!note 5001 - 5100
|Samtycke|
|19520925-2286|ja|
|19520930-6942|ja|
|19520901-0221|ja|
|19521007-4901|ja|
|19521013-3939|ja|
|19521023-3028|ja|
|19520930-2263|ja|
|19520915-7063|ja|
|19520916-4119|ja|
|19521024-3985|ja|
|19521019-5920|ja|
|19521103-6685|ja|
|19521001-3206|ja|
|19521018-0211|ja|
|19520921-7131|ja|
|19521021-8227|ja|
|19521101-3320|ja|
|19520923-6248|ja|
|19521102-0044|ja|
|19521026-7869|ja|
|19521110-5555|ja|
|19521017-2929|ja|
|19521025-1020|ja|
|19521016-2870|ja|
|19521022-7897|ja|
|19521006-3979|ja|
|19521025-5104|ja|
|19521028-0243|ja|
|19521004-2445|ja|
|19521118-3206|ja|
|19521017-4339|ja|
|19521110-2941|ja|
|19521024-1443|ja|
|19521015-7912|ja|
|19521016-6640|ja|
|19521125-2381|ja|
|19521118-0251|ja|
|19521031-5643|ja|
|19520923-7980|ja|
|19521008-7119|ja|
|19521005-8920|ja|
|19520910-3000|ja|
|19521015-3580|ja|
|19521106-9025|ja|
|19520928-7704|ja|
|19521010-2231|ja|
|19521002-3619|ja|
|19521213-1006|ja|
|19521103-7949|ja|
|19521031-5932|ja|
|19521120-3921|ja|
|19521217-0137|ja|
|19521206-1476|ja|
|19521107-3670|ja|
|19521122-8514|ja|
|19521110-6900|ja|
|19521204-7582|ja|
|19521223-0253|ja|
|19521021-3202|ja|
|19521123-8539|ja|
|19521219-0143|ja|
|19521213-3945|ja|
|19521224-6614|ja|
|19521216-7182|ja|
|19521217-4907|ja|
|19521130-8571|ja|

!note 6201 - 6300
|Samtycke|
|personnr|samtycke|
|19521225-8940|ja|
|19521221-7862|ja|
|19530103-4657|ja|
|19521222-0205|ja|
|19521215-9650|ja|
|19521217-7942|ja|
|19521023-1998|ja|
|19530123-3564|ja|
|19530129-5092|ja|
|19521110-2149|ja|
|19530113-5991|ja|
|19521128-4384|ja|
|19521231-6920|ja|
|19530214-5544|ja|
|19530123-2350|ja|
|19530109-2705|ja|
|19521214-9321|ja|
|19530126-4320|ja|
|19530124-5048|ja|
|19530202-0127|ja|
|19530127-2307|ja|
|19521222-6939|ja|
|19530128-7875|ja|
|19521227-0226|ja|
|19530212-5017|ja|
|19521210-4664|ja|
|19530122-3904|ja|
|19530111-4335|ja|
|19530127-1879|ja|
|19530126-7828|ja|
|19530126-2720|ja|
|19530127-2992|ja|
|19530211-4805|ja|
|19530111-5134|ja|
|19530127-2240|ja|
|19530216-9312|ja|
|19530121-8516|ja|
|19530124-8570|ja|
|19530220-7567|ja|
|19530222-6013|ja|
|19530224-4693|ja|
|19521211-2469|ja|
|19530118-5954|ja|
|19530117-3521|ja|
|19530302-2932|ja|
|19530202-1802|ja|
|19530107-1949|ja|
|19521224-0096|ja|
|19530208-1947|ja|
|19530207-7135|ja|
|19530301-6660|ja|
|19530226-1648|ja|
|19530216-1046|ja|
|19521123-5501|ja|
|19530215-5063|ja|
|19521207-8637|ja|
|19530119-8593|ja|
|19530228-6082|ja|
|19530222-2525|ja|
|19530303-4309|ja|
|19530308-3330|ja|
|19530307-6441|ja|
|19530125-3885|ja|
|19530327-3527|ja|
|19530303-0372|ja|
|19530331-8611|ja|
|19530323-3653|ja|
|19530324-0393|ja|
|19530312-7525|ja|
|19530121-6635|ja|
|19530318-1746|ja|
|19530221-4035|ja|
|19530311-5926|ja|
|19530320-7830|ja|
|19530227-0011|ja|
|19530331-5120|ja|
|19530128-4930|ja|
|19530320-6014|ja|
|19530213-5107|ja|
|19530319-1182|ja|
|19530408-5524|ja|
|19530313-0321|ja|
|19530417-1399|ja|
|19530416-1945|ja|
|19530407-5509|ja|
|19530313-2152|ja|
|19530216-3018|ja|
|19530326-6901|ja|
|19530318-8998|ja|
|19530412-4513|ja|
|19530311-4358|ja|
|19530409-2926|ja|
|19530401-2502|ja|
|19530423-3256|ja|
|19530412-3945|ja|
|19530408-7009|ja|
|19530221-5057|ja|
|19530325-8650|ja|
|19530326-3262|ja|
|19530114-9109|ja|

!note 6301 - 6400
|Samtycke|
|personnr|samtycke|
|19530402-2964|ja|
|19530420-5940|ja|
|19530331-9098|ja|
|19530317-0343|ja|
|19530506-5731|ja|
|19530421-8984|ja|
|19530407-2480|ja|
|19530329-8540|ja|
|19530501-1966|ja|
|19530408-2232|ja|
|19530425-9020|ja|
|19530502-2229|ja|
|19530425-5515|ja|
|19530417-1753|ja|
|19530521-8967|ja|
|19530518-2494|ja|
|19530411-2401|ja|
|19530425-1738|ja|
|19530504-6319|ja|
|19530518-4359|ja|
|19530525-4434|ja|
|19530516-5564|ja|
|19530428-2923|ja|
|19530513-7886|ja|
|19530509-3543|ja|
|19530613-6960|ja|
|19530521-7001|ja|
|19530511-1428|ja|
|19530519-8946|ja|
|19530507-7645|ja|
|19530511-3556|ja|
|19530325-7165|ja|
|19530513-7142|ja|
|19530418-4301|ja|
|19530414-5096|ja|
|19530409-9327|ja|
|19530519-9043|ja|
|19530427-0241|ja|
|19530427-4060|ja|
|19530516-6760|ja|
|19530612-6649|ja|
|19530413-8901|ja|
|19530421-5576|ja|
|19530520-2441|ja|
|19530521-0105|ja|
|19530611-2920|ja|
|19530616-4640|ja|
|19530519-5918|ja|
|19530506-2233|ja|
|19530628-2426|ja|
|19530611-3043|ja|
|19530604-6300|ja|
|19530602-4828|ja|
|19530603-3902|ja|
|19530530-5574|ja|
|19530630-7124|ja|
|19530620-0246|ja|
|19530527-7229|ja|
|19530601-9711|ja|
|19530701-1584|ja|
|19530703-0188|ja|
|19530602-5551|ja|
|19530713-1994|ja|
|19530629-0122|ja|
|19530618-1735|ja|
|19530616-8617|ja|
|19530607-2587|ja|
|19530529-9041|ja|
|19530524-8865|ja|
|19530608-7593|ja|
|19530604-2168|ja|
|19530703-0543|ja|
|19530630-8924|ja|
|19530706-7909|ja|
|19530806-3998|ja|
|19530723-7866|ja|
|19530702-5659|ja|
|19530624-8278|ja|
|19530729-5062|ja|
|19530728-9339|ja|
|19530709-5678|ja|
|19530615-5903|ja|
|19530715-7650|ja|
|19530729-1053|ja|
|19530729-7845|ja|
|19530711-3604|ja|
|19530804-6290|ja|
|19530728-0213|ja|
|19530727-6955|ja|
|19530829-7950|ja|
|19530729-6920|ja|
|19530725-5561|ja|
|19530808-8946|ja|
|19530705-4345|ja|
|19530719-0206|ja|
|19530803-2944|ja|
|19530625-6693|ja|
|19530710-5550|ja|
|19530712-2704|ja|
|19530625-2965|ja|

!note 6401 - 6500
|Samtycke|
|personnr|samtycke|
|19530715-1729|ja|
|19530905-7908|ja|
|19530703-5104|ja|
|19530803-6630|ja|
|19530815-6222|ja|
|19530902-8529|ja|
|19530829-1086|ja|
|19530907-7203|ja|
|19530909-7508|ja|
|19530710-1609|ja|
|19530716-6974|ja|
|19530723-2925|ja|
|19530906-7873|ja|
|19530811-8545|ja|
|19530812-4857|ja|
|19530821-1605|ja|
|19530717-7526|ja|
|19530905-7643|ja|
|19530807-9416|ja|
|19530829-1367|ja|
|19530909-1295|ja|
|19530913-1471|ja|
|19530819-5014|ja|
|19530924-7624|ja|
|19530910-6358|ja|
|19530813-1076|ja|
|19530910-5921|ja|
|19530906-2460|ja|
|19530917-8571|ja|
|19530921-4632|ja|
|19530909-2756|ja|
|19530824-8250|ja|
|19531001-9509|ja|
|19530908-2062|ja|
|19530925-7524|ja|
|19530923-5611|ja|
|19530914-0043|ja|
|19530822-6900|ja|
|19530914-2890|ja|
|19530916-6923|ja|
|19530830-1109|ja|
|19530930-0209|ja|
|19531031-0122|ja|
|19530824-4028|ja|
|19531025-1722|ja|
|19530925-1485|ja|
|19530921-1216|ja|
|19530804-1416|ja|
|19531010-0085|ja|
|19530923-2758|ja|
|19530922-6974|ja|
|19530910-8982|ja|
|19531006-4323|ja|
|19531015-5071|ja|
|19531006-2418|ja|
|19531013-8515|ja|
|19531123-6672|ja|
|19531005-4829|ja|
|19531007-7804|ja|
|19531031-2748|ja|
|19531009-2753|ja|
|19531015-6905|ja|
|19531009-6903|ja|
|19531120-4308|ja|
|19531210-8219|ja|
|19531102-2098|ja|
|19531023-4801|ja|
|19530928-4643|ja|
|19531010-5670|ja|
|19530926-1013|ja|
|19531119-9011|ja|
|19530929-9344|ja|
|19531010-2263|ja|
|19531031-0163|ja|
|19531025-2282|ja|
|19531214-5047|ja|
|19531019-4336|ja|
|19531120-7806|ja|
|19531108-1482|ja|
|19531106-0197|ja|
|19531125-8965|ja|
|19531028-9342|ja|
|19531118-1936|ja|
|19531019-1423|ja|
|19531226-6017|ja|
|19531223-2324|ja|
|19531129-6718|ja|
|19531123-1806|ja|
|19531210-9407|ja|
|19531225-2900|ja|
|19531226-4855|ja|
|19531218-6660|ja|
|19531215-1607|ja|
|19531231-2233|ja|
|19531213-9362|ja|
|19540105-9315|ja|
|19531221-0155|ja|
|19531211-5107|ja|
|19531113-2426|ja|
|19531218-1638|ja|

!note 6501 - 6600
|Samtycke|
|personnr|samtycke|
|19540120-6536|ja|
|19531106-6921|ja|
|19540119-2009|ja|
|19531224-1127|ja|
|19540123-1617|ja|
|19540112-0034|ja|
|19540107-8620|ja|
|19531230-2804|ja|
|19531230-8934|ja|
|19540213-7987|ja|
|19531215-1631|ja|
|19540117-4569|ja|
|19531226-8203|ja|
|19540130-5023|ja|
|19531220-1485|ja|
|19540129-8525|ja|
|19540211-7500|ja|
|19540203-5942|ja|
|19540205-7029|ja|
|19540227-8567|ja|
|19531224-0236|ja|
|19540209-8502|ja|
|19531231-2035|ja|
|19540108-2085|ja|
|19540222-0197|ja|
|19531204-7201|ja|
|19531230-1129|ja|
|19540203-9381|ja|
|19531218-0176|ja|
|19531231-5616|ja|
|19540114-5106|ja|
|19540211-4879|ja|
|19540215-3323|ja|
|19531210-5603|ja|
|19540123-0205|ja|
|19540103-3963|ja|
|19540216-0229|ja|
|19540202-0191|ja|
|19540228-3534|ja|
|19540206-8521|ja|
|19540209-8924|ja|
|19540207-8561|ja|
|19540301-4854|ja|
|19531230-2440|ja|
|19540316-6233|ja|
|19540116-5567|ja|
|19540203-5702|ja|
|19540311-6964|ja|
|19540312-2798|ja|
|19540218-1001|ja|
|19540322-1715|ja|
|19540218-6901|ja|
|19540313-8257|ja|
|19540209-1127|ja|
|19540227-2479|ja|
|19540309-0268|ja|
|19540106-4869|ja|
|19540323-3041|ja|
|19540210-2726|ja|
|19540129-1702|ja|
|19540323-7554|ja|
|19540329-5925|ja|
|19540402-9364|ja|
|19540124-2747|ja|
|19540315-9360|ja|
|19540407-0202|ja|
|19540403-4844|ja|
|19540414-1656|ja|
|19540311-8267|ja|
|19540318-6249|ja|
|19540327-5091|ja|
|19540403-8647|ja|
|19540316-4337|ja|
|19540408-2702|ja|
|19540222-8943|ja|
|19540430-1052|ja|
|19540305-0700|ja|
|19540410-7541|ja|
|19540416-4328|ja|
|19540223-8207|ja|
|19540306-2614|ja|
|19540308-9443|ja|
|19540325-0102|ja|
|19540407-2083|ja|
|19540427-4671|ja|
|19540417-4517|ja|
|19540329-2773|ja|
|19540329-8929|ja|
|19540506-9047|ja|
|19540310-8037|ja|
|19540312-9025|ja|
|19540407-2414|ja|
|19540509-4847|ja|
|19540418-3443|ja|
|19540406-0138|ja|
|19540417-2032|ja|
|19540404-3589|ja|
|19540510-2681|ja|
|19540410-1668|ja|
|19540425-0184|ja|

!note 6601 - 6700
|Samtycke|
|personnr|samtycke|
|19540504-8249|ja|
|19540520-3224|ja|
|19540519-1007|ja|
|19540414-8230|ja|
|19540514-2778|ja|
|19540416-6638|ja|
|19540409-5993|ja|
|19540411-2566|ja|
|19540403-6666|ja|
|19540519-5180|ja|
|19540426-7915|ja|
|19540512-6649|ja|
|19540617-7591|ja|
|19540527-5008|ja|
|19540603-6631|ja|
|19540505-3959|ja|
|19540607-4848|ja|
|19540613-3305|ja|
|19540523-3635|ja|
|19540622-1993|ja|
|19540625-6940|ja|
|19540703-1003|ja|
|19540501-2740|ja|
|19540616-3559|ja|
|19540706-0945|ja|
|19540608-1066|ja|
|19540626-0355|ja|
|19540604-5541|ja|
|19540708-8540|ja|
|19540706-9045|ja|
|19540614-7909|ja|
|19540613-7538|ja|
|19540701-9669|ja|
|19540624-6248|ja|
|19540503-3415|ja|
|19540620-3066|ja|
|19540629-6284|ja|
|19540708-7898|ja|
|19540531-8501|ja|
|19540602-2722|ja|
|19540701-7523|ja|
|19540629-8603|ja|
|19540811-5581|ja|
|19540723-4060|ja|
|19540712-2729|ja|
|19540525-2650|ja|
|19540628-2425|ja|
|19540730-8005|ja|
|19540628-8224|ja|
|19540819-3950|ja|
|19540623-7817|ja|
|19540723-5026|ja|
|19540721-5994|ja|
|19540820-8915|ja|
|19540721-1936|ja|
|19540817-1956|ja|
|19540624-1678|ja|
|19540712-4063|ja|
|19540715-4078|ja|
|19540805-3337|ja|
|19540709-2138|ja|
|19540422-7851|ja|
|19540822-1926|ja|
|19540712-0251|ja|
|19540512-2135|ja|
|19540814-7899|ja|
|19540812-1639|ja|
|19540730-7130|ja|
|19540923-7509|ja|
|19540704-4014|ja|
|19540924-6641|ja|
|19540722-8245|ja|
|19540828-7141|ja|
|19540822-2601|ja|
|19540902-7108|ja|
|19540823-0034|ja|
|19540807-0174|ja|
|19540705-6927|ja|
|19540805-1901|ja|
|19540920-7569|ja|
|19540917-6921|ja|
|19540816-6626|ja|
|19540820-7578|ja|
|19540814-8509|ja|
|19540805-8922|ja|
|19540930-7609|ja|
|19540825-2954|ja|
|19540925-7259|ja|
|19540826-7549|ja|
|19540927-2977|ja|
|19540828-2811|ja|
|19540907-8606|ja|
|19540811-1952|ja|
|19541016-5079|ja|
|19540711-5517|ja|
|19541003-7161|ja|
|19540925-4686|ja|
|19540825-2665|ja|
|19541001-7916|ja|
|19540917-7846|ja|

!note 6701 - 6800
|Samtycke|
|personnr|samtycke|
|19541002-3344|ja|
|19541003-5066|ja|
|19541013-3242|ja|
|19541117-5002|ja|
|19541004-8739|ja|
|19541015-7845|ja|
|19541028-1066|ja|
|19540929-0920|ja|
|19541028-6685|ja|
|19540905-1660|ja|
|19541010-2932|ja|
|19540821-6660|ja|
|19541122-6201|ja|
|19541101-4623|ja|
|19541002-9457|ja|
|19541102-7104|ja|
|19540918-3307|ja|
|19541113-1880|ja|
|19541106-3919|ja|
|19541018-2496|ja|
|19541018-1977|ja|
|19541104-8969|ja|
|19541019-7171|ja|
|19541230-3942|ja|
|19541120-6963|ja|
|19541029-6932|ja|
|19541126-2461|ja|
|19541227-0026|ja|
|19541225-5571|ja|
|19541217-3964|ja|
|19540926-8967|ja|
|19541212-5618|ja|
|19541122-8264|ja|
|19541114-5930|ja|
|19541027-8971|ja|
|19540823-0018|ja|
|19541014-2714|ja|
|19541128-8508|ja|
|19541220-6269|ja|
|19541115-0179|ja|
|19541119-7733|ja|
|19541125-8212|ja|
|19541124-4345|ja|
|19541219-5926|ja|
|19541208-2041|ja|
|19541229-2988|ja|
|19550113-1923|ja|
|19541106-1400|ja|
|19541212-5709|ja|
|19541124-3214|ja|
|19550103-6205|ja|
|19541222-5525|ja|
|19550101-9359|ja|
|19541106-5955|ja|
|19550125-9336|ja|
|19550111-5066|ja|
|19550127-5902|ja|
|19550121-9355|ja|
|19550120-5016|ja|
|19541214-1078|ja|
|19541212-7184|ja|
|19550117-7561|ja|
|19541130-6904|ja|
|19550120-1445|ja|
|19541230-4650|ja|
|19550118-3254|ja|
|19550108-1763|ja|
|19550208-1002|ja|
|19550107-3364|ja|
|19550127-3584|ja|
|19550202-1164|ja|
|19550214-6904|ja|
|19550201-2593|ja|
|19550129-1404|ja|
|19541116-5003|ja|
|19550122-2581|ja|
|19541220-2565|ja|
|19550215-7828|ja|
|19550222-1301|ja|
|19550201-8251|ja|
|19550107-1715|ja|
|19550104-6972|ja|
|19550112-5081|ja|
|19550129-2402|ja|
|19550115-8678|ja|
|19550123-6102|ja|
|19550304-2060|ja|
|19541231-3214|ja|
|19550306-1136|ja|
|19550227-5190|ja|
|19550301-2626|ja|
|19550209-0235|ja|
|19550311-1428|ja|
|19550307-2703|ja|
|19550311-2921|ja|
|19550313-1616|ja|
|19550126-6000|ja|
|19550218-4301|ja|
|19550227-1157|ja|
|19550212-6021|ja|

!note 6801 - 6900
|Samtycke|
|personnr|samtycke|
|19550224-1663|ja|
|19550216-3313|ja|
|19550228-4820|ja|
|19550319-3608|ja|
|19550126-7875|ja|
|19550102-8988|ja|
|19550315-4915|ja|
|19550302-1577|ja|
|19550306-7851|ja|
|19550320-1112|ja|
|19550202-5025|ja|
|19550317-2735|ja|
|19550315-3222|ja|
|19550201-7824|ja|
|19550228-7104|ja|
|19550225-1092|ja|
|19550309-1075|ja|
|19550226-2057|ja|
|19550405-4809|ja|
|19550315-1622|ja|
|19550404-7001|ja|
|19550323-3560|ja|
|19550329-1139|ja|
|19541228-2500|ja|
|19550315-8536|ja|
|19550413-6010|ja|
|19550319-3541|ja|
|19550220-2400|ja|
|19550408-6959|ja|
|19550310-7145|ja|
|19550326-4334|ja|
|19550413-1623|ja|
|19550321-8520|ja|
|19550415-4070|ja|
|19550404-2481|ja|
|19550329-7565|ja|
|19550131-3547|ja|
|19550419-8291|ja|
|19550410-4851|ja|
|19550403-5915|ja|
|19550417-9424|ja|
|19550413-1011|ja|
|19550519-7540|ja|
|19550406-6233|ja|
|19550415-7164|ja|
|19550305-6284|ja|
|19550415-3981|ja|
|19550406-7546|ja|
|19550411-2086|ja|
|19550407-7230|ja|
|19550402-1006|ja|
|19550310-2930|ja|
|19550429-5519|ja|
|19550326-4623|ja|
|19550522-4328|ja|
|19550426-0091|ja|
|19550502-8653|ja|
|19550427-4712|ja|
|19550503-0105|ja|
|19550405-8255|ja|
|19550511-2127|ja|
|19550312-6764|ja|
|19550523-2248|ja|
|19550504-4882|ja|
|19550517-4366|ja|
|19550415-2959|ja|
|19550524-3310|ja|
|19550415-0565|ja|
|19550416-6975|ja|
|19550622-5571|ja|
|19550421-2563|ja|
|19550505-5656|ja|
|19550524-2304|ja|
|19550525-4671|ja|
|19550605-5051|ja|
|19550516-3930|ja|
|19550402-1246|ja|
|19550601-0148|ja|
|19550508-1207|ja|
|19550526-2575|ja|
|19550520-3421|ja|
|19550602-1921|ja|
|19550613-0326|ja|
|19550517-4325|ja|
|19550604-4840|ja|
|19550522-2710|ja|
|19550628-9320|ja|
|19550702-4841|ja|
|19550509-1164|ja|
|19550520-2902|ja|
|19550712-3528|ja|
|19550522-9434|ja|
|19550601-8521|ja|
|19550710-8248|ja|
|19550611-3561|ja|
|19550701-9221|ja|
|19550720-9376|ja|
|19550627-4389|ja|
|19550528-8588|ja|
|19550701-2044|ja|

!note 6901 - 7000
|Samtycke|
|personnr|samtycke|
|19550707-0463|ja|
|19550704-8592|ja|
|19550625-8507|ja|
|19550707-5108|ja|
|19550616-8508|ja|
|19550510-2086|ja|
|19550601-6608|ja|
|19550625-1072|ja|
|19550603-7836|ja|
|19550624-6742|ja|
|19550709-3507|ja|
|19550709-1550|ja|
|19550704-5671|ja|
|19550612-5029|ja|
|19550716-7889|ja|
|19550724-7921|ja|
|19550707-6247|ja|
|19550701-9254|ja|
|19550703-1945|ja|
|19550719-1905|ja|
|19550707-3566|ja|
|19550818-2937|ja|
|19550717-2947|ja|
|19550727-0345|ja|
|19550820-1844|ja|
|19550715-8508|ja|
|19550731-6643|ja|
|19550704-5218|ja|
|19550801-2563|ja|
|19550805-7956|ja|
|19550816-4091|ja|
|19550709-4356|ja|
|19550606-4871|ja|
|19550811-3577|ja|
|19550713-3527|ja|
|19550815-5511|ja|
|19550803-5945|ja|
|19550714-2429|ja|
|19550801-6317|ja|
|19550718-4645|ja|
|19550804-8948|ja|
|19550719-3091|ja|
|19550821-3013|ja|
|19550806-4648|ja|
|19550817-1468|ja|
|19550829-2611|ja|
|19550728-2506|ja|
|19550725-2707|ja|
|19550706-2403|ja|
|19550804-2784|ja|
|19550926-2720|ja|
|19550813-4151|ja|
|19550811-6901|ja|
|19550919-5714|ja|
|19550806-8870|ja|
|19550809-8562|ja|
|19550804-8906|ja|
|19551002-3590|ja|
|19550907-5015|ja|
|19551013-4868|ja|
|19550802-7140|ja|
|19550901-6449|ja|
|19551009-4880|ja|
|19550822-5082|ja|
|19550906-9422|ja|
|19550914-1908|ja|
|19550830-1446|ja|
|19550921-5959|ja|
|19550918-0203|ja|
|19550824-1162|ja|
|19551006-7928|ja|
|19550809-4611|ja|
|19550919-4337|ja|
|19551027-7865|ja|
|19550923-1402|ja|
|19551103-0123|ja|
|19551014-8520|ja|
|19551003-6295|ja|
|19551106-2951|ja|
|19550908-1922|ja|
|19551123-1051|ja|
|19551010-7807|ja|
|19550901-0251|ja|
|19551102-8556|ja|
|19551110-9315|ja|
|19550827-4361|ja|
|19551119-0125|ja|
|19551201-4316|ja|
|19551020-7847|ja|
|19551113-7837|ja|
|19551021-1096|ja|
|19550820-1158|ja|
|19551114-2779|ja|
|19551021-6301|ja|
|19551022-8926|ja|
|19551126-1512|ja|
|19551029-0033|ja|
|19551128-8937|ja|
|19551118-4607|ja|
|19551215-0862|ja|

!note 7001 - 7100
|Samtycke|
|personnr|samtycke|
|19551218-0265|ja|
|19550918-9048|ja|
|19550912-3328|ja|
|19550902-1696|ja|
|19551116-2405|ja|
|19550806-6643|ja|
|19551201-2930|ja|
|19550921-0018|ja|
|19551114-5087|ja|
|19560101-3005|ja|
|19551213-1912|ja|
|19551023-5582|ja|
|19551112-4884|ja|
|19550905-6635|ja|
|19551213-1938|ja|
|19551226-7526|ja|
|19551109-2446|ja|
|19551209-8905|ja|
|19551129-6690|ja|
|19551118-2262|ja|
|19560110-8995|ja|
|19560105-0056|ja|
|19560115-5988|ja|
|19560103-9018|ja|
|19551219-3235|ja|
|19560121-3977|ja|
|19560101-5109|ja|
|19560126-5605|ja|
|19551116-8600|ja|
|19560110-5959|ja|
|19551029-1932|ja|
|19560106-9361|ja|
|19551122-5913|ja|
|19551214-7884|ja|
|19551112-0049|ja|
|19551228-9017|ja|
|19560128-1065|ja|
|19560114-6201|ja|
|19551228-5049|ja|
|19560220-2433|ja|
|19560115-9444|ja|
|19560129-1403|ja|
|19560131-1649|ja|
|19551214-7165|ja|
|19560204-3936|ja|
|19560216-8675|ja|
|19551222-2422|ja|
|19560127-4896|ja|
|19560225-2966|ja|
|19560224-0151|ja|
|19560126-7825|ja|
|19560128-3244|ja|
|19560212-3100|ja|
|19560109-8931|ja|
|19560223-6993|ja|
|19560312-5534|ja|
|19560124-8957|ja|
|19560203-6609|ja|
|19560315-1464|ja|
|19560314-3941|ja|
|19560226-4664|ja|
|19560219-6981|ja|
|19560222-1177|ja|
|19560119-8251|ja|
|19560218-2700|ja|
|19560201-5504|ja|
|19560320-5062|ja|
|19560318-5975|ja|
|19560222-8925|ja|
|19560402-7523|ja|
|19560301-1155|ja|
|19560127-0225|ja|
|19560218-5125|ja|
|19560122-1293|ja|
|19560224-9350|ja|
|19560312-2408|ja|
|19560319-7293|ja|
|19560329-9511|ja|
|19560406-3528|ja|
|19560328-5619|ja|
|19560403-4040|ja|
|19560328-2921|ja|
|19560415-6710|ja|
|19560405-4311|ja|
|19560326-2428|ja|
|19560330-5029|ja|
|19560409-1123|ja|
|19560424-4805|ja|
|19560412-2233|ja|
|19560220-6954|ja|
|19560328-7847|ja|
|19560422-1829|ja|
|19560414-6349|ja|
|19560225-7866|ja|
|19560410-1641|ja|
|19560416-3229|ja|
|19560423-7999|ja|
|19560415-7221|ja|
|19560507-5513|ja|
|19560506-8526|ja|

!note 7101 - 7200
|Samtycke|
|personnr|samtycke|
|19560419-4620|ja|
|19560502-2465|ja|
|19560428-6210|ja|
|19560404-4700|ja|
|19560330-1986|ja|
|19560509-0215|ja|
|19560418-9356|ja|
|19560415-2503|ja|
|19560430-8543|ja|
|19560424-3229|ja|
|19560323-6000|ja|
|19560302-6039|ja|
|19560412-8586|ja|
|19560328-6955|ja|
|19560522-7189|ja|
|19560408-1090|ja|
|19560511-6333|ja|
|19560520-5516|ja|
|19560503-2506|ja|
|19560426-6246|ja|
|19560530-8948|ja|
|19560424-0613|ja|
|19560509-7681|ja|
|19560517-6683|ja|
|19560428-6285|ja|
|19560604-5671|ja|
|19560424-2957|ja|
|19560603-9385|ja|
|19560502-8231|ja|
|19560512-1440|ja|
|19560505-8923|ja|
|19560504-6241|ja|
|19560527-2581|ja|
|19560602-0104|ja|
|19560520-2752|ja|
|19560530-8203|ja|
|19560406-3585|ja|
|19560610-2100|ja|
|19560622-1413|ja|
|19560604-1449|ja|
|19560618-5121|ja|
|19560627-6268|ja|
|19560511-3322|ja|
|19560601-6003|ja|
|19560427-3978|ja|
|19560603-6910|ja|
|19560527-1039|ja|
|19560607-1149|ja|
|19560708-6666|ja|
|19560616-6956|ja|
|19560615-4804|ja|
|19560626-6947|ja|
|19560614-6644|ja|
|19560712-6645|ja|
|19560630-7261|ja|
|19560621-6983|ja|
|19560628-7828|ja|
|19560623-1735|ja|
|19560614-9325|ja|
|19560618-9321|ja|
|19560708-0867|ja|
|19560522-7866|ja|
|19560621-8229|ja|
|19560629-4865|ja|
|19560502-6920|ja|
|19560622-2825|ja|
|19560710-0566|ja|
|19560522-7163|ja|
|19560620-8337|ja|
|19560709-6269|ja|
|19560708-6658|ja|
|19560729-5903|ja|
|19560727-6937|ja|
|19560719-7869|ja|
|19560718-2994|ja|
|19560705-5950|ja|
|19560726-1426|ja|
|19560707-7830|ja|
|19560715-7160|ja|
|19560714-4622|ja|
|19560731-8515|ja|
|19560818-2506|ja|
|19560623-5520|ja|
|19560712-8971|ja|
|19560817-2911|ja|
|19560622-0183|ja|
|19560728-5524|ja|
|19560811-4335|ja|
|19560716-6229|ja|
|19560820-2320|ja|
|19560813-2964|ja|
|19560801-7603|ja|
|19560812-6719|ja|
|19560724-7847|ja|
|19560805-0190|ja|
|19560816-7812|ja|
|19560827-1119|ja|
|19560714-4325|ja|
|19560713-6933|ja|
|19560718-7761|ja|

!note 7201 - 7300
|Samtycke|
|personnr|samtycke|
|19560721-6602|ja|
|19560814-6907|ja|
|19560606-4276|ja|
|19560830-4381|ja|
|19560705-8004|ja|
|19560819-7983|ja|
|19560724-5924|ja|
|19560925-0526|ja|
|19560730-5041|ja|
|19560802-5945|ja|
|19560828-7149|ja|
|19560913-7525|ja|
|19560904-6619|ja|
|19560903-8962|ja|
|19560903-6271|ja|
|19560824-6657|ja|
|19560613-7544|ja|
|19560826-3223|ja|
|19561001-4846|ja|
|19561002-4688|ja|
|19560815-6666|ja|
|19560902-7684|ja|
|19560818-9394|ja|
|19560826-1557|ja|
|19560923-1922|ja|
|19560827-3321|ja|
|19560909-5020|ja|
|19560817-8520|ja|
|19560809-4305|ja|
|19560827-2919|ja|
|19561001-1404|ja|
|19560918-5649|ja|
|19560919-1035|ja|
|19560916-3505|ja|
|19560713-9333|ja|
|19561001-3327|ja|
|19560912-8276|ja|
|19561004-1237|ja|
|19560909-7240|ja|
|19561113-5012|ja|
|19561010-6949|ja|
|19560923-3035|ja|
|19561021-1061|ja|
|19561101-6865|ja|
|19561110-4067|ja|
|19561002-2914|ja|
|19561004-4637|ja|
|19561021-7514|ja|
|19561020-7184|ja|
|19561122-5102|ja|
|19561110-5106|ja|
|19561014-5020|ja|
|19561015-5912|ja|
|19561105-1995|ja|
|19561106-8221|ja|
|19560927-5259|ja|
|19561008-0631|ja|
|19560901-9301|ja|
|19561202-1609|ja|
|19561020-1625|ja|
|19561012-0403|ja|
|19561028-6949|ja|
|19561123-7016|ja|
|19561011-2079|ja|
|19561113-7562|ja|
|19561028-7525|ja|
|19561209-7955|ja|
|19561119-0264|ja|
|19561007-1440|ja|
|19561203-2044|ja|
