
!note 10001 - 10100
|Samtycke|
|19730611-7164|ja|
|19730503-2463|ja|
|19730502-6788|ja|
|19730617-8562|ja|
|19730707-5908|ja|
|19730606-3251|ja|
|19730529-6639|ja|
|19730413-5135|ja|
|19730714-9281|ja|
|19730711-0622|ja|
|19730618-0360|ja|
|19730419-6640|ja|
|19730426-2558|ja|
|19730630-0588|ja|
|19730613-5000|ja|
|19730608-0289|ja|
|19730615-6303|ja|
|19730522-0704|ja|
|19730618-7704|ja|
|19730621-5588|ja|
|19730513-3923|ja|
|19730712-1405|ja|
|19730719-0095|ja|
|19730813-1502|ja|
|19730806-2137|ja|
|19730612-5142|ja|
|19730518-7804|ja|
|19730818-0061|ja|
|19730706-2526|ja|
|19730809-3959|ja|
|19730509-4935|ja|
|19730726-5939|ja|
|19730731-6237|ja|
|19730710-0698|ja|
|19730702-4849|ja|
|19730815-4900|ja|
|19730619-0567|ja|
|19730629-0300|ja|
|19730615-2922|ja|
|19730819-3528|ja|
|19730714-6600|ja|
|19730729-3931|ja|
|19730606-7187|ja|
|19730719-8536|ja|
|19730623-5958|ja|
|19730622-3624|ja|
|19730828-4608|ja|
|19730822-7540|ja|
|19730704-4995|ja|
|19730901-3311|ja|
|19730830-2962|ja|
|19731022-0350|ja|
|19730817-1508|ja|
|19730905-0859|ja|
|19730902-9416|ja|
|19730807-0585|ja|
|19731104-2555|ja|
|19730913-5544|ja|
|19730929-6239|ja|
|19731108-5968|ja|
|19730904-0389|ja|
|19730813-2039|ja|
|19730915-7159|ja|
|19731008-8922|ja|
|19730928-9283|ja|
|19730920-1635|ja|

!note 11201 - 11300
|Samtycke|
|personnr|samtycke|
|19730522-7220|ja|
|19730929-2915|ja|
|19730905-6955|ja|
|19730928-3344|ja|
|19731025-2478|ja|
|19731005-6945|ja|
|19731104-4841|ja|
|19730904-2468|ja|
|19730921-6203|ja|
|19731127-7128|ja|
|19731007-1621|ja|
|19731029-1054|ja|
|19731105-3305|ja|
|19731026-8524|ja|
|19731110-6285|ja|
|19731123-3303|ja|
|19730801-5168|ja|
|19731120-2308|ja|
|19731107-3212|ja|
|19730907-2036|ja|
|19731219-3548|ja|
|19731121-0368|ja|
|19731108-8905|ja|
|19740111-6665|ja|
|19731210-4024|ja|
|19731128-3357|ja|
|19731220-9336|ja|
|19731231-6933|ja|
|19731223-1983|ja|
|19731226-1634|ja|
|19731229-5566|ja|
|19731008-0267|ja|
|19740101-0421|ja|
|19731114-0540|ja|
|19740109-9440|ja|
|19740115-6265|ja|
|19731127-2947|ja|
|19731230-3592|ja|
|19731023-8212|ja|
|19731014-3545|ja|
|19740206-6224|ja|
|19740118-3566|ja|
|19731117-2915|ja|
|19740214-3908|ja|
|19731217-3342|ja|
|19740207-6249|ja|
|19731211-4957|ja|
|19731231-9366|ja|
|19740110-7565|ja|
|19731031-6950|ja|
|19740101-0827|ja|
|19731121-0533|ja|
|19740201-2905|ja|
|19740322-0564|ja|
|19740105-5509|ja|
|19740127-8200|ja|
|19740308-6924|ja|
|19731230-5563|ja|
|19740128-7367|ja|
|19731206-1943|ja|
|19740204-1466|ja|
|19740301-4868|ja|
|19731207-4961|ja|
|19740131-8238|ja|
|19740210-5139|ja|
|19740404-2801|ja|
|19731120-8990|ja|
|19740206-1860|ja|
|19740106-5128|ja|
|19740411-9302|ja|
|19740310-3331|ja|
|19740125-8525|ja|
|19740307-7881|ja|
|19740317-5669|ja|
|19740212-7174|ja|
|19740315-3542|ja|
|19740425-8209|ja|
|19740218-6626|ja|
|19740323-0175|ja|
|19740224-2908|ja|
|19740328-4107|ja|
|19740218-6279|ja|
|19740215-5068|ja|
|19740306-8922|ja|
|19740421-6207|ja|
|19740310-2044|ja|
|19740322-5605|ja|
|19740410-1524|ja|
|19740330-9359|ja|
|19740220-6267|ja|
|19740416-4225|ja|
|19740416-2245|ja|
|19740412-5127|ja|
|19740412-6646|ja|
|19740514-4804|ja|
|19740512-7890|ja|
|19740323-0449|ja|
|19740402-6663|ja|
|19740221-4923|ja|
|19740429-4980|ja|

!note 11301 - 11400
|Samtycke|
|personnr|samtycke|
|19740501-5087|ja|
|19740418-8208|ja|
|19740402-2019|ja|
|19740611-0762|ja|
|19740414-0597|ja|
|19740522-4069|ja|
|19740314-2503|ja|
|19740528-7124|ja|
|19740511-0060|ja|
|19740601-1663|ja|
|19740529-0102|ja|
|19740521-7824|ja|
|19740505-7253|ja|
|19740501-5152|ja|
|19740519-0021|ja|
|19740405-6009|ja|
|19740618-5376|ja|
|19740524-0305|ja|
|19740312-0665|ja|
|19740509-4272|ja|
|19740509-2094|ja|
|19740613-0489|ja|
|19740513-3526|ja|
|19740621-9332|ja|
|19740710-7114|ja|
|19740615-2749|ja|
|19740530-0307|ja|
|19740417-4885|ja|
|19740701-2504|ja|
|19740703-0431|ja|
|19740526-8900|ja|
|19740817-6621|ja|
|19740711-7824|ja|
|19740502-0749|ja|
|19740624-5808|ja|
|19740707-1401|ja|
|19740608-7101|ja|
|19740705-8721|ja|
|19740707-7580|ja|
|19740626-7000|ja|
|19740609-4693|ja|
|19740715-4645|ja|
|19740724-0220|ja|
|19740519-5996|ja|
|19740619-8213|ja|
|19740601-1424|ja|
|19740620-5927|ja|
|19740821-2517|ja|
|19740522-1628|ja|
|19740628-4930|ja|
|19740715-7408|ja|
|19740812-4274|ja|
|19740609-2739|ja|
|19740514-7948|ja|
|19740525-4025|ja|
|19740531-7558|ja|
|19740729-4607|ja|
|19740822-7556|ja|
|19740722-4042|ja|
|19740804-6956|ja|
|19740704-8516|ja|
|19740813-8324|ja|
|19740722-1998|ja|
|19740728-9292|ja|
|19740806-3878|ja|
|19740708-0295|ja|
|19740920-9306|ja|
|19740722-3994|ja|
|19740815-3620|ja|
|19740727-4849|ja|
|19740803-8623|ja|
|19740906-5922|ja|
|19740827-4111|ja|
|19740819-5050|ja|
|19740828-2700|ja|
|19740914-5625|ja|
|19741022-0045|ja|
|19740918-5365|ja|
|19740901-5521|ja|
|19740821-5916|ja|
|19740827-3949|ja|
|19740920-4604|ja|
|19740803-8987|ja|
|19740924-0327|ja|
|19740908-0160|ja|
|19741001-4828|ja|
|19740723-1468|ja|
|19741005-8254|ja|
|19741027-1881|ja|
|19741015-6256|ja|
|19741204-3205|ja|
|19740927-3963|ja|
|19741012-8917|ja|
|19740909-1423|ja|
|19741030-7503|ja|
|19741118-4646|ja|
|19741111-5624|ja|
|19741009-3509|ja|
|19741013-0038|ja|
|19741015-1935|ja|

!note 11401 - 11500
|Samtycke|
|personnr|samtycke|
|19740916-5953|ja|
|19741020-3512|ja|
|19741125-7244|ja|
|19741019-4026|ja|
|19741022-4112|ja|
|19741008-7220|ja|
|19741031-5613|ja|
|19741121-4617|ja|
|19741205-7528|ja|
|19741013-0145|ja|
|19741031-6660|ja|
|19741225-0024|ja|
|19741031-4871|ja|
|19741230-5042|ja|
|19741115-5901|ja|
|19741227-1467|ja|
|19741125-8267|ja|
|19741205-8609|ja|
|19741014-0144|ja|
|19741125-9364|ja|
|19741129-6937|ja|
|19750107-4608|ja|
|19741226-5907|ja|
|19741022-6323|ja|
|19741107-8582|ja|
|19750103-1988|ja|
|19750106-2710|ja|
|19741130-2503|ja|
|19750116-0209|ja|
|19741218-7820|ja|
|19741102-4040|ja|
|19741101-5659|ja|
|19741204-2447|ja|
|19750125-8540|ja|
|19741108-2030|ja|
|19750114-0094|ja|
|19750112-0260|ja|
|19741222-2965|ja|
|19741230-4193|ja|
|19741226-1419|ja|
|19750102-0593|ja|
|19741222-4011|ja|
|19750124-4649|ja|
|19741216-6725|ja|
|19741203-4667|ja|
|19741208-6139|ja|
|19750115-0366|ja|
|19750107-2909|ja|
|19741128-3331|ja|
|19750217-5545|ja|
|19750131-7858|ja|
|19750214-4939|ja|
|19750207-7154|ja|
|19750128-7820|ja|
|19750127-8548|ja|
|19750105-5946|ja|
|19750214-4962|ja|
|19750207-0274|ja|
|19750121-7843|ja|
|19750228-8678|ja|
|19750123-8906|ja|
|19750124-2056|ja|
|19741230-4847|ja|
|19750108-1652|ja|
|19750130-0409|ja|
|19750115-2487|ja|
|19750212-6951|ja|
|19750128-6244|ja|
|19750321-6264|ja|
|19750126-5545|ja|
|19750310-8982|ja|
|19750312-6000|ja|
|19750211-7133|ja|
|19750326-3001|ja|
|19750215-4607|ja|
|19750311-4733|ja|
|19750327-3521|ja|
|19750301-0071|ja|
|19750330-0654|ja|
|19750426-5518|ja|
|19750227-7804|ja|
|19750419-4866|ja|
|19750304-0672|ja|
|19750322-4623|ja|
|19750330-4987|ja|
|19750419-0245|ja|
|19750409-4967|ja|
|19750515-8241|ja|
|19750415-3946|ja|
|19750417-2599|ja|
|19750411-7883|ja|
|19750408-0164|ja|
|19750327-7886|ja|
|19750423-1643|ja|
|19750423-4076|ja|
|19750327-2515|ja|
|19750420-6223|ja|
|19750415-2757|ja|
|19750303-4998|ja|
|19750402-5698|ja|

!note 11501 - 11600
|Samtycke|
|personnr|samtycke|
|19750505-4002|ja|
|19750621-2427|ja|
|19750422-4069|ja|
|19750512-5588|ja|
|19750608-5633|ja|
|19750506-4845|ja|
|19750510-0912|ja|
|19750430-8607|ja|
|19750618-1101|ja|
|19750602-2909|ja|
|19750628-1992|ja|
|19750524-9255|ja|
|19750615-2706|ja|
|19750505-7948|ja|
|19750622-0040|ja|
|19750529-7627|ja|
|19750522-6600|ja|
|19750512-1900|ja|
|19750510-3924|ja|
|19750616-5567|ja|
|19750615-0080|ja|
|19750729-8425|ja|
|19750717-7579|ja|
|19750619-3924|ja|
|19750803-5529|ja|
|19750708-9055|ja|
|19750610-5548|ja|
|19750802-9258|ja|
|19750623-0395|ja|
|19750705-4083|ja|
|19750502-8543|ja|
|19750723-9247|ja|
|19750714-0288|ja|
|19750620-0323|ja|
|19750901-8938|ja|
|19750712-5511|ja|
|19750515-9348|ja|
|19750830-9304|ja|
|19750506-3524|ja|
|19750614-9322|ja|
|19750905-8967|ja|
|19750914-9378|ja|
|19750907-4972|ja|
|19750709-2935|ja|
|19750703-7245|ja|
|19750814-2465|ja|
|19750809-0359|ja|
|19750723-0733|ja|
|19750930-0047|ja|
|19750925-1224|ja|
|19751014-4699|ja|
|19750913-2481|ja|
|19750904-7036|ja|
|19750819-3989|ja|
|19750827-2528|ja|
|19750925-6983|ja|
|19750929-6229|ja|
|19751016-1628|ja|
|19750907-0145|ja|
|19750909-8567|ja|
|19751017-1403|ja|
|19751018-8944|ja|
|19750807-5244|ja|
|19751018-2947|ja|
|19751111-5524|ja|
|19751008-3624|ja|
|19751007-4813|ja|
|19750918-3997|ja|
|19750919-1487|ja|
|19751019-7549|ja|
|19751115-2766|ja|
|19751109-6203|ja|
|19751010-6680|ja|
|19751031-5554|ja|
|19751022-8930|ja|
|19751025-2948|ja|
|19750928-4126|ja|
|19750918-7568|ja|
|19750916-4849|ja|
|19751211-9285|ja|
|19751014-4053|ja|
|19751201-6697|ja|
|19751211-2728|ja|
|19751017-2468|ja|
|19751201-0666|ja|
|19751105-8922|ja|
|19750710-5158|ja|
|19751202-4618|ja|
|19751016-6973|ja|
|19751217-1294|ja|
|19751219-2985|ja|
|19751128-9667|ja|
|19751013-3981|ja|
|19751114-6644|ja|
|19751201-5939|ja|
|19751229-0144|ja|
|19751208-0487|ja|
|19751223-0660|ja|
|19751228-2422|ja|
|19751104-2736|ja|

!note 11601 - 11700
|Samtycke|
|personnr|samtycke|
|19751204-1604|ja|
|19751220-5506|ja|
|19760109-4415|ja|
|19751212-2446|ja|
|19751124-4084|ja|
|19751223-9349|ja|
|19751223-0439|ja|
|19760107-4607|ja|
|19751201-6382|ja|
|19751205-3518|ja|
|19760111-8024|ja|
|19760122-4616|ja|
|19751119-6953|ja|
|19760215-0547|ja|
|19751108-0108|ja|
|19760101-7804|ja|
|19760202-5525|ja|
|19751212-3964|ja|
|19751109-2715|ja|
|19751113-0481|ja|
|19760205-6645|ja|
|19760120-5508|ja|
|19760206-5786|ja|
|19751231-0389|ja|
|19760205-3303|ja|
|19751230-8219|ja|
|19760114-4822|ja|
|19760215-4101|ja|
|19760304-4608|ja|
|19751223-4910|ja|
|19760318-7589|ja|
|19760227-2051|ja|
|19760224-3573|ja|
|19760211-0582|ja|
|19760308-6922|ja|
|19760303-8907|ja|
|19760101-7218|ja|
|19760120-1788|ja|
|19760331-2484|ja|
|19760207-4036|ja|
|19760223-5868|ja|
|19760125-4043|ja|
|19760108-3665|ja|
|19760221-6686|ja|
|19760222-0217|ja|
|19760313-3542|ja|
|19760126-4059|ja|
|19760221-0101|ja|
|19760201-9379|ja|
|19760403-6983|ja|
|19760303-7925|ja|
|19760217-6658|ja|
|19760213-9243|ja|
|19760323-1734|ja|
|19760314-8938|ja|
|19760320-0028|ja|
|19760324-5593|ja|
|19760315-8614|ja|
|19760425-2945|ja|
|19760217-4935|ja|
|19760413-0364|ja|
|19760126-6658|ja|
|19760429-4244|ja|
|19760324-6948|ja|
|19760528-9367|ja|
|19760322-6924|ja|
|19760321-5554|ja|
|19760423-7151|ja|
|19760223-2261|ja|
|19760408-4967|ja|
|19760504-7583|ja|
|19760308-6013|ja|
|19760501-4641|ja|
|19760521-2955|ja|
|19760513-7533|ja|
|19760426-0385|ja|
|19760609-0418|ja|
|19760412-6941|ja|
|19760517-6713|ja|
|19760421-4036|ja|
|19760503-7923|ja|
|19760515-3928|ja|
|19760412-0282|ja|
|19760519-2538|ja|
|19760515-4637|ja|
|19760624-3520|ja|
|19760504-3525|ja|
|19760601-8203|ja|
|19760510-5365|ja|
|19760517-2407|ja|
|19760731-4718|ja|
|19760326-1681|ja|
|19760702-7161|ja|
|19760630-9636|ja|
|19760815-7546|ja|
|19760409-5955|ja|
|19760717-1506|ja|
|19760627-5902|ja|
|19760427-2745|ja|
|19760709-3205|ja|

!note 11701 - 11800
|Samtycke|
|personnr|samtycke|
|19760727-3054|ja|
|19760719-6610|ja|
|19760501-3346|ja|
|19760903-3555|ja|
|19760618-1639|ja|
|19760806-8560|ja|
|19760416-7648|ja|
|19760809-7064|ja|
|19760826-7238|ja|
|19760813-9346|ja|
|19760825-7858|ja|
|19760826-3005|ja|
|19760829-2103|ja|
|19760614-0080|ja|
|19760727-4953|ja|
|19760822-7810|ja|
|19760820-8224|ja|
|19760812-8455|ja|
|19760730-1442|ja|
|19760817-4988|ja|
|19760719-5935|ja|
|19760927-4084|ja|
|19760903-3548|ja|
|19760615-9403|ja|
|19760916-4087|ja|
|19760904-6417|ja|
|19760903-2227|ja|
|19761102-5508|ja|
|19760828-2906|ja|
|19761012-9301|ja|
|19760918-7849|ja|
|19760914-2950|ja|
|19761014-5927|ja|
|19761023-4614|ja|
|19760807-7157|ja|
|19761028-2753|ja|
|19760909-1652|ja|
|19761012-7834|ja|
|19760722-7126|ja|
|19761015-7542|ja|
|19760826-4854|ja|
|19760923-5002|ja|
|19761117-0056|ja|
|19760721-0346|ja|
|19761105-2700|ja|
|19760919-1601|ja|
|19761012-5648|ja|
|19761120-0218|ja|
|19761215-2574|ja|
|19761107-6220|ja|
|19761129-7594|ja|
|19761118-4883|ja|
|19760923-0284|ja|
|19760915-7735|ja|
|19761117-8224|ja|
|19760618-6240|ja|
|19761218-6614|ja|
|19760815-2695|ja|
|19761022-5091|ja|
|19761124-5908|ja|
|19761124-0990|ja|
|19770112-3395|ja|
|19761119-2704|ja|
|19761224-0601|ja|
|19761107-6246|ja|
|19770124-5545|ja|
|19761019-1111|ja|
|19761210-2488|ja|
|19761226-6937|ja|
|19770102-9329|ja|
|19761019-3505|ja|
|19761123-3581|ja|
|19761225-4867|ja|
|19761102-2786|ja|
|19761024-5909|ja|
|19761023-9282|ja|
|19761203-1554|ja|
|19770215-0587|ja|
|19770314-8523|ja|
|19770310-4823|ja|
|19761223-0289|ja|
|19761129-4807|ja|
|19770109-5031|ja|
|19770219-8263|ja|
|19761019-0188|ja|
|19770314-7012|ja|
|19770217-6970|ja|
|19770317-3307|ja|
|19770303-6686|ja|
|19770206-2063|ja|
|19770115-5157|ja|
|19761102-0210|ja|
|19770202-9302|ja|
|19761127-6606|ja|
|19770128-4924|ja|
|19761201-6100|ja|
|19770225-0247|ja|
|19770131-3525|ja|
|19770223-9232|ja|
|19770204-2727|ja|

!note 11801 - 11900
|Samtycke|
|personnr|samtycke|
|19761227-3156|ja|
|19770126-0221|ja|
|19770403-4102|ja|
|19770328-9343|ja|
|19761207-5510|ja|
|19770404-0307|ja|
|19770317-7175|ja|
|19770316-0031|ja|
|19770314-4860|ja|
|19770329-2958|ja|
|19770311-4624|ja|
|19770219-2407|ja|
|19770206-6627|ja|
|19770222-5025|ja|
|19770413-4878|ja|
|19770325-7142|ja|
|19770406-1428|ja|
|19770504-2005|ja|
|19770327-2471|ja|
|19770320-2908|ja|
|19770414-4869|ja|
|19770323-0222|ja|
|19770117-8522|ja|
|19770307-5940|ja|
|19770311-3568|ja|
|19770507-5658|ja|
|19770530-8695|ja|
|19770101-0097|ja|
|19770502-8236|ja|
|19770502-4136|ja|
|19770415-6657|ja|
|19770612-5908|ja|
|19770628-6627|ja|
|19770512-4167|ja|
|19770328-6620|ja|
|19770510-0076|ja|
|19770525-4089|ja|
|19770503-8565|ja|
|19770503-7617|ja|
|19770507-7803|ja|
|19770326-2472|ja|
|19770627-0100|ja|
|19770612-8522|ja|
|19770611-0678|ja|
|19770609-4054|ja|
|19770707-4865|ja|
|19770720-6939|ja|
|19770727-2964|ja|
|19770523-3232|ja|
|19770412-0729|ja|
|19770711-2046|ja|
|19770708-2967|ja|
|19770518-2769|ja|
|19770803-7424|ja|
|19770520-6022|ja|
|19770811-6988|ja|
|19770807-2942|ja|
|19770630-4727|ja|
|19770812-9460|ja|
|19770701-2345|ja|
|19770715-0236|ja|
|19770603-2559|ja|
|19770719-3541|ja|
|19770804-6649|ja|
|19770819-8200|ja|
|19770910-3258|ja|
|19770802-2921|ja|
|19770603-4985|ja|
|19770622-0188|ja|
|19770804-6243|ja|
|19770629-8937|ja|
|19770715-1911|ja|
|19770919-7862|ja|
|19770629-0470|ja|
|19770823-8576|ja|
|19770825-5307|ja|
|19770901-0081|ja|
|19770906-0540|ja|
|19770923-5902|ja|
|19770630-1665|ja|
|19770531-3687|ja|
|19770807-1944|ja|
|19770731-2703|ja|
|19771101-5904|ja|
|19770816-2057|ja|
|19770919-0529|ja|
|19771008-6237|ja|
|19771012-0721|ja|
|19771002-0350|ja|
|19771115-5791|ja|
|19770913-3537|ja|
|19771101-0228|ja|
|19771006-8227|ja|
|19771021-5570|ja|
|19770925-7146|ja|
|19771003-7529|ja|
|19771013-0183|ja|
|19771024-3507|ja|
|19771126-1409|ja|
|19770907-0887|ja|

!note 11901 - 12000
|Samtycke|
|personnr|samtycke|
|19771103-7536|ja|
|19771013-7824|ja|
|19771027-6267|ja|
|19771118-0443|ja|
|19771102-0136|ja|
|19771030-0265|ja|
|19771204-1602|ja|
|19771225-5558|ja|
|19771104-1447|ja|
|19771117-0048|ja|
|19771025-5287|ja|
|19771026-6508|ja|
|19771201-5002|ja|
|19771219-6901|ja|
|19771216-5013|ja|
|19771228-9326|ja|
|19770720-7168|ja|
|19771225-9543|ja|
|19771221-7533|ja|
|19780115-2336|ja|
|19780121-4672|ja|
|19780114-2972|ja|
|19771112-5901|ja|
|19780124-0404|ja|
|19771121-8938|ja|
|19771219-3585|ja|
|19771116-2995|ja|
|19780102-8254|ja|
|19771130-5503|ja|
|19780316-5948|ja|
|19780209-6227|ja|
|19780402-4623|ja|
|19780218-3504|ja|
|19771208-0022|ja|
|19780125-0148|ja|
|19771227-6232|ja|
|19771128-8949|ja|
|19780315-4603|ja|
|19780315-0312|ja|
|19780304-1420|ja|
|19771229-6602|ja|
|19780201-8205|ja|
|19780427-1422|ja|
|19780326-4006|ja|
|19780402-6966|ja|
|19780217-3588|ja|
|19780330-2780|ja|
|19780329-1421|ja|
|19780226-3900|ja|
|19780111-3924|ja|
|19780227-4865|ja|
|19780317-5541|ja|
|19780328-7809|ja|
|19780225-8603|ja|
|19780320-5561|ja|
|19780322-7102|ja|
|19780419-4889|ja|
|19780409-2950|ja|
|19780410-0993|ja|
|19780309-3587|ja|
|19780117-8786|ja|
|19780424-4015|ja|
|19780415-3570|ja|
|19780510-8961|ja|
|19780510-7310|ja|
|19780407-0865|ja|
|19780414-1906|ja|
|19780414-4629|ja|
|19780523-7851|ja|
|19780220-1504|ja|
|19780418-2603|ja|
|19780616-6679|ja|
|19780331-5923|ja|
|19780516-3966|ja|
|19780623-8940|ja|
|19780704-4636|ja|
|19780405-0149|ja|
|19780427-2784|ja|
|19780607-6910|ja|
|19780612-5600|ja|
|19780524-4949|ja|
|19780615-5052|ja|
|19780622-0336|ja|
|19780603-4877|ja|
|19780525-4682|ja|
|19780611-7821|ja|
|19780528-0315|ja|
|19780617-5902|ja|
|19780612-8208|ja|
|19780430-4991|ja|
|19780630-5582|ja|
|19780813-8544|ja|
|19780801-5528|ja|
|19780527-5927|ja|
|19780619-7617|ja|
|19780729-1492|ja|
|19780715-0045|ja|
|19780629-1964|ja|
|19780731-3346|ja|
|19780804-6689|ja|

!note 12001 - 12100
|Samtycke|
|personnr|samtycke|
|19780727-7210|ja|
|19780717-1645|ja|
|19780814-2504|ja|
|19780709-8202|ja|
|19780803-4909|ja|
|19780731-3999|ja|
|19780606-6606|ja|
|19780819-6229|ja|
|19780812-6218|ja|
|19780520-5973|ja|
|19781011-5456|ja|
|19780821-2976|ja|
|19780918-1014|ja|
|19780823-4947|ja|
|19780807-4988|ja|
|19781011-5639|ja|
|19781012-6925|ja|
|19780907-4102|ja|
|19780726-7500|ja|
|19781015-4000|ja|
|19780913-8527|ja|
|19780607-1606|ja|
|19780922-4954|ja|
|19780913-4948|ja|
|19780621-6300|ja|
|19780720-0162|ja|
|19781003-5944|ja|
|19781017-4040|ja|
|19781108-0428|ja|
|19780716-4079|ja|
|19781003-5928|ja|
|19780817-5033|ja|
|19780901-2409|ja|
|19781013-6684|ja|
|19781015-5023|ja|
|19780905-6794|ja|
|19781031-3515|ja|
|19781108-8504|ja|
|19781009-3968|ja|
|19781121-1429|ja|
|19781017-4826|ja|
|19780815-5605|ja|
|19781230-0288|ja|
|19781122-1659|ja|
|19780906-8955|ja|
|19781031-7987|ja|
|19781117-0161|ja|
|19781214-6640|ja|
|19781016-0221|ja|
|19781206-7606|ja|
|19781101-0045|ja|
|19781031-8241|ja|
|19790201-8204|ja|
|19790101-0889|ja|
|19781229-2931|ja|
|19790113-5561|ja|
|19781213-5023|ja|
|19790204-6940|ja|
|19781205-0248|ja|
|19790109-6276|ja|
|19790213-2914|ja|
|19781104-4861|ja|
|19790303-2915|ja|
|19790212-6791|ja|
|19790317-3578|ja|
|19790116-4108|ja|
|19781217-2406|ja|
|19790323-4644|ja|
|19781123-7127|ja|
|19790226-6647|ja|
|19790111-2446|ja|
|19790409-5176|ja|
|19781227-6629|ja|
|19790102-6638|ja|
|19781126-7108|ja|
|19790220-3210|ja|
|19790312-2435|ja|
|19790220-8268|ja|
|19790410-0075|ja|
|19790204-6221|ja|
|19790215-7523|ja|
|19790301-1448|ja|
|19790220-4044|ja|
|19790131-7839|ja|
|19790108-0189|ja|
|19790417-5952|ja|
|19790422-0493|ja|
|19790407-5939|ja|
|19790326-5291|ja|
|19790326-5572|ja|
|19790605-8107|ja|
|19790404-0081|ja|
|19790422-5906|ja|
|19790510-0249|ja|
|19790405-0627|ja|
|19790509-4939|ja|
|19790407-0468|ja|
|19790419-4698|ja|
|19790408-7116|ja|
|19790611-0569|ja|

!note 12101 - 12200
|Samtycke|
|personnr|samtycke|
|19790325-4642|ja|
|19790527-4861|ja|
|19790302-4987|ja|
|19790601-9471|ja|
|19790406-5922|ja|
|19790607-4625|ja|
|19790618-2238|ja|
|19790429-4811|ja|
|19790413-0197|ja|
|19790608-3360|ja|
|19790619-4829|ja|
|19790618-8227|ja|
|19790524-7149|ja|
|19790424-4964|ja|
|19790711-5583|ja|
|19790820-3909|ja|
|19790514-3983|ja|
|19790510-0520|ja|
|19790604-4982|ja|
|19790507-3230|ja|
|19790713-7843|ja|
|19790607-8220|ja|
|19790528-1528|ja|
|19790625-1272|ja|
|19790818-3317|ja|
|19790604-3844|ja|
|19790804-3552|ja|
|19790807-3625|ja|
|19790606-5714|ja|
|19790729-8207|ja|
|19790824-4861|ja|
|19790831-5034|ja|
|19790709-9365|ja|
|19790718-0314|ja|
|19790320-6220|ja|
|19790821-4682|ja|
|19790701-6948|ja|
|19790818-7128|ja|
|19790709-7112|ja|
|19790831-5620|ja|
|19790828-5583|ja|
|19790811-6648|ja|
|19790815-1991|ja|
|19790820-9054|ja|
|19790911-9518|ja|
|19790806-0069|ja|
|19790825-2013|ja|
|19790902-0534|ja|
|19790816-3061|ja|
|19790814-4921|ja|
|19791013-1601|ja|
|19790711-3992|ja|
|19790925-0180|ja|
|19790929-7801|ja|
|19790911-4931|ja|
|19791006-0263|ja|
|19790708-2429|ja|
|19791012-0604|ja|
|19790916-6667|ja|
|19790913-8104|ja|
|19790812-5623|ja|
|19790905-0283|ja|
|19791021-4001|ja|
|19790904-2942|ja|
|19791021-5537|ja|
|19790913-0325|ja|
|19790907-7567|ja|
|19791102-6602|ja|
|19790914-5943|ja|
|19790829-4668|ja|
|19790904-8907|ja|
|19791113-6609|ja|
|19790913-8245|ja|
|19791019-7131|ja|
|19790420-6948|ja|
|19790925-1683|ja|
|19791027-0136|ja|
|19791122-4108|ja|
|19791024-7183|ja|
|19791031-3332|ja|
|19791016-2705|ja|
|19791205-9313|ja|
|19791104-0421|ja|
|19791109-0129|ja|
|19791007-8208|ja|
|19791014-5650|ja|
|19791205-6640|ja|
|19791213-0098|ja|
|19791119-7148|ja|
|19791125-2349|ja|
|19791201-4243|ja|
|19791010-6140|ja|
|19791120-0116|ja|
|19791103-2709|ja|
|19791109-1440|ja|
|19791205-0767|ja|
|19791122-2409|ja|
|19791202-8532|ja|
|19791101-8526|ja|
|19800113-5030|ja|

!note 12201 - 12300
|Samtycke|
|personnr|samtycke|
|19791204-6955|ja|
|19791017-9345|ja|
|19791223-2928|ja|
|19800102-8920|ja|
|19791108-8529|ja|
|19791228-2527|ja|
|19791203-1924|ja|
|19791108-0179|ja|
|19800107-3371|ja|
|19800117-0102|ja|
|19800115-7166|ja|
|19791008-3513|ja|
|19800116-8510|ja|
|19791120-6212|ja|
|19800210-8267|ja|
|19791127-1356|ja|
|19791201-4847|ja|
|19800117-8014|ja|
|19800201-7336|ja|
|19800116-9013|ja|
|19791212-8225|ja|
|19800105-9164|ja|
|19791110-9366|ja|
|19800212-5584|ja|
|19800227-3327|ja|
|19800202-1965|ja|
|19790925-0404|ja|
|19791219-3310|ja|
|19800324-5647|ja|
|19800203-1543|ja|
|19791220-4141|ja|
|19800305-6788|ja|
|19800104-4042|ja|
|19800122-5583|ja|
|19800105-7531|ja|
|19791201-0423|ja|
|19800224-6927|ja|
|19800201-2477|ja|
|19800413-9328|ja|
|19800213-4222|ja|
|19800307-2496|ja|
|19800302-6724|ja|
|19800308-4822|ja|
|19800411-5039|ja|
|19800315-5374|ja|
|19800413-5920|ja|
|19800412-8248|ja|
|19800229-0446|ja|
|19800417-8987|ja|
|19800507-2981|ja|
|19800410-2466|ja|
|19800418-5529|ja|
|19800513-0383|ja|
|19800408-6362|ja|
|19800507-0167|ja|
|19800130-5526|ja|
|19800416-5943|ja|
|19800501-0445|ja|
|19791123-0170|ja|
|19800409-5033|ja|
|19800316-6215|ja|
|19800511-7141|ja|
|19800505-2447|ja|
|19800422-4880|ja|
|19800511-0351|ja|
|19800212-7101|ja|
|19800522-6686|ja|
|19800711-5515|ja|
|19800612-0995|ja|
|19800529-0302|ja|
