!note 1 - 100
|Samtycke|
|19571024-4350|ja|
|19571025-7931|ja|
|19571110-7663|ja|
|19571116-4821|ja|
|19571116-6677|ja|
|19571117-0133|ja|
|19571121-6985|ja|
|19571122-3247|ja|
|19571126-3573|ja|
|19571130-2066|ja|
|19571203-3538|ja|
|19571204-2422|ja|
|19571206-2065|ja|
|19571209-3557|ja|
|19571209-8713|ja|
|19571210-0543|ja|
|19571212-5037|ja|
|19571213-3569|ja|
|19571214-5159|ja|
|19571218-7144|ja|
|19571220-5961|ja|
|19571224-8557|ja|
|19571231-2163|ja|
|19571231-2478|ja|
|19571231-5026|ja|
|19580101-8861|ja|
|19580111-5121|ja|
|19580112-0261|ja|
|19580116-0358|ja|
|19580116-4806|ja|
|19580117-1801|ja|
|19580122-1572|ja|
|19580123-0326|ja|
|19580123-6208|ja|
|19580128-4018|ja|
|19580129-7549|ja|
|19580201-0669|ja|
|19580201-4380|ja|
|19580203-5062|ja|
|19580205-4873|ja|
|19580212-0013|ja|
|19580214-4310|ja|
|19580218-5594|ja|
|19580223-1992|ja|
|19580303-0112|ja|
|19580305-5903|ja|
|19580312-1945|ja|
|19580312-1986|ja|
|19580315-7956|ja|
|19580320-2158|ja|
|19580321-6737|ja|
|19580324-9365|ja|
|19580325-2617|ja|
|19580407-7583|ja|
|19580412-8386|ja|
|19580413-1083|ja|
|19580419-8595|ja|
|19580421-1323|ja|
|19580423-0216|ja|
|19580425-6252|ja|
|19580428-8552|ja|
|19580430-8954|ja|
|19580506-0430|ja|
|19580506-6387|ja|
|19580507-0181|ja|

!note 1201 - 1300
|Samtycke|
|personnr|samtycke|
|19580507-4613|ja|
|19580509-1005|ja|
|19580509-5949|ja|
|19580511-8204|ja|
|19580511-9020|ja|
|19580514-7880|ja|
|19580515-2195|ja|
|19580518-8272|ja|
|19580521-7964|ja|
|19580524-5973|ja|
|19580527-3256|ja|
|19580604-0076|ja|
|19580604-5943|ja|
|19580604-6958|ja|
|19580605-4069|ja|
|19580609-7167|ja|
|19580619-7942|ja|
|19580622-7533|ja|
|19580625-3042|ja|
|19580626-2845|ja|
|19580701-2041|ja|
|19580705-0132|ja|
|19580711-8657|ja|
|19580727-2637|ja|
|19580728-2461|ja|
|19580728-3162|ja|
|19580729-0100|ja|
|19580729-1918|ja|
|19580804-6949|ja|
|19580812-0355|ja|
|19580815-9320|ja|
|19580817-1994|ja|
|19580818-2322|ja|
|19580818-7636|ja|
|19580819-0242|ja|
|19580825-8361|ja|
|19580828-3542|ja|
|19580908-1077|ja|
|19580908-7546|ja|
|19580913-8307|ja|
|19580915-0146|ja|
|19580916-2141|ja|
|19580918-3303|ja|
|19580920-1600|ja|
|19580921-7820|ja|
|19580925-3122|ja|
|19580927-2080|ja|
|19581003-2499|ja|
|19581003-2689|ja|
|19581007-0093|ja|
|19581010-8562|ja|
|19581014-0151|ja|
|19581018-2336|ja|
|19581019-2160|ja|
|19581021-1861|ja|
|19581024-9333|ja|
|19581028-0361|ja|
|19581029-4412|ja|
|19581104-9344|ja|
|19581105-4963|ja|
|19581108-8201|ja|
|19581116-8912|ja|
|19581118-1790|ja|
|19581121-2405|ja|
|19581121-4914|ja|
|19581121-8592|ja|
|19581126-1063|ja|
|19581126-8928|ja|
|19581127-4306|ja|
|19581208-2450|ja|
|19581214-1637|ja|
|19581216-3995|ja|
|19581216-4019|ja|
|19581224-3573|ja|
|19581224-8234|ja|
|19581226-0106|ja|
|19581228-2720|ja|
|19581228-2894|ja|
|19581228-4353|ja|
|19581228-5269|ja|
|19581229-1945|ja|
|19581229-4337|ja|
|19581229-8338|ja|
|19590101-5296|ja|
|19590104-9329|ja|
|19590105-1119|ja|
|19590106-2348|ja|
|19590106-7511|ja|
|19590108-9333|ja|
|19590113-7835|ja|
|19590116-7527|ja|
|19590117-3301|ja|
|19590122-9632|ja|
|19590123-7106|ja|
|19590123-7270|ja|
|19590205-9301|ja|
|19590206-4780|ja|
|19590207-8574|ja|
|19590211-3132|ja|
|19590211-4858|ja|

!note 1301 - 1400
|Samtycke|
|personnr|samtycke|
|19590213-5960|ja|
|19590216-2956|ja|
|19590219-7812|ja|
|19590221-6950|ja|
|19590221-7545|ja|
|19590224-1917|ja|
|19590224-1958|ja|
|19590224-3111|ja|
|19590224-3202|ja|
|19590224-7880|ja|
|19590227-4116|ja|
|19590301-1665|ja|
|19590307-6999|ja|
|19590314-6339|ja|
|19590318-8976|ja|
|19590319-1418|ja|
|19590321-1992|ja|
|19590328-3934|ja|
|19590328-4056|ja|
|19590329-4709|ja|
|19590404-0135|ja|
|19590406-5975|ja|
|19590406-8268|ja|
|19590409-6764|ja|
|19590422-2493|ja|
|19590423-3607|ja|
|19590424-1063|ja|
|19590425-5113|ja|
|19590426-1178|ja|
|19590426-7530|ja|
|19590430-1073|ja|
|19590504-2817|ja|
|19590505-2055|ja|
|19590513-3962|ja|
|19590518-2001|ja|
|19590518-5236|ja|
|19590520-0100|ja|
|19590522-7624|ja|
|19590523-8951|ja|
|19590524-1252|ja|
|19590525-0311|ja|
|19590601-6992|ja|
|19590604-4325|ja|
|19590604-7203|ja|
|19590606-4687|ja|
|19590609-0187|ja|
|19590609-4031|ja|
|19590614-6278|ja|
|19590615-4645|ja|
|19590617-0062|ja|
|19590619-2066|ja|
|19590621-2229|ja|
|19590623-5550|ja|
|19590625-2324|ja|
|19590626-5011|ja|
|19590629-2833|ja|
|19590702-5562|ja|
|19590709-1051|ja|
|19590710-1132|ja|
|19590713-0271|ja|
|19590713-1691|ja|
|19590716-3991|ja|
|19590717-6902|ja|
|19590719-4608|ja|
|19590722-2367|ja|
|19590723-4081|ja|
|19590725-4808|ja|
|19590729-1115|ja|
|19590731-3596|ja|
|19590731-9312|ja|
|19590804-5650|ja|
|19590804-6609|ja|
|19590807-5947|ja|
|19590809-9301|ja|
|19590811-5131|ja|
|19590812-1055|ja|
|19590813-6673|ja|
|19590816-3545|ja|
|19590817-2553|ja|
|19590817-3502|ja|
|19590823-1037|ja|
|19590823-3074|ja|
|19590826-2487|ja|
|19590828-9324|ja|
|19590903-2970|ja|
|19590909-2446|ja|
|19590909-6686|ja|
|19590911-5122|ja|
|19590912-6731|ja|
|19590916-1449|ja|
|19590916-3973|ja|
|19590922-8222|ja|
|19590925-1661|ja|
|19590928-0801|ja|
|19590928-7806|ja|
|19591009-9760|ja|
|19591013-4112|ja|
|19591015-7576|ja|
|19591017-6220|ja|
|19591020-0723|ja|

!note 1401 - 1500
|Samtycke|
|personnr|samtycke|
|19591021-7545|ja|
|19591023-3963|ja|
|19591026-1931|ja|
|19591106-2833|ja|
|19591107-7849|ja|
|19591115-3913|ja|
|19591116-7822|ja|
|19591118-0247|ja|
|19591125-5585|ja|
|19591127-2937|ja|
|19591128-1631|ja|
|19591128-3330|ja|
|19591202-5920|ja|
|19591203-9301|ja|
|19591205-2122|ja|
|19591206-2659|ja|
|19591208-5106|ja|
|19591208-8969|ja|
|19591209-3506|ja|
|19591214-0315|ja|
|19591214-6957|ja|
|19591217-6210|ja|
|19591226-1558|ja|
|19591228-7827|ja|
|19591229-7883|ja|
|19600101-0989|ja|
|19600104-2040|ja|
|19600106-5249|ja|
|19600107-7038|ja|
|19600108-8548|ja|
|19600109-0189|ja|
|19600113-1918|ja|
|19600123-0405|ja|
|19600130-4366|ja|
|19600131-7483|ja|
|19600202-3510|ja|
|19600203-1596|ja|
|19600203-5142|ja|
|19600204-2361|ja|
|19600210-1852|ja|
|19600210-2728|ja|
|19600214-2310|ja|
|19600215-0875|ja|
|19600215-1766|ja|
|19600217-6961|ja|
|19600219-2703|ja|
|19600223-2459|ja|
|19600223-8225|ja|
|19600225-9379|ja|
|19600228-4682|ja|
|19600228-7545|ja|
|19600229-9011|ja|
|19600301-7503|ja|
|19600302-2511|ja|
|19600303-0241|ja|
|19600303-7840|ja|
|19600305-2179|ja|
|19600305-7137|ja|
|19600312-0372|ja|
|19600314-9371|ja|
|19600316-1988|ja|
|19600318-7611|ja|
|19600321-0314|ja|
|19600321-3722|ja|
|19600322-9421|ja|
|19600323-0080|ja|
|19600324-3000|ja|
|19600328-8617|ja|
|19600330-7144|ja|
|19600401-4822|ja|
|19600402-6636|ja|
|19600413-2947|ja|
|19600415-5062|ja|
|19600415-8231|ja|
|19600418-8907|ja|
|19600422-6954|ja|
|19600422-7820|ja|
|19600422-8653|ja|
|19600424-0708|ja|
|19600426-2082|ja|
|19600427-9037|ja|
|19600430-1674|ja|
|19600502-2204|ja|
|19600504-1980|ja|
|19600505-0155|ja|
|19600505-1658|ja|
|19600509-1910|ja|
|19600509-2181|ja|
|19600510-3327|ja|
|19600516-1945|ja|
|19600522-3547|ja|
|19600523-1581|ja|
|19600526-2651|ja|
|19600528-0216|ja|
|19600528-1438|ja|
|19600529-2906|ja|
|19600529-6139|ja|
|19600601-5090|ja|
|19600602-2393|ja|
|19600604-6020|ja|

!note 1501 - 1600
|Samtycke|
|personnr|samtycke|
|19600605-7126|ja|
|19600606-5624|ja|
|19600607-0111|ja|
|19600609-6355|ja|
|19600615-3917|ja|
|19600617-6256|ja|
|19600618-3906|ja|
|19600620-1740|ja|
|19600628-2211|ja|
|19600629-3333|ja|
|19600630-5939|ja|
|19600704-0196|ja|
|19600704-4016|ja|
|19600708-1406|ja|
|19600712-7753|ja|
|19600712-9320|ja|
|19600713-6689|ja|
|19600714-7801|ja|
|19600715-1779|ja|
|19600716-3451|ja|
|19600718-1206|ja|
|19600721-5921|ja|
|19600730-0228|ja|
|19600804-6010|ja|
|19600806-6687|ja|
|19600815-2727|ja|
|19600816-6206|ja|
|19600817-4846|ja|
|19600822-1027|ja|
|19600825-7930|ja|
|19600826-5107|ja|
|19600902-2895|ja|
|19600902-3315|ja|
|19600903-7604|ja|
|19600903-8230|ja|
|19600904-4022|ja|
|19600906-4814|ja|
|19600906-7577|ja|
|19600909-1007|ja|
|19600909-1619|ja|
|19600910-9015|ja|
|19600911-4676|ja|
|19600913-4070|ja|
|19600915-7907|ja|
|19600917-3912|ja|
|19600921-0136|ja|
|19600921-2876|ja|
|19600922-5985|ja|
|19600923-4045|ja|
|19600926-3572|ja|
|19600929-7802|ja|
|19601002-6984|ja|
|19601007-1147|ja|
|19601010-1589|ja|
|19601010-7958|ja|
|19601011-1034|ja|
|19601014-1916|ja|
|19601022-3524|ja|
|19601022-5594|ja|
|19601023-0164|ja|
|19601023-4836|ja|
|19601024-2060|ja|
|19601025-1624|ja|
|19601027-2927|ja|
|19601030-5503|ja|
|19601031-0412|ja|
|19601101-0417|ja|
|19601111-1058|ja|
|19601112-5926|ja|
|19601112-8532|ja|
|19601116-1996|ja|
|19601117-1177|ja|
|19601117-2449|ja|
|19601117-8925|ja|
|19601118-2992|ja|
|19601119-5614|ja|
|19601121-1163|ja|
|19601124-5542|ja|
|19601203-2634|ja|
|19601204-1064|ja|
|19601205-1998|ja|
|19601205-7003|ja|
|19601206-6921|ja|
|19601207-4826|ja|
|19601208-0237|ja|
|19601211-7906|ja|
|19601212-1783|ja|
|19601215-5948|ja|
|19601219-0358|ja|
|19601222-2680|ja|
|19601225-2265|ja|
|19601225-8502|ja|
|19601226-0045|ja|
|19601227-7619|ja|
|19610104-7592|ja|
|19610106-1007|ja|
|19610106-6634|ja|
|19610107-1014|ja|
|19610109-6870|ja|
|19610111-2859|ja|

!note 1601 - 1700
|Samtycke|
|personnr|samtycke|
|19610118-8206|ja|
|19610121-3525|ja|
|19610122-8275|ja|
|19610201-1738|ja|
|19610201-9301|ja|
|19610202-3600|ja|
|19610204-1099|ja|
|19610208-0030|ja|
|19610215-9461|ja|
|19610221-2773|ja|
|19610221-2849|ja|
|19610222-1949|ja|
|19610223-6335|ja|
|19610301-6363|ja|
|19610302-0167|ja|
|19610303-1487|ja|
|19610308-8586|ja|
|19610313-3192|ja|
|19610314-1922|ja|
|19610318-2702|ja|
|19610318-6240|ja|
|19610320-2997|ja|
|19610325-6332|ja|
|19610326-1316|ja|
|19610326-1928|ja|
|19610330-6202|ja|
|19610405-5501|ja|
|19610410-0117|ja|
|19610418-0051|ja|
|19610418-5969|ja|
|19610418-7189|ja|
|19610419-1165|ja|
|19610426-9045|ja|
|19610427-6636|ja|
|19610502-2971|ja|
|19610509-9359|ja|
|19610513-2754|ja|
|19610513-8504|ja|
|19610514-1458|ja|
|19610517-5936|ja|
|19610525-7924|ja|
|19610525-8526|ja|
|19610528-2427|ja|
|19610529-7144|ja|
|19610601-6972|ja|
|19610609-5018|ja|
|19610611-7143|ja|
|19610612-2697|ja|
|19610615-7867|ja|
|19610620-4347|ja|
|19610621-2969|ja|
|19610622-9336|ja|
|19610701-2269|ja|
|19610705-2281|ja|
|19610708-4003|ja|
|19610714-4088|ja|
|19610715-7239|ja|
|19610725-2535|ja|
|19610730-6901|ja|
|19610801-1922|ja|
|19610801-2946|ja|
|19610803-3272|ja|
|19610808-5215|ja|
|19610812-4006|ja|
|19610812-5920|ja|
|19610814-5035|ja|
|19610816-2584|ja|
|19610818-2269|ja|
|19610825-0215|ja|
|19610825-3508|ja|
|19610828-6037|ja|
|19610901-0196|ja|
|19610905-7536|ja|
|19610907-0117|ja|
|19610911-5169|ja|
|19610911-7827|ja|
|19610915-6643|ja|
|19610916-1890|ja|
|19610916-4423|ja|
|19610917-1311|ja|
|19610919-8520|ja|
|19610926-4868|ja|
|19611001-7719|ja|
|19611002-5910|ja|
|19611002-8575|ja|
|19611003-1082|ja|
|19611004-5140|ja|
|19611005-5917|ja|
|19611006-5106|ja|
|19611006-6328|ja|
|19611018-4865|ja|
|19611019-5986|ja|
|19611019-6307|ja|
|19611023-0346|ja|
|19611026-7199|ja|
|19611028-0226|ja|
|19611031-7127|ja|
|19611101-3014|ja|
|19611108-7828|ja|
|19611109-7926|ja|

!note 1701 - 1800
|Samtycke|
|personnr|samtycke|
|19611110-0522|ja|
|19611112-9398|ja|
|19611115-3562|ja|
|19611123-9015|ja|
|19611125-6886|ja|
|19611128-2437|ja|
|19611207-3934|ja|
|19611213-2805|ja|
|19611224-0459|ja|
|19611224-4311|ja|
|19611227-5570|ja|
|19611230-2200|ja|
|19620101-1969|ja|
|19620105-5255|ja|
|19620106-3929|ja|
|19620114-1287|ja|
|19620114-1956|ja|
|19620118-6621|ja|
|19620121-8853|ja|
|19620121-8978|ja|
|19620126-0103|ja|
|19620126-1648|ja|
|19620126-4865|ja|
|19620130-4307|ja|
|19620201-1992|ja|
|19620201-8245|ja|
|19620210-0803|ja|
|19620210-2650|ja|
|19620211-1966|ja|
|19620211-2329|ja|
|19620212-2930|ja|
|19620213-7144|ja|
|19620221-4018|ja|
|19620221-5965|ja|
|19620225-4766|ja|
|19620226-4302|ja|
|19620227-1919|ja|
|19620227-8500|ja|
|19620301-1926|ja|
|19620302-2568|ja|
|19620303-3342|ja|
|19620314-1996|ja|
|19620314-5211|ja|
|19620314-7589|ja|
|19620315-8537|ja|
|19620320-8597|ja|
|19620322-9395|ja|
|19620323-4064|ja|
|19620326-0523|ja|
|19620326-1190|ja|
|19620326-7874|ja|
|19620326-9383|ja|
|19620327-0084|ja|
|19620328-4309|ja|
|19620329-1924|ja|
|19620330-3562|ja|
|19620402-0157|ja|
|19620405-1475|ja|
|19620406-1177|ja|
|19620406-7133|ja|
|19620412-2854|ja|
|19620415-1259|ja|
|19620415-1945|ja|
|19620415-4881|ja|
|19620415-6639|ja|
|19620416-0250|ja|
|19620416-1241|ja|
|19620417-4715|ja|
|19620418-2494|ja|
|19620418-4342|ja|
|19620420-0866|ja|
|19620423-3560|ja|
|19620428-6725|ja|
|19620429-7557|ja|
|19620430-3017|ja|
|19620507-1530|ja|
|19620508-6413|ja|
|19620509-3989|ja|
|19620510-2277|ja|
|19620517-3260|ja|
|19620518-5975|ja|
|19620518-8953|ja|
|19620522-7066|ja|
|19620525-4300|ja|
|19620527-4803|ja|
|19620528-0172|ja|
|19620601-1360|ja|
|19620603-6961|ja|
|19620605-3537|ja|
|19620607-6348|ja|
|19620611-4842|ja|
|19620613-4337|ja|
|19620614-3346|ja|
|19620618-5610|ja|
|19620619-5247|ja|
|19620619-6237|ja|
|19620620-8206|ja|
|19620621-1994|ja|
|19620625-7138|ja|
|19620630-6992|ja|

!note 1801 - 1900
|Samtycke|
|personnr|samtycke|
|19620704-7017|ja|
|19620705-7040|ja|
|19620708-0547|ja|
|19620711-7588|ja|
|19620713-2983|ja|
|19620716-8565|ja|
|19620718-6955|ja|
|19620719-4934|ja|
|19620720-5920|ja|
|19620721-2520|ja|
|19620723-3526|ja|
|19620727-6954|ja|
|19620729-6606|ja|
|19620802-3124|ja|
|19620803-3909|ja|
|19620805-2586|ja|
|19620805-3907|ja|
|19620810-3900|ja|
|19620817-2681|ja|
|19620818-3985|ja|
|19620821-1315|ja|
|19620826-0601|ja|
|19620828-3041|ja|
|19620828-3306|ja|
|19620828-9444|ja|
|19620830-6040|ja|
|19620901-2175|ja|
|19620901-6754|ja|
|19620901-6994|ja|
|19620904-1042|ja|
|19620904-7866|ja|
|19620904-8229|ja|
|19620905-5000|ja|
|19620906-4663|ja|
|19620908-0206|ja|
|19620908-1410|ja|
|19620909-3621|ja|
|19620912-1661|ja|
|19620913-3195|ja|
|19620915-0033|ja|
|19620915-3821|ja|
|19620920-8542|ja|
|19620921-8517|ja|
|19620923-3912|ja|
|19620926-8991|ja|
|19620927-0344|ja|
|19620928-0764|ja|
|19620928-7207|ja|
|19620930-1057|ja|
|19620930-5942|ja|
|19621004-6063|ja|
|19621006-4736|ja|
|19621010-1108|ja|
|19621012-5545|ja|
|19621017-1614|ja|
|19621019-7833|ja|
|19621025-4840|ja|
|19621027-0341|ja|
|19621101-2767|ja|
|19621103-1932|ja|
|19621103-2278|ja|
|19621108-4345|ja|
|19621111-3532|ja|
|19621114-1939|ja|
|19621114-7936|ja|
|19621117-6034|ja|
|19621117-6679|ja|
|19621124-3909|ja|
|19621125-9335|ja|
|19621127-5547|ja|
|19621127-7121|ja|
|19621208-1175|ja|
|19621209-1992|ja|
|19621214-1920|ja|
|19621215-2562|ja|
|19621217-9359|ja|
|19621218-1041|ja|
|19621218-4367|ja|
|19621220-1690|ja|
|19621231-6076|ja|
|19630107-2218|ja|
|19630109-5045|ja|
|19630109-6019|ja|
|19630112-3466|ja|
|19630113-4968|ja|
|19630113-9371|ja|
|19630115-4065|ja|
|19630115-5500|ja|
|19630118-0854|ja|
|19630122-8232|ja|
|19630124-2407|ja|
|19630125-3537|ja|
|19630127-7882|ja|
|19630129-1206|ja|
|19630131-4321|ja|
|19630201-5984|ja|
|19630203-1098|ja|
|19630203-8218|ja|
|19630204-1691|ja|
|19630206-9353|ja|

!note 1901 - 2000
|Samtycke|
|personnr|samtycke|
|19630208-3339|ja|
|19630209-6257|ja|
|19630212-1071|ja|
|19630212-6922|ja|
|19630216-0095|ja|
|19630216-6951|ja|
|19630221-5576|ja|
|19630226-8567|ja|
|19630226-9441|ja|
|19630303-2897|ja|
|19630304-2722|ja|
|19630304-8240|ja|
|19630305-3687|ja|
|19630314-8214|ja|
|19630316-8733|ja|
|19630317-0309|ja|
|19630317-1158|ja|
|19630319-2709|ja|
|19630319-6353|ja|
|19630320-8901|ja|
|19630321-6615|ja|
|19630323-5656|ja|
|19630326-3567|ja|
|19630328-2492|ja|
|19630331-5508|ja|
|19630401-4803|ja|
|19630402-7656|ja|
|19630404-1970|ja|
|19630405-2076|ja|
|19630408-8567|ja|
|19630410-1790|ja|
|19630414-8965|ja|
|19630416-3683|ja|
|19630419-3003|ja|
|19630419-8614|ja|
|19630420-5005|ja|
|19630421-7851|ja|
|19630423-1456|ja|
|19630425-7600|ja|
|19630427-9059|ja|
|19630428-2012|ja|
|19630429-3357|ja|
|19630430-0111|ja|
|19630502-6616|ja|
|19630504-3579|ja|
|19630509-6106|ja|
|19630510-7879|ja|
|19630514-0227|ja|
|19630522-3403|ja|
|19630524-0134|ja|
|19630524-6974|ja|
|19630525-0620|ja|
|19630526-1643|ja|
|19630530-7701|ja|
|19630602-4065|ja|
|19630606-2420|ja|
|19630608-1206|ja|
|19630610-7522|ja|
|19630613-5648|ja|
|19630618-2848|ja|
|19630619-6624|ja|
|19630626-6104|ja|
|19630628-8603|ja|
|19630629-2001|ja|
|19630629-6648|ja|
|19630630-2792|ja|
|19630703-1291|ja|
|19630711-7108|ja|
|19630713-7544|ja|
|19630718-4306|ja|
|19630723-0257|ja|
|19630725-3077|ja|
|19630725-3697|ja|
|19630801-0898|ja|
|19630802-6894|ja|
|19630807-0330|ja|
|19630817-0072|ja|
|19630827-7802|ja|
|19630830-4440|ja|
|19630902-7115|ja|
|19630904-4821|ja|
|19630905-3160|ja|
|19630905-3962|ja|
|19630905-8516|ja|
|19630914-1916|ja|
|19630916-0148|ja|
|19630924-7945|ja|
|19630925-4875|ja|
|19630927-1820|ja|
|19630929-0242|ja|
|19630929-1190|ja|
|19630929-1299|ja|
|19630930-2369|ja|
|19631009-9335|ja|
|19631016-1085|ja|
|19631017-1282|ja|
|19631018-5100|ja|
|19631019-5190|ja|
|19631021-0098|ja|
|19631024-0087|ja|

!note 2001 - 2100
|Samtycke|
|personnr|samtycke|
|19631028-1669|ja|
|19631029-5131|ja|
|19631031-9428|ja|
|19631102-2203|ja|
|19631110-2112|ja|
|19631115-1002|ja|
|19631115-1028|ja|
|19631120-4314|ja|
|19631121-2168|ja|
|19631123-3867|ja|
|19631126-1066|ja|
|19631129-4828|ja|
|19631130-1235|ja|
|19631207-1027|ja|
|19631209-2874|ja|
|19631210-9025|ja|
|19631216-1901|ja|
|19631219-1304|ja|
|19631221-3603|ja|
|19631222-0897|ja|
|19631230-6993|ja|
|19640101-6503|ja|
|19640104-1402|ja|
|19640106-6912|ja|
|19640111-5578|ja|
|19640113-1617|ja|
|19640116-2745|ja|
|19640118-7189|ja|
|19640119-5463|ja|
|19640120-1139|ja|
|19640125-6976|ja|
|19640130-9486|ja|
|19640201-4010|ja|
|19640202-5941|ja|
|19640202-6204|ja|
|19640203-2947|ja|
|19640204-5139|ja|
|19640209-4673|ja|
|19640213-1160|ja|
|19640215-1598|ja|
|19640215-6639|ja|
|19640216-0854|ja|
|19640218-0365|ja|
|19640221-2721|ja|
|19640221-3240|ja|
|19640221-5583|ja|
|19640221-6706|ja|
|19640221-9551|ja|
|19640223-3230|ja|
|19640227-4846|ja|
|19640301-9331|ja|
|19640302-0438|ja|
|19640302-5981|ja|
|19640302-7870|ja|
|19640303-0262|ja|
|19640303-2805|ja|
|19640305-4916|ja|
|19640309-1421|ja|
|19640311-7184|ja|
|19640312-0071|ja|
|19640314-3453|ja|
|19640319-5073|ja|
|19640319-5941|ja|
|19640320-2366|ja|
|19640321-3215|ja|
|19640322-0061|ja|
|19640322-0202|ja|
|19640325-8228|ja|
|19640331-1902|ja|
|19640401-3135|ja|
|19640401-5965|ja|
|19640402-3159|ja|
|19640410-6665|ja|
|19640411-0097|ja|
|19640412-7893|ja|
|19640413-2679|ja|
|19640414-8253|ja|
|19640420-6689|ja|
|19640502-4610|ja|
|19640505-8113|ja|
|19640508-6015|ja|
|19640509-0173|ja|
|19640514-5142|ja|
|19640515-6651|ja|
|19640518-1089|ja|
|19640518-6948|ja|
|19640518-8902|ja|
|19640519-4827|ja|
|19640525-6634|ja|
|19640526-6971|ja|
|19640527-5030|ja|
|19640527-5063|ja|
|19640528-0170|ja|
|19640528-1244|ja|
|19640604-2819|ja|
|19640608-0140|ja|
|19640612-7099|ja|
|19640612-7552|ja|
|19640613-8617|ja|
|19640615-4671|ja|

!note 2101 - 2200
|Samtycke|
|personnr|samtycke|
|19640615-9084|ja|
|19640615-9399|ja|
|19640616-5107|ja|
|19640619-3182|ja|
|19640624-2948|ja|
|19640626-2573|ja|
|19640626-6657|ja|
|19640629-7017|ja|
|19640703-0094|ja|
|19640704-6306|ja|
|19640705-9002|ja|
|19640707-2914|ja|
|19640710-8205|ja|
|19640712-8575|ja|
|19640716-0073|ja|
|19640723-2633|ja|
|19640727-2548|ja|
|19640729-0342|ja|
|19640731-2518|ja|
|19640804-1181|ja|
|19640808-1260|ja|
|19640808-7549|ja|
|19640810-2728|ja|
|19640810-5101|ja|
|19640811-3964|ja|
|19640814-6329|ja|
|19640814-8580|ja|
|19640815-9280|ja|
|19640820-0308|ja|
|19640820-1918|ja|
|19640821-7872|ja|
|19640823-8233|ja|
|19640904-2980|ja|
|19640906-2806|ja|
|19640907-1401|ja|
|19640909-1136|ja|
|19640910-3022|ja|
|19640911-1058|ja|
|19640911-5653|ja|
|19640912-2576|ja|
|19640914-3390|ja|
|19640914-5585|ja|
|19640916-9304|ja|
|19640917-3538|ja|
|19640919-5127|ja|
|19640920-1750|ja|
|19640922-4315|ja|
|19640923-7481|ja|
|19640924-7019|ja|
|19640929-0084|ja|
|19640929-5109|ja|
|19641004-2482|ja|
|19641011-1659|ja|
|19641012-1203|ja|
|19641012-9206|ja|
|19641015-5144|ja|
|19641022-3983|ja|
|19641023-6266|ja|
|19641024-4039|ja|
|19641026-3328|ja|
|19641028-6667|ja|
|19641029-7144|ja|
|19641031-6928|ja|
|19641102-1444|ja|
|19641104-0246|ja|
|19641110-3085|ja|
|19641115-0235|ja|
|19641117-5653|ja|
|19641121-2431|ja|
|19641123-5101|ja|
|19641126-0166|ja|
|19641126-7583|ja|
|19641127-1619|ja|
|19641130-0616|ja|
|19641201-2814|ja|
|19641201-5205|ja|
|19641204-3520|ja|
|19641207-3592|ja|
|19641208-1272|ja|
|19641218-2542|ja|
|19641222-3916|ja|
|19641222-4179|ja|
|19641227-5163|ja|
|19641228-7127|ja|
|19641230-6620|ja|
|19650101-0265|ja|
|19650102-7194|ja|
|19650103-3341|ja|
|19650104-1328|ja|
|19650104-1443|ja|
|19650106-2928|ja|
|19650106-4973|ja|
|19650107-4394|ja|
|19650107-4568|ja|
|19650110-1585|ja|
|19650113-0204|ja|
|19650117-1042|ja|
|19650117-1257|ja|
|19650120-7515|ja|
|19650122-8222|ja|

!note 2201 - 2300
|Samtycke|
|personnr|samtycke|
|19650128-4894|ja|
|19650129-0164|ja|
|19650131-4329|ja|
|19650131-7140|ja|
|19650201-7574|ja|
|19650202-7938|ja|
|19650204-2507|ja|
|19650206-4345|ja|
|19650207-2728|ja|
|19650212-7662|ja|
|19650215-7040|ja|
|19650216-4400|ja|
|19650217-3054|ja|
|19650221-2472|ja|
|19650222-1309|ja|
|19650222-7207|ja|
|19650227-4621|ja|
|19650301-0289|ja|
|19650302-1211|ja|
|19650306-2009|ja|
|19650309-2543|ja|
|19650309-5009|ja|
|19650310-7853|ja|
|19650313-1499|ja|
|19650313-4329|ja|
|19650314-5036|ja|
|19650315-1307|ja|
|19650316-3658|ja|
|19650320-4437|ja|
|19650321-5961|ja|
|19650321-8585|ja|
|19650322-9384|ja|
|19650323-3311|ja|
|19650323-6967|ja|
|19650324-0118|ja|
|19650325-1453|ja|
|19650327-1600|ja|
|19650327-8548|ja|
|19650328-3126|ja|
|19650331-5209|ja|
|19650331-5662|ja|
|19650401-2151|ja|
|19650401-7556|ja|
|19650403-3421|ja|
|19650404-4378|ja|
|19650410-3109|ja|
|19650412-9401|ja|
|19650414-0234|ja|
|19650418-2574|ja|
|19650421-4302|ja|
|19650422-1802|ja|
|19650422-3360|ja|
|19650425-1759|ja|
|19650426-5551|ja|
|19650428-3109|ja|
|19650504-9020|ja|
|19650505-2537|ja|
|19650508-0538|ja|
|19650510-3306|ja|
|19650512-3148|ja|
|19650522-3179|ja|
|19650523-7864|ja|
|19650524-1403|ja|
|19650531-4812|ja|
|19650604-1695|ja|
|19650606-8540|ja|
|19650608-8670|ja|
|19650609-4363|ja|
|19650610-5581|ja|
|19650611-3908|ja|
|19650614-9753|ja|
