!note 1 - 100
|ta bort Intyg|
|personnr|from|to|
|19710401-9521|1|5|
|19710402-0693|1|5|
|19710402-1923|1|5|
|19710403-6905|1|5|
|19710405-2951|1|5|
|19710405-5020|1|5|
|19710408-8989|1|5|
|19710415-1480|1|5|
|19710417-5547|1|5|
|19710419-0629|1|5|
|19710419-4621|1|5|
|19710420-0303|1|5|
|19710424-0044|1|5|
|19710424-2958|1|5|
|19710425-1173|1|5|
|19710429-2789|1|5|
|19710430-0541|1|5|
|19710501-2509|1|5|
|19710506-0987|1|5|
|19710509-0430|1|5|
|19710509-2659|1|5|
|19710511-7829|1|5|
|19710512-8958|1|5|
|19710514-4864|1|5|
|19710514-9277|1|5|
|19710522-5127|1|5|
|19710522-9491|1|5|
|19710524-8244|1|5|
|19710602-1673|1|5|
|19710605-2983|1|5|
|19710608-2915|1|5|
|19710608-3236|1|5|
|19710609-7616|1|5|
|19710610-2093|1|5|
|19710614-2545|1|5|
|19710617-9018|1|5|
|19710622-0523|1|5|
|19710624-0026|1|5|
|19710624-7120|1|5|
|19710626-4984|1|5|
|19710705-4061|1|5|
|19710713-4848|1|5|
|19710717-6658|1|5|
|19710720-4898|1|5|
|19710721-3949|1|5|
|19710722-0779|1|5|
|19710724-4928|1|5|
|19710724-4969|1|5|
|19710729-0541|1|5|
|19710731-2519|1|5|
|19710801-0450|1|5|
|19710802-9336|1|5|
|19710807-0462|1|5|
|19710811-3528|1|5|
|19710814-4986|1|5|
|19710817-8257|1|5|
|19710818-5963|1|5|
|19710821-0274|1|5|
|19710824-5627|1|5|
|19710825-7804|1|5|
|19710826-3570|1|5|
|19710828-0046|1|5|
|19710831-4803|1|5|
|19710901-1689|1|5|
|19710901-6217|1|5|
|19710905-6940|1|5|
|19710914-2732|1|5|
|19710915-1907|1|5|
|19710915-5049|1|5|
|19710917-8546|1|5|
|19710919-1622|1|5|
|19710923-8209|1|5|
|19710924-4819|1|5|
|19710926-3959|1|5|
|19710927-0038|1|5|
|19711008-4246|1|5|
|19711010-3921|1|5|
|19711020-2103|1|5|
|19711025-6307|1|5|
|19711025-6927|1|5|
|19711027-4896|1|5|
|19711029-0397|1|5|
|19711102-3557|1|5|
|19711105-1434|1|5|

!note 3201 - 3300
|ta bort Intyg|
|personnr|from|to|
|19711108-0011|1|5|
|19711113-1921|1|5|
|19711113-7589|1|5|
|19711114-6762|1|5|
|19711116-7503|1|5|
|19711119-7518|1|5|
|19711123-6621|1|5|
|19711204-1913|1|5|
|19711209-5521|1|5|
|19711209-6602|1|5|
|19711210-3309|1|5|
|19711215-6620|1|5|
|19711216-1505|1|5|
|19711218-6049|1|5|
|19720101-8905|1|5|
|19720102-0539|1|5|
|19720106-1509|1|5|
|19720110-5942|1|5|
|19720110-8565|1|5|
|19720120-5049|1|5|
|19720124-1465|1|5|
|19720126-4681|1|5|
|19720128-6627|1|5|
|19720205-7837|1|5|
|19720207-2026|1|5|
|19720207-2760|1|5|
|19720207-9385|1|5|
|19720208-4252|1|5|
|19720210-0389|1|5|
|19720210-3904|1|5|
|19720214-0468|1|5|
|19720217-0705|1|5|
|19720301-3698|1|5|
|19720308-2719|1|5|
|19720309-7592|1|5|
|19720310-4166|1|5|
|19720315-0326|1|5|
|19720316-3386|1|5|
|19720320-1509|1|5|
|19720321-5509|1|5|
|19720321-5905|1|5|
|19720322-0368|1|5|
|19720329-3969|1|5|
|19720401-2475|1|5|
|19720406-5929|1|5|
|19720411-4669|1|5|
|19720413-0160|1|5|
|19720414-0391|1|5|
|19720418-0595|1|5|
|19720418-6220|1|5|
|19720421-0020|1|5|
|19720421-8650|1|5|
|19720422-2942|1|5|
|19720425-7823|1|5|
|19720426-1437|1|5|
|19720426-4126|1|5|
|19720427-0149|1|5|
|19720427-0560|1|5|
|19720501-1161|1|5|
|19720502-0212|1|5|
|19720504-0087|1|5|
|19720505-2926|1|5|
|19720506-7585|1|5|
|19720508-4804|1|5|
|19720510-2721|1|5|
|19720511-0054|1|5|
|19720514-4061|1|5|
|19720515-7998|1|5|
|19720517-5222|1|5|
|19720522-8229|1|5|
|19720522-9169|1|5|
|19720523-8533|1|5|
|19720531-2569|1|5|
|19720531-5059|1|5|
|19720601-0188|1|5|
|19720601-4982|1|5|
|19720604-1993|1|5|
|19720606-3526|1|5|
|19720606-3963|1|5|
|19720606-6958|1|5|
|19720608-5560|1|5|
|19720609-8563|1|5|
|19720610-0211|1|5|
|19720611-6076|1|5|
|19720619-9437|1|5|
|19720620-0110|1|5|
|19720621-7635|1|5|
|19720624-0058|1|5|
|19720627-5039|1|5|
|19720628-0484|1|5|
|19720713-2791|1|5|
|19720717-5873|1|5|
|19720721-0548|1|5|
|19720723-1940|1|5|
|19720724-0453|1|5|
|19720728-2026|1|5|
|19720728-2927|1|5|
|19720729-0359|1|5|
|19720731-4803|1|5|
|19720804-0308|1|5|

!note 3301 - 3400
|ta bort Intyg|
|personnr|from|to|
|19720808-5089|1|5|
|19720813-7864|1|5|
|19720814-7582|1|5|
|19720822-6949|1|5|
|19720823-3309|1|5|
|19720829-0077|1|5|
|19720830-0462|1|5|
|19720830-1460|1|5|
|19720905-2930|1|5|
|19720907-5931|1|5|
|19720910-8963|1|5|
|19720912-0240|1|5|
|19720912-4986|1|5|
|19720915-2706|1|5|
|19720918-2000|1|5|
|19720922-1543|1|5|
|19721001-3988|1|5|
|19721001-9795|1|5|
|19721007-1622|1|5|
|19721012-2011|1|5|
|19721014-0641|1|5|
|19721021-3364|1|5|
|19721021-9429|1|5|
|19721022-9063|1|5|
|19721027-0562|1|5|
|19721029-0289|1|5|
|19721031-9344|1|5|
|19721102-0271|1|5|
|19721103-0619|1|5|
|19721104-8942|1|5|
|19721108-4962|1|5|
|19721109-1488|1|5|
|19721109-2460|1|5|
|19721111-0593|1|5|
|19721113-7513|1|5|
|19721113-9287|1|5|
|19721115-2900|1|5|
|19721117-7501|1|5|
|19721121-1177|1|5|
|19721125-6941|1|5|
|19721203-5047|1|5|
|19721205-8973|1|5|
|19721207-8526|1|5|
|19721208-0647|1|5|
|19721213-6977|1|5|
|19721214-5929|1|5|
|19721221-0368|1|5|
|19721228-5519|1|5|
|19721229-0303|1|5|
|19730101-0448|1|5|
|19730105-4842|1|5|
|19730107-1440|1|5|
|19730108-1704|1|5|
|19730115-5912|1|5|
|19730122-9246|1|5|
|19730123-3941|1|5|
|19730125-6900|1|5|
|19730203-5030|1|5|
|19730210-0511|1|5|
|19730217-2940|1|5|
|19730220-0956|1|5|
|19730223-1233|1|5|
|19730223-2918|1|5|
|19730224-7809|1|5|
|19730226-8078|1|5|
|19730228-0081|1|5|
|19730301-0230|1|5|
|19730302-5642|1|5|
|19730304-8222|1|5|
|19730306-5036|1|5|
|19730309-6601|1|5|
|19730310-6913|1|5|
|19730312-3405|1|5|
|19730314-8584|1|5|
|19730321-9286|1|5|
|19730327-0479|1|5|
|19730329-2440|1|5|
|19730331-4541|1|5|
|19730403-1706|1|5|
|19730405-9244|1|5|
|19730406-0762|1|5|
|19730407-0100|1|5|
|19730408-0323|1|5|
|19730409-1932|1|5|
|19730412-1440|1|5|
|19730415-7543|1|5|
|19730415-8624|1|5|
|19730418-0800|1|5|
|19730418-6641|1|5|
|19730419-5865|1|5|
|19730421-2736|1|5|
|19730425-6626|1|5|
|19730426-1642|1|5|
|19730430-1448|1|5|
|19730430-1620|1|5|
|19730430-5027|1|5|
|19730504-2439|1|5|
|19730506-0316|1|5|
|19730512-0136|1|5|
|19730512-5564|1|5|

!note 3401 - 3500
|ta bort Intyg|
|personnr|from|to|
|19730517-8944|1|5|
|19730518-4090|1|5|
|19730518-7606|1|5|
|19730519-4867|1|5|
|19730521-2495|1|5|
|19730522-0464|1|5|
|19730522-2536|1|5|
|19730527-8587|1|5|
|19730602-9237|1|5|
|19730604-7502|1|5|
|19730613-0126|1|5|
|19730613-6685|1|5|
|19730616-2939|1|5|
|19730622-5140|1|5|
|19730627-5061|1|5|
|19730628-7520|1|5|
|19730629-4880|1|5|
|19730630-4820|1|5|
|19730701-9062|1|5|
|19730704-5083|1|5|
|19730706-0124|1|5|
|19730709-4800|1|5|
|19730710-7529|1|5|
|19730716-5998|1|5|
|19730719-6266|1|5|
|19730723-4448|1|5|
|19730726-5061|1|5|
|19730727-5060|1|5|
|19730729-0333|1|5|
|19730730-7863|1|5|
|19730730-8200|1|5|
|19730731-6948|1|5|
|19730809-5269|1|5|
|19730810-1976|1|5|
|19730812-4168|1|5|
|19730814-5940|1|5|
|19730814-9462|1|5|
|19730821-0322|1|5|
|19730822-2897|1|5|
|19730822-5924|1|5|
|19730829-8566|1|5|
|19730830-3176|1|5|
|19730831-3605|1|5|
|19730831-9008|1|5|
|19730906-4884|1|5|
|19730909-7108|1|5|
|19730910-8228|1|5|
|19730914-8562|1|5|
|19730921-1402|1|5|
|19730922-0361|1|5|
|19730923-4883|1|5|
|19730924-6275|1|5|
|19730927-3303|1|5|
|19730929-1909|1|5|
|19731001-1239|1|5|
|19731005-0344|1|5|
|19731007-4047|1|5|
|19731008-0416|1|5|
|19731014-1424|1|5|
|19731019-0389|1|5|
|19731023-7529|1|5|
|19731027-0561|1|5|
|19731030-0368|1|5|
|19731030-8924|1|5|
|19731031-9277|1|5|
|19731101-4067|1|5|
|19731102-0338|1|5|
|19731103-8538|1|5|
|19731103-9007|1|5|
|19731114-0854|1|5|
|19731115-4970|1|5|
|19731117-8912|1|5|
|19731119-2707|1|5|
|19731120-5053|1|5|
|19731123-2537|1|5|
|19731123-4814|1|5|
|19731123-7122|1|5|
|19731125-4903|1|5|
|19731203-0286|1|5|
|19731206-1604|1|5|
|19731208-6957|1|5|
|19731213-3296|1|5|
|19731215-0449|1|5|
|19731216-4879|1|5|
|19731227-0379|1|5|
|19731227-8968|1|5|
|19731229-0088|1|5|
|19740101-1692|1|5|
|19740101-2047|1|5|
|19740101-6196|1|5|
|19740103-3985|1|5|
|19740105-9352|1|5|
|19740106-8171|1|5|
|19740111-2466|1|5|
|19740113-0070|1|5|
|19740113-1912|1|5|
|19740113-7802|1|5|
|19740114-7124|1|5|
|19740115-5507|1|5|
|19740115-7115|1|5|

!note 3501 - 3600
|ta bort Intyg|
|personnr|from|to|
|19740120-5757|1|5|
|19740128-8464|1|5|
|19740129-7184|1|5|
|19740131-1498|1|5|
|19740207-4624|1|5|
|19740207-5092|1|5|
|19740208-0340|1|5|
|19740209-7880|1|5|
|19740217-2923|1|5|
|19740218-2088|1|5|
|19740218-4605|1|5|
|19740218-6659|1|5|
|19740218-7160|1|5|
|19740224-5000|1|5|
|19740224-5927|1|5|
|19740303-9436|1|5|
|19740304-1853|1|5|
|19740309-1437|1|5|
|19740309-5537|1|5|
|19740310-8926|1|5|
|19740313-3627|1|5|
|19740314-2974|1|5|
|19740315-1777|1|5|
|19740315-2510|1|5|
|19740316-7120|1|5|
|19740318-9009|1|5|
|19740319-7572|1|5|
|19740320-6720|1|5|
|19740320-8205|1|5|
|19740324-7625|1|5|
|19740329-0229|1|5|
|19740331-9309|1|5|
|19740403-0145|1|5|
|19740407-8946|1|5|
|19740410-2381|1|5|
|19740410-5566|1|5|
|19740411-0723|1|5|
|19740411-7827|1|5|
|19740415-1123|1|5|
|19740419-0394|1|5|
|19740420-8501|1|5|
|19740421-6231|1|5|
|19740427-2457|1|5|
|19740427-8587|1|5|
|19740430-8210|1|5|
|19740501-5129|1|5|
|19740503-9368|1|5|
|19740506-8540|1|5|
|19740507-0199|1|5|
|19740508-1428|1|5|
|19740510-5508|1|5|
|19740515-3227|1|5|
|19740521-0399|1|5|
|19740522-4663|1|5|
|19740525-7846|1|5|
|19740530-0505|1|5|
|19740531-3987|1|5|
|19740603-5928|1|5|
|19740606-0587|1|5|
|19740608-5006|1|5|
|19740610-2983|1|5|
|19740618-5038|1|5|
|19740620-7121|1|5|
|19740622-4910|1|5|
|19740626-4080|1|5|
|19740626-4759|1|5|
|19740628-3965|1|5|
|19740629-0309|1|5|
|19740629-6652|1|5|
|19740708-8900|1|5|
|19740712-0364|1|5|
|19740712-6049|1|5|
|19740715-4173|1|5|
|19740716-7837|1|5|
|19740721-4100|1|5|
|19740723-0064|1|5|
|19740723-0429|1|5|
|19740723-7531|1|5|
|19740726-1663|1|5|
|19740728-6678|1|5|
|19740728-7130|1|5|
|19740729-3906|1|5|
|19740729-4144|1|5|
|19740801-0614|1|5|
|19740801-6009|1|5|
|19740801-9185|1|5|
|19740802-0589|1|5|
|19740806-7044|1|5|
|19740806-9370|1|5|
|19740810-3641|1|5|
|19740814-0262|1|5|
|19740814-4124|1|5|
|19740815-6649|1|5|
|19740819-0028|1|5|
|19740829-4663|1|5|
|19740908-6985|1|5|
|19740910-9407|1|5|
|19740912-6906|1|5|
|19740913-2730|1|5|
|19740914-6268|1|5|

!note 3601 - 3700
|ta bort Intyg|
|personnr|from|to|
|19740914-8900|1|5|
|19740915-5921|1|5|
|19740924-2547|1|5|
|19740924-4063|1|5|
|19740927-8079|1|5|
|19740930-7860|1|5|
|19741005-6027|1|5|
|19741009-4903|1|5|
|19741017-0091|1|5|
|19741017-0380|1|5|
|19741024-2924|1|5|
|19741024-5125|1|5|
|19741025-0869|1|5|
|19741025-1628|1|5|
|19741026-8572|1|5|
|19741028-3357|1|5|
|19741030-5978|1|5|
|19741105-0318|1|5|
|19741111-7851|1|5|
|19741112-2778|1|5|
|19741116-4820|1|5|
|19741119-8943|1|5|
|19741121-9194|1|5|
|19741122-0135|1|5|
|19741125-9224|1|5|
|19741129-2738|1|5|
|19741130-9029|1|5|
|19741204-0680|1|5|
|19741209-0123|1|5|
|19741210-2423|1|5|
|19741213-0077|1|5|
|19741214-8509|1|5|
|19741214-9283|1|5|
|19741218-7515|1|5|
|19741219-5906|1|5|
|19741224-9190|1|5|
|19741228-0310|1|5|
|19750101-3564|1|5|
|19750104-5707|1|5|
|19750108-7089|1|5|
|19750109-2535|1|5|
|19750112-7018|1|5|
|19750113-4915|1|5|
|19750113-8528|1|5|
|19750115-4640|1|5|
|19750118-0520|1|5|
|19750119-4364|1|5|
|19750119-9462|1|5|
|19750120-1466|1|5|
|19750120-3561|1|5|
|19750123-1448|1|5|
|19750127-3945|1|5|
|19750129-5658|1|5|
|19750129-7878|1|5|
|19750201-7879|1|5|
|19750203-0443|1|5|
|19750205-8535|1|5|
|19750206-0598|1|5|
|19750206-9284|1|5|
|19750208-5066|1|5|
|19750210-4925|1|5|
|19750212-0020|1|5|
|19750212-0160|1|5|
|19750220-2471|1|5|
|19750220-2505|1|5|
|19750220-4808|1|5|
|19750226-1949|1|5|
|19750301-8900|1|5|
|19750301-9130|1|5|
|19750304-0300|1|5|
|19750305-7247|1|5|
|19750307-8516|1|5|
|19750308-8242|1|5|
|19750314-8236|1|5|
|19750316-3607|1|5|
|19750318-7911|1|5|
|19750320-0490|1|5|
|19750322-5950|1|5|
|19750324-2765|1|5|
|19750325-6302|1|5|
|19750327-5567|1|5|
|19750327-6219|1|5|
|19750331-2717|1|5|
|19750402-5532|1|5|
|19750404-0127|1|5|
|19750408-5924|1|5|
|19750409-8505|1|5|
|19750410-7561|1|5|
|19750413-2171|1|5|
|19750416-4703|1|5|
|19750420-0564|1|5|
|19750422-2790|1|5|
|19750426-2903|1|5|
|19750426-7001|1|5|
|19750430-8938|1|5|
|19750501-4923|1|5|
|19750501-5508|1|5|
|19750505-5108|1|5|
|19750505-5652|1|5|
|19750508-5949|1|5|

!note 3701 - 3800
|ta bort Intyg|
|personnr|from|to|
|19750510-6224|1|5|
|19750514-4621|1|5|
|19750517-2531|1|5|
|19750527-0442|1|5|
|19750607-6228|1|5|
|19750617-4957|1|5|
|19750618-4840|1|5|
|19750619-0243|1|5|
|19750619-3577|1|5|
|19750620-3616|1|5|
|19750622-1329|1|5|
|19750624-5625|1|5|
|19750626-1143|1|5|
|19750705-0412|1|5|
|19750710-7063|1|5|
|19750711-5629|1|5|
|19750714-8562|1|5|
|19750719-0366|1|5|
|19750723-9593|1|5|
|19750729-9357|1|5|
|19750805-5204|1|5|
|19750806-0345|1|5|
|19750807-5525|1|5|
|19750811-8200|1|5|
|19750813-0924|1|5|
|19750816-8924|1|5|
|19750819-0126|1|5|
|19750819-6354|1|5|
|19750820-4133|1|5|
|19750823-1995|1|5|
|19750827-2502|1|5|
|19750827-5505|1|5|
|19750828-7161|1|5|
|19750829-0074|1|5|
|19750830-9262|1|5|
|19750831-1656|1|5|
|19750906-0542|1|5|
|19750908-9277|1|5|
|19750923-1150|1|5|
|19750927-1669|1|5|
|19750929-8548|1|5|
|19751001-0429|1|5|
|19751005-0169|1|5|
|19751005-6216|1|5|
|19751020-3305|1|5|
|19751031-0043|1|5|
|19751031-8236|1|5|
|19751031-8905|1|5|
|19751103-0269|1|5|
|19751106-7162|1|5|
|19751113-5050|1|5|
|19751113-6587|1|5|
|19751115-5504|1|5|
|19751115-8938|1|5|
|19751115-9365|1|5|
|19751116-4829|1|5|
|19751118-8943|1|5|
|19751120-4047|1|5|
|19751124-7004|1|5|
|19751128-0146|1|5|
|19751201-9386|1|5|
|19751202-0285|1|5|
|19751204-3204|1|5|
|19751207-7822|1|5|
|19751209-0163|1|5|
|19751216-3317|1|5|
|19751216-6237|1|5|
|19751220-2735|1|5|
|19751221-1322|1|5|
|19751221-3922|1|5|
|19751224-0040|1|5|
|19751228-4840|1|5|
|19751228-6639|1|5|
|19760101-1260|1|5|
|19760102-0568|1|5|
|19760104-4840|1|5|
|19760106-4830|1|5|
|19760109-5925|1|5|
|19760111-8537|1|5|
|19760114-7528|1|5|
|19760115-6610|1|5|
|19760115-6933|1|5|
|19760115-9465|1|5|
|19760119-9305|1|5|
|19760121-0524|1|5|
|19760121-9418|1|5|
|19760124-6601|1|5|
|19760207-7831|1|5|
|19760210-2746|1|5|
|19760211-0665|1|5|
|19760212-0268|1|5|
|19760214-5588|1|5|
|19760219-7142|1|5|
|19760222-1983|1|5|
|19760225-0263|1|5|
|19760225-3507|1|5|
|19760228-8966|1|5|
|19760304-8229|1|5|
|19760309-7762|1|5|
|19760310-0525|1|5|

!note 3801 - 3900
|ta bort Intyg|
|personnr|from|to|
|19760310-3966|1|5|
|19760322-1461|1|5|
|19760327-0682|1|5|
|19760401-5912|1|5|
|19760403-5506|1|5|
|19760404-5547|1|5|
|19760404-7501|1|5|
|19760406-0140|1|5|
|19760408-0197|1|5|
|19760408-4900|1|5|
|19760410-8030|1|5|
|19760412-1918|1|5|
|19760416-0098|1|5|
|19760416-2748|1|5|
|19760421-0596|1|5|
|19760422-4803|1|5|
|19760426-0708|1|5|
|19760501-0318|1|5|
|19760501-5390|1|5|
|19760509-0161|1|5|
|19760510-4277|1|5|
|19760516-3570|1|5|
|19760516-6607|1|5|
|19760519-3528|1|5|
|19760524-9247|1|5|
|19760527-0847|1|5|
|19760604-0223|1|5|
|19760610-6602|1|5|
|19760612-0108|1|5|
|19760614-0544|1|5|
|19760617-5904|1|5|
|19760617-6233|1|5|
|19760620-1924|1|5|
|19760622-9396|1|5|
|19760624-7828|1|5|
|19760626-2702|1|5|
|19760626-3932|1|5|
|19760628-7568|1|5|
|19760703-3557|1|5|
|19760721-7119|1|5|
|19760722-1244|1|5|
|19760722-7829|1|5|
|19760731-2506|1|5|
|19760801-0331|1|5|
|19760808-7222|1|5|
|19760810-0082|1|5|
|19760811-3523|1|5|
|19760818-0084|1|5|
|19760823-7827|1|5|
|19760824-0326|1|5|
|19760825-1224|1|5|
|19760830-3520|1|5|
|19760902-3622|1|5|
|19760913-0401|1|5|
|19760914-4642|1|5|
|19760915-8543|1|5|
|19760916-6744|1|5|
|19760922-5540|1|5|
|19760923-7206|1|5|
|19760927-0504|1|5|
|19760928-4042|1|5|
|19761003-0517|1|5|
|19761007-1610|1|5|
|19761007-8508|1|5|
|19761008-0405|1|5|
|19761012-4922|1|5|
|19761014-5547|1|5|
|19761018-2946|1|5|
|19761018-4082|1|5|
|19761021-8948|1|5|
|19761104-4954|1|5|
|19761104-7825|1|5|
|19761107-5529|1|5|
|19761114-7849|1|5|
|19761123-4043|1|5|
|19761125-7507|1|5|
|19761126-4719|1|5|
|19761130-1438|1|5|
|19761130-8771|1|5|
|19761216-2706|1|5|
|19761227-0442|1|5|
|19770101-8637|1|5|
|19770103-5086|1|5|
|19770106-4847|1|5|
|19770114-4847|1|5|
|19770115-7229|1|5|
|19770122-3534|1|5|
|19770131-8201|1|5|
|19770204-2461|1|5|
|19770205-0134|1|5|
|19770210-7504|1|5|
|19770211-5622|1|5|
|19770217-6327|1|5|
|19770219-6242|1|5|
|19770219-7513|1|5|
|19770220-1620|1|5|
|19770228-5904|1|5|
|19770301-7108|1|5|
|19770302-0573|1|5|
|19770303-0168|1|5|

!note 3901 - 4000
|ta bort Intyg|
|personnr|from|to|
|19770319-4865|1|5|
|19770322-6303|1|5|
|19770323-6351|1|5|
|19770325-1798|1|5|
|19770326-6655|1|5|
|19770328-0201|1|5|
|19770408-3968|1|5|
|19770409-0062|1|5|
|19770412-3343|1|5|
|19770417-7596|1|5|
|19770417-8222|1|5|
|19770417-8503|1|5|
|19770421-0587|1|5|
|19770421-2724|1|5|
|19770505-7102|1|5|
|19770509-8585|1|5|
|19770512-2021|1|5|
|19770512-3904|1|5|
|19770515-0410|1|5|
|19770518-5523|1|5|
|19770525-0426|1|5|
|19770525-5029|1|5|
|19770526-7826|1|5|
|19770529-1446|1|5|
|19770531-7894|1|5|
|19770603-5909|1|5|
|19770607-6648|1|5|
|19770613-3464|1|5|
|19770614-8223|1|5|
|19770625-4849|1|5|
|19770702-1007|1|5|
|19770702-6022|1|5|
|19770703-7839|1|5|
|19770704-6608|1|5|
|19770714-8933|1|5|
|19770716-7164|1|5|
|19770722-2431|1|5|
|19770725-0119|1|5|
|19770727-4192|1|5|
|19770727-7005|1|5|
|19770810-2418|1|5|
|19770825-0589|1|5|
|19770826-3988|1|5|
|19770829-2359|1|5|
|19770829-5006|1|5|
|19770914-0243|1|5|
|19770916-5927|1|5|
|19770917-1958|1|5|
|19770919-0271|1|5|
|19770925-0562|1|5|
|19770926-1973|1|5|
|19770927-6054|1|5|
|19770928-2466|1|5|
|19771004-0085|1|5|
|19771010-1945|1|5|
|19771010-4105|1|5|
|19771010-9294|1|5|
|19771012-3956|1|5|
|19771016-4125|1|5|
|19771019-0286|1|5|
|19771028-0277|1|5|
|19771028-3982|1|5|
|19771031-0389|1|5|
|19771105-4093|1|5|
|19771105-5520|1|5|
|19771106-6303|1|5|
|19771107-9264|1|5|
|19771109-7589|1|5|
|19771110-3528|1|5|
|19771112-7584|1|5|
|19771122-8945|1|5|
|19771123-2566|1|5|
|19771123-6617|1|5|
|19771124-0338|1|5|
|19771124-5501|1|5|
|19771130-3037|1|5|
|19771201-7008|1|5|
|19771202-8583|1|5|
|19771207-8943|1|5|
|19771215-0379|1|5|
|19771216-4875|1|5|
|19771220-2485|1|5|
|19771220-8524|1|5|
|19771230-5965|1|5|
|19780101-1847|1|5|
|19780103-3940|1|5|
|19780112-4103|1|5|
|19780115-9414|1|5|
|19780120-0465|1|5|
|19780123-7905|1|5|
|19780128-2729|1|5|
|19780130-5991|1|5|
|19780131-0462|1|5|
|19780201-9286|1|5|
|19780202-7842|1|5|
|19780209-1657|1|5|
|19780210-1746|1|5|
|19780211-8716|1|5|
|19780213-7062|1|5|
|19780216-6004|1|5|

!note 4001 - 4100
|ta bort Intyg|
|personnr|from|to|
|19780217-2903|1|5|
|19780222-6618|1|5|
|19780305-0124|1|5|
|19780306-3226|1|5|
|19780318-3339|1|5|
|19780321-1452|1|5|
|19780321-4910|1|5|
|19780326-4956|1|5|
|19780327-5929|1|5|
|19780401-2750|1|5|
|19780403-5975|1|5|
|19780404-0322|1|5|
|19780411-1479|1|5|
|19780412-0629|1|5|
|19780414-5600|1|5|
|19780417-7058|1|5|
|19780418-2942|1|5|
|19780426-8832|1|5|
|19780505-4983|1|5|
|19780511-5586|1|5|
|19780512-0503|1|5|
|19780513-0098|1|5|
|19780514-4081|1|5|
|19780520-2012|1|5|
|19780522-2788|1|5|
|19780524-8908|1|5|
|19780527-0241|1|5|
|19780529-7160|1|5|
|19780606-2019|1|5|
|19780606-6267|1|5|
|19780607-5920|1|5|
|19780615-7926|1|5|
|19780619-4986|1|5|
|19780620-5543|1|5|
|19780628-2922|1|5|
|19780628-7806|1|5|
|19780630-0765|1|5|
|19780701-3201|1|5|
|19780703-0239|1|5|
|19780704-3307|1|5|
|19780704-3588|1|5|
|19780705-1946|1|5|
|19780705-8545|1|5|
|19780709-0266|1|5|
|19780717-6016|1|5|
|19780719-0785|1|5|
|19780724-8567|1|5|
|19780807-0085|1|5|
|19780818-5545|1|5|
|19780818-9398|1|5|
|19780824-6305|1|5|
|19780828-4827|1|5|
|19780902-4800|1|5|
|19780904-5961|1|5|
|19780908-0505|1|5|
|19780920-6241|1|5|
|19780922-2941|1|5|
|19781002-9178|1|5|
|19781007-5288|1|5|
|19781011-1646|1|5|
|19781017-1632|1|5|
|19781019-1440|1|5|
|19781026-0302|1|5|
|19781031-1931|1|5|
|19781103-0340|1|5|
|19781113-0504|1|5|
|19781113-3326|1|5|
|19781113-7400|1|5|
|19781115-3910|1|5|
|19781127-5507|1|5|
|19781207-5922|1|5|
|19781213-4810|1|5|
|19781213-9306|1|5|
|19781217-0814|1|5|
|19781221-6807|1|5|
|19781228-4706|1|5|
|19781229-2915|1|5|
|19790101-4840|1|5|
|19790101-8254|1|5|
|19790103-4848|1|5|
|19790105-0067|1|5|
|19790105-7609|1|5|
|19790110-6257|1|5|
|19790110-8246|1|5|
|19790111-0044|1|5|
|19790111-1406|1|5|
|19790115-6229|1|5|
|19790118-8545|1|5|
|19790121-7104|1|5|
|19790125-0600|1|5|
|19790130-5578|1|5|
|19790131-1659|1|5|
|19790202-0010|1|5|
|19790204-4028|1|5|
|19790208-4925|1|5|
|19790227-7842|1|5|
|19790302-0365|1|5|
|19790304-3904|1|5|
|19790306-7127|1|5|
|19790320-0520|1|5|

!note 4101 - 4200
|ta bort Intyg|
|personnr|from|to|
|19790321-1121|1|5|
|19790321-5684|1|5|
|19790330-6616|1|5|
|19790402-3673|1|5|
|19790403-1635|1|5|
|19790405-1625|1|5|
|19790415-7083|1|5|
|19790418-4038|1|5|
|19790420-1014|1|5|
|19790421-6228|1|5|
|19790425-4856|1|5|
|19790425-7586|1|5|
|19790429-8200|1|5|
|19790506-3280|1|5|
|19790506-7174|1|5|
|19790512-2466|1|5|
|19790513-8504|1|5|
|19790514-7836|1|5|
|19790515-0327|1|5|
|19790515-4519|1|5|
|19790516-7206|1|5|
|19790522-1706|1|5|
|19790526-6834|1|5|
|19790610-8555|1|5|
|19790614-2927|1|5|
|19790614-5060|1|5|
|19790616-6900|1|5|
|19790622-0483|1|5|
|19790624-1604|1|5|
|19790627-0231|1|5|
|19790701-2996|1|5|
|19790702-2441|1|5|
|19790704-2118|1|5|
|19790704-7182|1|5|
|19790705-8247|1|5|
|19790706-0375|1|5|
|19790709-0216|1|5|
|19790711-3539|1|5|
|19790712-2910|1|5|
|19790717-3541|1|5|
|19790719-3655|1|5|
|19790724-5521|1|5|
|19790725-5546|1|5|
|19790728-9008|1|5|
|19790731-6009|1|5|
|19790801-7820|1|5|
|19790804-8361|1|5|
|19790806-0374|1|5|
|19790809-3953|1|5|
|19790809-7509|1|5|
|19790813-0045|1|5|
|19790814-8211|1|5|
|19790817-0041|1|5|
|19790817-4068|1|5|
|19790821-7800|1|5|
|19790822-0697|1|5|
|19790825-0405|1|5|
|19790905-4624|1|5|
|19790905-7130|1|5|
|19790908-9406|1|5|
|19790914-5026|1|5|
|19790920-0011|1|5|
|19790921-0226|1|5|
|19790925-0487|1|5|
|19790927-5914|1|5|
