
!note 10001 - 10100
|Samtycke|
|19730611-7164|nej|
|19730503-2463|nej|
|19730502-6788|nej|
|19730617-8562|nej|
|19730707-5908|nej|
|19730606-3251|nej|
|19730529-6639|nej|
|19730413-5135|nej|
|19730714-9281|nej|
|19730711-0622|nej|
|19730618-0360|nej|
|19730419-6640|nej|
|19730426-2558|nej|
|19730630-0588|nej|
|19730613-5000|nej|
|19730608-0289|nej|
|19730615-6303|nej|
|19730522-0704|nej|
|19730618-7704|nej|
|19730621-5588|nej|
|19730513-3923|nej|
|19730712-1405|nej|
|19730719-0095|nej|
|19730813-1502|nej|
|19730806-2137|nej|
|19730612-5142|nej|
|19730518-7804|nej|
|19730818-0061|nej|
|19730706-2526|nej|
|19730809-3959|nej|
|19730509-4935|nej|
|19730726-5939|nej|
|19730731-6237|nej|
|19730710-0698|nej|
|19730702-4849|nej|
|19730815-4900|nej|
|19730619-0567|nej|
|19730629-0300|nej|
|19730615-2922|nej|
|19730819-3528|nej|
|19730714-6600|nej|
|19730729-3931|nej|
|19730606-7187|nej|
|19730719-8536|nej|
|19730623-5958|nej|
|19730622-3624|nej|
|19730828-4608|nej|
|19730822-7540|nej|
|19730704-4995|nej|
|19730901-3311|nej|
|19730830-2962|nej|
|19731022-0350|nej|
|19730817-1508|nej|
|19730905-0859|nej|
|19730902-9416|nej|
|19730807-0585|nej|
|19731104-2555|nej|
|19730913-5544|nej|
|19730929-6239|nej|
|19731108-5968|nej|
|19730904-0389|nej|
|19730813-2039|nej|
|19730915-7159|nej|
|19731008-8922|nej|
|19730928-9283|nej|
|19730920-1635|nej|

!note 11201 - 11300
|Samtycke|
|personnr|samtycke|
|19730522-7220|nej|
|19730929-2915|nej|
|19730905-6955|nej|
|19730928-3344|nej|
|19731025-2478|nej|
|19731005-6945|nej|
|19731104-4841|nej|
|19730904-2468|nej|
|19730921-6203|nej|
|19731127-7128|nej|
|19731007-1621|nej|
|19731029-1054|nej|
|19731105-3305|nej|
|19731026-8524|nej|
|19731110-6285|nej|
|19731123-3303|nej|
|19730801-5168|nej|
|19731120-2308|nej|
|19731107-3212|nej|
|19730907-2036|nej|
|19731219-3548|nej|
|19731121-0368|nej|
|19731108-8905|nej|
|19740111-6665|nej|
|19731210-4024|nej|
|19731128-3357|nej|
|19731220-9336|nej|
|19731231-6933|nej|
|19731223-1983|nej|
|19731226-1634|nej|
|19731229-5566|nej|
|19731008-0267|nej|
|19740101-0421|nej|
|19731114-0540|nej|
|19740109-9440|nej|
|19740115-6265|nej|
|19731127-2947|nej|
|19731230-3592|nej|
|19731023-8212|nej|
|19731014-3545|nej|
|19740206-6224|nej|
|19740118-3566|nej|
|19731117-2915|nej|
|19740214-3908|nej|
|19731217-3342|nej|
|19740207-6249|nej|
|19731211-4957|nej|
|19731231-9366|nej|
|19740110-7565|nej|
|19731031-6950|nej|
|19740101-0827|nej|
|19731121-0533|nej|
|19740201-2905|nej|
|19740322-0564|nej|
|19740105-5509|nej|
|19740127-8200|nej|
|19740308-6924|nej|
|19731230-5563|nej|
|19740128-7367|nej|
|19731206-1943|nej|
|19740204-1466|nej|
|19740301-4868|nej|
|19731207-4961|nej|
|19740131-8238|nej|
|19740210-5139|nej|
|19740404-2801|nej|
|19731120-8990|nej|
|19740206-1860|nej|
|19740106-5128|nej|
|19740411-9302|nej|
|19740310-3331|nej|
|19740125-8525|nej|
|19740307-7881|nej|
|19740317-5669|nej|
|19740212-7174|nej|
|19740315-3542|nej|
|19740425-8209|nej|
|19740218-6626|nej|
|19740323-0175|nej|
|19740224-2908|nej|
|19740328-4107|nej|
|19740218-6279|nej|
|19740215-5068|nej|
|19740306-8922|nej|
|19740421-6207|nej|
|19740310-2044|nej|
|19740322-5605|nej|
|19740410-1524|nej|
|19740330-9359|nej|
|19740220-6267|nej|
|19740416-4225|nej|
|19740416-2245|nej|
|19740412-5127|nej|
|19740412-6646|nej|
|19740514-4804|nej|
|19740512-7890|nej|
|19740323-0449|nej|
|19740402-6663|nej|
|19740221-4923|nej|
|19740429-4980|nej|

!note 11301 - 11400
|Samtycke|
|personnr|samtycke|
|19740501-5087|nej|
|19740418-8208|nej|
|19740402-2019|nej|
|19740611-0762|nej|
|19740414-0597|nej|
|19740522-4069|nej|
|19740314-2503|nej|
|19740528-7124|nej|
|19740511-0060|nej|
|19740601-1663|nej|
|19740529-0102|nej|
|19740521-7824|nej|
|19740505-7253|nej|
|19740501-5152|nej|
|19740519-0021|nej|
|19740405-6009|nej|
|19740618-5376|nej|
|19740524-0305|nej|
|19740312-0665|nej|
|19740509-4272|nej|
|19740509-2094|nej|
|19740613-0489|nej|
|19740513-3526|nej|
|19740621-9332|nej|
|19740710-7114|nej|
|19740615-2749|nej|
|19740530-0307|nej|
|19740417-4885|nej|
|19740701-2504|nej|
|19740703-0431|nej|
|19740526-8900|nej|
|19740817-6621|nej|
|19740711-7824|nej|
|19740502-0749|nej|
|19740624-5808|nej|
|19740707-1401|nej|
|19740608-7101|nej|
|19740705-8721|nej|
|19740707-7580|nej|
|19740626-7000|nej|
|19740609-4693|nej|
|19740715-4645|nej|
|19740724-0220|nej|
|19740519-5996|nej|
|19740619-8213|nej|
|19740601-1424|nej|
|19740620-5927|nej|
|19740821-2517|nej|
|19740522-1628|nej|
|19740628-4930|nej|
|19740715-7408|nej|
|19740812-4274|nej|
|19740609-2739|nej|
|19740514-7948|nej|
|19740525-4025|nej|
|19740531-7558|nej|
|19740729-4607|nej|
|19740822-7556|nej|
|19740722-4042|nej|
|19740804-6956|nej|
|19740704-8516|nej|
|19740813-8324|nej|
|19740722-1998|nej|
|19740728-9292|nej|
|19740806-3878|nej|
|19740708-0295|nej|
|19740920-9306|nej|
|19740722-3994|nej|
|19740815-3620|nej|
|19740727-4849|nej|
|19740803-8623|nej|
|19740906-5922|nej|
|19740827-4111|nej|
|19740819-5050|nej|
|19740828-2700|nej|
|19740914-5625|nej|
|19741022-0045|nej|
|19740918-5365|nej|
|19740901-5521|nej|
|19740821-5916|nej|
|19740827-3949|nej|
|19740920-4604|nej|
|19740803-8987|nej|
|19740924-0327|nej|
|19740908-0160|nej|
|19741001-4828|nej|
|19740723-1468|nej|
|19741005-8254|nej|
|19741027-1881|nej|
|19741015-6256|nej|
|19741204-3205|nej|
|19740927-3963|nej|
|19741012-8917|nej|
|19740909-1423|nej|
|19741030-7503|nej|
|19741118-4646|nej|
|19741111-5624|nej|
|19741009-3509|nej|
|19741013-0038|nej|
|19741015-1935|nej|

!note 11401 - 11500
|Samtycke|
|personnr|samtycke|
|19740916-5953|nej|
|19741020-3512|nej|
|19741125-7244|nej|
|19741019-4026|nej|
|19741022-4112|nej|
|19741008-7220|nej|
|19741031-5613|nej|
|19741121-4617|nej|
|19741205-7528|nej|
|19741013-0145|nej|
|19741031-6660|nej|
|19741225-0024|nej|
|19741031-4871|nej|
|19741230-5042|nej|
|19741115-5901|nej|
|19741227-1467|nej|
|19741125-8267|nej|
|19741205-8609|nej|
|19741014-0144|nej|
|19741125-9364|nej|
|19741129-6937|nej|
|19750107-4608|nej|
|19741226-5907|nej|
|19741022-6323|nej|
|19741107-8582|nej|
|19750103-1988|nej|
|19750106-2710|nej|
|19741130-2503|nej|
|19750116-0209|nej|
|19741218-7820|nej|
|19741102-4040|nej|
|19741101-5659|nej|
|19741204-2447|nej|
|19750125-8540|nej|
|19741108-2030|nej|
|19750114-0094|nej|
|19750112-0260|nej|
|19741222-2965|nej|
|19741230-4193|nej|
|19741226-1419|nej|
|19750102-0593|nej|
|19741222-4011|nej|
|19750124-4649|nej|
|19741216-6725|nej|
|19741203-4667|nej|
|19741208-6139|nej|
|19750115-0366|nej|
|19750107-2909|nej|
|19741128-3331|nej|
|19750217-5545|nej|
|19750131-7858|nej|
|19750214-4939|nej|
|19750207-7154|nej|
|19750128-7820|nej|
|19750127-8548|nej|
|19750105-5946|nej|
|19750214-4962|nej|
|19750207-0274|nej|
|19750121-7843|nej|
|19750228-8678|nej|
|19750123-8906|nej|
|19750124-2056|nej|
|19741230-4847|nej|
|19750108-1652|nej|
|19750130-0409|nej|
|19750115-2487|nej|
|19750212-6951|nej|
|19750128-6244|nej|
|19750321-6264|nej|
|19750126-5545|nej|
|19750310-8982|nej|
|19750312-6000|nej|
|19750211-7133|nej|
|19750326-3001|nej|
|19750215-4607|nej|
|19750311-4733|nej|
|19750327-3521|nej|
|19750301-0071|nej|
|19750330-0654|nej|
|19750426-5518|nej|
|19750227-7804|nej|
|19750419-4866|nej|
|19750304-0672|nej|
|19750322-4623|nej|
|19750330-4987|nej|
|19750419-0245|nej|
|19750409-4967|nej|
|19750515-8241|nej|
|19750415-3946|nej|
|19750417-2599|nej|
|19750411-7883|nej|
|19750408-0164|nej|
|19750327-7886|nej|
|19750423-1643|nej|
|19750423-4076|nej|
|19750327-2515|nej|
|19750420-6223|nej|
|19750415-2757|nej|
|19750303-4998|nej|
|19750402-5698|nej|

!note 11501 - 11600
|Samtycke|
|personnr|samtycke|
|19750505-4002|nej|
|19750621-2427|nej|
|19750422-4069|nej|
|19750512-5588|nej|
|19750608-5633|nej|
|19750506-4845|nej|
|19750510-0912|nej|
|19750430-8607|nej|
|19750618-1101|nej|
|19750602-2909|nej|
|19750628-1992|nej|
|19750524-9255|nej|
|19750615-2706|nej|
|19750505-7948|nej|
|19750622-0040|nej|
|19750529-7627|nej|
|19750522-6600|nej|
|19750512-1900|nej|
|19750510-3924|nej|
|19750616-5567|nej|
|19750615-0080|nej|
|19750729-8425|nej|
|19750717-7579|nej|
|19750619-3924|nej|
|19750803-5529|nej|
|19750708-9055|nej|
|19750610-5548|nej|
|19750802-9258|nej|
|19750623-0395|nej|
|19750705-4083|nej|
|19750502-8543|nej|
|19750723-9247|nej|
|19750714-0288|nej|
|19750620-0323|nej|
|19750901-8938|nej|
|19750712-5511|nej|
|19750515-9348|nej|
|19750830-9304|nej|
|19750506-3524|nej|
|19750614-9322|nej|
|19750905-8967|nej|
|19750914-9378|nej|
|19750907-4972|nej|
|19750709-2935|nej|
|19750703-7245|nej|
|19750814-2465|nej|
|19750809-0359|nej|
|19750723-0733|nej|
|19750930-0047|nej|
|19750925-1224|nej|
|19751014-4699|nej|
|19750913-2481|nej|
|19750904-7036|nej|
|19750819-3989|nej|
|19750827-2528|nej|
|19750925-6983|nej|
|19750929-6229|nej|
|19751016-1628|nej|
|19750907-0145|nej|
|19750909-8567|nej|
|19751017-1403|nej|
|19751018-8944|nej|
|19750807-5244|nej|
|19751018-2947|nej|
|19751111-5524|nej|
|19751008-3624|nej|
|19751007-4813|nej|
|19750918-3997|nej|
|19750919-1487|nej|
|19751019-7549|nej|
|19751115-2766|nej|
|19751109-6203|nej|
|19751010-6680|nej|
|19751031-5554|nej|
|19751022-8930|nej|
|19751025-2948|nej|
|19750928-4126|nej|
|19750918-7568|nej|
|19750916-4849|nej|
|19751211-9285|nej|
|19751014-4053|nej|
|19751201-6697|nej|
|19751211-2728|nej|
|19751017-2468|nej|
|19751201-0666|nej|
|19751105-8922|nej|
|19750710-5158|nej|
|19751202-4618|nej|
|19751016-6973|nej|
|19751217-1294|nej|
|19751219-2985|nej|
|19751128-9667|nej|
|19751013-3981|nej|
|19751114-6644|nej|
|19751201-5939|nej|
|19751229-0144|nej|
|19751208-0487|nej|
|19751223-0660|nej|
|19751228-2422|nej|
|19751104-2736|nej|

!note 11601 - 11700
|Samtycke|
|personnr|samtycke|
|19751204-1604|nej|
|19751220-5506|nej|
|19760109-4415|nej|
|19751212-2446|nej|
|19751124-4084|nej|
|19751223-9349|nej|
|19751223-0439|nej|
|19760107-4607|nej|
|19751201-6382|nej|
|19751205-3518|nej|
|19760111-8024|nej|
|19760122-4616|nej|
|19751119-6953|nej|
|19760215-0547|nej|
|19751108-0108|nej|
|19760101-7804|nej|
|19760202-5525|nej|
|19751212-3964|nej|
|19751109-2715|nej|
|19751113-0481|nej|
|19760205-6645|nej|
|19760120-5508|nej|
|19760206-5786|nej|
|19751231-0389|nej|
|19760205-3303|nej|
|19751230-8219|nej|
|19760114-4822|nej|
|19760215-4101|nej|
|19760304-4608|nej|
|19751223-4910|nej|
|19760318-7589|nej|
|19760227-2051|nej|
|19760224-3573|nej|
|19760211-0582|nej|
|19760308-6922|nej|
|19760303-8907|nej|
|19760101-7218|nej|
|19760120-1788|nej|
|19760331-2484|nej|
|19760207-4036|nej|
|19760223-5868|nej|
|19760125-4043|nej|
|19760108-3665|nej|
|19760221-6686|nej|
|19760222-0217|nej|
|19760313-3542|nej|
|19760126-4059|nej|
|19760221-0101|nej|
|19760201-9379|nej|
|19760403-6983|nej|
|19760303-7925|nej|
|19760217-6658|nej|
|19760213-9243|nej|
|19760323-1734|nej|
|19760314-8938|nej|
|19760320-0028|nej|
|19760324-5593|nej|
|19760315-8614|nej|
|19760425-2945|nej|
|19760217-4935|nej|
|19760413-0364|nej|
|19760126-6658|nej|
|19760429-4244|nej|
|19760324-6948|nej|
|19760528-9367|nej|
|19760322-6924|nej|
|19760321-5554|nej|
|19760423-7151|nej|
|19760223-2261|nej|
|19760408-4967|nej|
|19760504-7583|nej|
|19760308-6013|nej|
|19760501-4641|nej|
|19760521-2955|nej|
|19760513-7533|nej|
|19760426-0385|nej|
|19760609-0418|nej|
|19760412-6941|nej|
|19760517-6713|nej|
|19760421-4036|nej|
|19760503-7923|nej|
|19760515-3928|nej|
|19760412-0282|nej|
|19760519-2538|nej|
|19760515-4637|nej|
|19760624-3520|nej|
|19760504-3525|nej|
|19760601-8203|nej|
|19760510-5365|nej|
|19760517-2407|nej|
|19760731-4718|nej|
|19760326-1681|nej|
|19760702-7161|nej|
|19760630-9636|nej|
|19760815-7546|nej|
|19760409-5955|nej|
|19760717-1506|nej|
|19760627-5902|nej|
|19760427-2745|nej|
|19760709-3205|nej|

!note 11701 - 11800
|Samtycke|
|personnr|samtycke|
|19760727-3054|nej|
|19760719-6610|nej|
|19760501-3346|nej|
|19760903-3555|nej|
|19760618-1639|nej|
|19760806-8560|nej|
|19760416-7648|nej|
|19760809-7064|nej|
|19760826-7238|nej|
|19760813-9346|nej|
|19760825-7858|nej|
|19760826-3005|nej|
|19760829-2103|nej|
|19760614-0080|nej|
|19760727-4953|nej|
|19760822-7810|nej|
|19760820-8224|nej|
|19760812-8455|nej|
|19760730-1442|nej|
|19760817-4988|nej|
|19760719-5935|nej|
|19760927-4084|nej|
|19760903-3548|nej|
|19760615-9403|nej|
|19760916-4087|nej|
|19760904-6417|nej|
|19760903-2227|nej|
|19761102-5508|nej|
|19760828-2906|nej|
|19761012-9301|nej|
|19760918-7849|nej|
|19760914-2950|nej|
|19761014-5927|nej|
|19761023-4614|nej|
|19760807-7157|nej|
|19761028-2753|nej|
|19760909-1652|nej|
|19761012-7834|nej|
|19760722-7126|nej|
|19761015-7542|nej|
|19760826-4854|nej|
|19760923-5002|nej|
|19761117-0056|nej|
|19760721-0346|nej|
|19761105-2700|nej|
|19760919-1601|nej|
|19761012-5648|nej|
|19761120-0218|nej|
|19761215-2574|nej|
|19761107-6220|nej|
|19761129-7594|nej|
|19761118-4883|nej|
|19760923-0284|nej|
|19760915-7735|nej|
|19761117-8224|nej|
|19760618-6240|nej|
|19761218-6614|nej|
|19760815-2695|nej|
|19761022-5091|nej|
|19761124-5908|nej|
|19761124-0990|nej|
|19770112-3395|nej|
|19761119-2704|nej|
|19761224-0601|nej|
|19761107-6246|nej|
|19770124-5545|nej|
|19761019-1111|nej|
|19761210-2488|nej|
|19761226-6937|nej|
|19770102-9329|nej|
|19761019-3505|nej|
|19761123-3581|nej|
|19761225-4867|nej|
|19761102-2786|nej|
|19761024-5909|nej|
|19761023-9282|nej|
|19761203-1554|nej|
|19770215-0587|nej|
|19770314-8523|nej|
|19770310-4823|nej|
|19761223-0289|nej|
|19761129-4807|nej|
|19770109-5031|nej|
|19770219-8263|nej|
|19761019-0188|nej|
|19770314-7012|nej|
|19770217-6970|nej|
|19770317-3307|nej|
|19770303-6686|nej|
|19770206-2063|nej|
|19770115-5157|nej|
|19761102-0210|nej|
|19770202-9302|nej|
|19761127-6606|nej|
|19770128-4924|nej|
|19761201-6100|nej|
|19770225-0247|nej|
|19770131-3525|nej|
|19770223-9232|nej|
|19770204-2727|nej|

!note 11801 - 11900
|Samtycke|
|personnr|samtycke|
|19761227-3156|nej|
|19770126-0221|nej|
|19770403-4102|nej|
|19770328-9343|nej|
|19761207-5510|nej|
|19770404-0307|nej|
|19770317-7175|nej|
|19770316-0031|nej|
|19770314-4860|nej|
|19770329-2958|nej|
|19770311-4624|nej|
|19770219-2407|nej|
|19770206-6627|nej|
|19770222-5025|nej|
|19770413-4878|nej|
|19770325-7142|nej|
|19770406-1428|nej|
|19770504-2005|nej|
|19770327-2471|nej|
|19770320-2908|nej|
|19770414-4869|nej|
|19770323-0222|nej|
|19770117-8522|nej|
|19770307-5940|nej|
|19770311-3568|nej|
|19770507-5658|nej|
|19770530-8695|nej|
|19770101-0097|nej|
|19770502-8236|nej|
|19770502-4136|nej|
|19770415-6657|nej|
|19770612-5908|nej|
|19770628-6627|nej|
|19770512-4167|nej|
|19770328-6620|nej|
|19770510-0076|nej|
|19770525-4089|nej|
|19770503-8565|nej|
|19770503-7617|nej|
|19770507-7803|nej|
|19770326-2472|nej|
|19770627-0100|nej|
|19770612-8522|nej|
|19770611-0678|nej|
|19770609-4054|nej|
|19770707-4865|nej|
|19770720-6939|nej|
|19770727-2964|nej|
|19770523-3232|nej|
|19770412-0729|nej|
|19770711-2046|nej|
|19770708-2967|nej|
|19770518-2769|nej|
|19770803-7424|nej|
|19770520-6022|nej|
|19770811-6988|nej|
|19770807-2942|nej|
|19770630-4727|nej|
|19770812-9460|nej|
|19770701-2345|nej|
|19770715-0236|nej|
|19770603-2559|nej|
|19770719-3541|nej|
|19770804-6649|nej|
|19770819-8200|nej|
|19770910-3258|nej|
|19770802-2921|nej|
|19770603-4985|nej|
|19770622-0188|nej|
|19770804-6243|nej|
|19770629-8937|nej|
|19770715-1911|nej|
|19770919-7862|nej|
|19770629-0470|nej|
|19770823-8576|nej|
|19770825-5307|nej|
|19770901-0081|nej|
|19770906-0540|nej|
|19770923-5902|nej|
|19770630-1665|nej|
|19770531-3687|nej|
|19770807-1944|nej|
|19770731-2703|nej|
|19771101-5904|nej|
|19770816-2057|nej|
|19770919-0529|nej|
|19771008-6237|nej|
|19771012-0721|nej|
|19771002-0350|nej|
|19771115-5791|nej|
|19770913-3537|nej|
|19771101-0228|nej|
|19771006-8227|nej|
|19771021-5570|nej|
|19770925-7146|nej|
|19771003-7529|nej|
|19771013-0183|nej|
|19771024-3507|nej|
|19771126-1409|nej|
|19770907-0887|nej|

!note 11901 - 12000
|Samtycke|
|personnr|samtycke|
|19771103-7536|nej|
|19771013-7824|nej|
|19771027-6267|nej|
|19771118-0443|nej|
|19771102-0136|nej|
|19771030-0265|nej|
|19771204-1602|nej|
|19771225-5558|nej|
|19771104-1447|nej|
|19771117-0048|nej|
|19771025-5287|nej|
|19771026-6508|nej|
|19771201-5002|nej|
|19771219-6901|nej|
|19771216-5013|nej|
|19771228-9326|nej|
|19770720-7168|nej|
|19771225-9543|nej|
|19771221-7533|nej|
|19780115-2336|nej|
|19780121-4672|nej|
|19780114-2972|nej|
|19771112-5901|nej|
|19780124-0404|nej|
|19771121-8938|nej|
|19771219-3585|nej|
|19771116-2995|nej|
|19780102-8254|nej|
|19771130-5503|nej|
|19780316-5948|nej|
|19780209-6227|nej|
|19780402-4623|nej|
|19780218-3504|nej|
|19771208-0022|nej|
|19780125-0148|nej|
|19771227-6232|nej|
|19771128-8949|nej|
|19780315-4603|nej|
|19780315-0312|nej|
|19780304-1420|nej|
|19771229-6602|nej|
|19780201-8205|nej|
|19780427-1422|nej|
|19780326-4006|nej|
|19780402-6966|nej|
|19780217-3588|nej|
|19780330-2780|nej|
|19780329-1421|nej|
|19780226-3900|nej|
|19780111-3924|nej|
|19780227-4865|nej|
|19780317-5541|nej|
|19780328-7809|nej|
|19780225-8603|nej|
|19780320-5561|nej|
|19780322-7102|nej|
|19780419-4889|nej|
|19780409-2950|nej|
|19780410-0993|nej|
|19780309-3587|nej|
|19780117-8786|nej|
|19780424-4015|nej|
|19780415-3570|nej|
|19780510-8961|nej|
|19780510-7310|nej|
|19780407-0865|nej|
|19780414-1906|nej|
|19780414-4629|nej|
|19780523-7851|nej|
|19780220-1504|nej|
|19780418-2603|nej|
|19780616-6679|nej|
|19780331-5923|nej|
|19780516-3966|nej|
|19780623-8940|nej|
|19780704-4636|nej|
|19780405-0149|nej|
|19780427-2784|nej|
|19780607-6910|nej|
|19780612-5600|nej|
|19780524-4949|nej|
|19780615-5052|nej|
|19780622-0336|nej|
|19780603-4877|nej|
|19780525-4682|nej|
|19780611-7821|nej|
|19780528-0315|nej|
|19780617-5902|nej|
|19780612-8208|nej|
|19780430-4991|nej|
|19780630-5582|nej|
|19780813-8544|nej|
|19780801-5528|nej|
|19780527-5927|nej|
|19780619-7617|nej|
|19780729-1492|nej|
|19780715-0045|nej|
|19780629-1964|nej|
|19780731-3346|nej|
|19780804-6689|nej|

!note 12001 - 12100
|Samtycke|
|personnr|samtycke|
|19780727-7210|nej|
|19780717-1645|nej|
|19780814-2504|nej|
|19780709-8202|nej|
|19780803-4909|nej|
|19780731-3999|nej|
|19780606-6606|nej|
|19780819-6229|nej|
|19780812-6218|nej|
|19780520-5973|nej|
|19781011-5456|nej|
|19780821-2976|nej|
|19780918-1014|nej|
|19780823-4947|nej|
|19780807-4988|nej|
|19781011-5639|nej|
|19781012-6925|nej|
|19780907-4102|nej|
|19780726-7500|nej|
|19781015-4000|nej|
|19780913-8527|nej|
|19780607-1606|nej|
|19780922-4954|nej|
|19780913-4948|nej|
|19780621-6300|nej|
|19780720-0162|nej|
|19781003-5944|nej|
|19781017-4040|nej|
|19781108-0428|nej|
|19780716-4079|nej|
|19781003-5928|nej|
|19780817-5033|nej|
|19780901-2409|nej|
|19781013-6684|nej|
|19781015-5023|nej|
|19780905-6794|nej|
|19781031-3515|nej|
|19781108-8504|nej|
|19781009-3968|nej|
|19781121-1429|nej|
|19781017-4826|nej|
|19780815-5605|nej|
|19781230-0288|nej|
|19781122-1659|nej|
|19780906-8955|nej|
|19781031-7987|nej|
|19781117-0161|nej|
|19781214-6640|nej|
|19781016-0221|nej|
|19781206-7606|nej|
|19781101-0045|nej|
|19781031-8241|nej|
|19790201-8204|nej|
|19790101-0889|nej|
|19781229-2931|nej|
|19790113-5561|nej|
|19781213-5023|nej|
|19790204-6940|nej|
|19781205-0248|nej|
|19790109-6276|nej|
|19790213-2914|nej|
|19781104-4861|nej|
|19790303-2915|nej|
|19790212-6791|nej|
|19790317-3578|nej|
|19790116-4108|nej|
|19781217-2406|nej|
|19790323-4644|nej|
|19781123-7127|nej|
|19790226-6647|nej|
|19790111-2446|nej|
|19790409-5176|nej|
|19781227-6629|nej|
|19790102-6638|nej|
|19781126-7108|nej|
|19790220-3210|nej|
|19790312-2435|nej|
|19790220-8268|nej|
|19790410-0075|nej|
|19790204-6221|nej|
|19790215-7523|nej|
|19790301-1448|nej|
|19790220-4044|nej|
|19790131-7839|nej|
|19790108-0189|nej|
|19790417-5952|nej|
|19790422-0493|nej|
|19790407-5939|nej|
|19790326-5291|nej|
|19790326-5572|nej|
|19790605-8107|nej|
|19790404-0081|nej|
|19790422-5906|nej|
|19790510-0249|nej|
|19790405-0627|nej|
|19790509-4939|nej|
|19790407-0468|nej|
|19790419-4698|nej|
|19790408-7116|nej|
|19790611-0569|nej|

!note 12101 - 12200
|Samtycke|
|personnr|samtycke|
|19790325-4642|nej|
|19790527-4861|nej|
|19790302-4987|nej|
|19790601-9471|nej|
|19790406-5922|nej|
|19790607-4625|nej|
|19790618-2238|nej|
|19790429-4811|nej|
|19790413-0197|nej|
|19790608-3360|nej|
|19790619-4829|nej|
|19790618-8227|nej|
|19790524-7149|nej|
|19790424-4964|nej|
|19790711-5583|nej|
|19790820-3909|nej|
|19790514-3983|nej|
|19790510-0520|nej|
|19790604-4982|nej|
|19790507-3230|nej|
|19790713-7843|nej|
|19790607-8220|nej|
|19790528-1528|nej|
|19790625-1272|nej|
|19790818-3317|nej|
|19790604-3844|nej|
|19790804-3552|nej|
|19790807-3625|nej|
|19790606-5714|nej|
|19790729-8207|nej|
|19790824-4861|nej|
|19790831-5034|nej|
|19790709-9365|nej|
|19790718-0314|nej|
|19790320-6220|nej|
|19790821-4682|nej|
|19790701-6948|nej|
|19790818-7128|nej|
|19790709-7112|nej|
|19790831-5620|nej|
|19790828-5583|nej|
|19790811-6648|nej|
|19790815-1991|nej|
|19790820-9054|nej|
|19790911-9518|nej|
|19790806-0069|nej|
|19790825-2013|nej|
|19790902-0534|nej|
|19790816-3061|nej|
|19790814-4921|nej|
|19791013-1601|nej|
|19790711-3992|nej|
|19790925-0180|nej|
|19790929-7801|nej|
|19790911-4931|nej|
|19791006-0263|nej|
|19790708-2429|nej|
|19791012-0604|nej|
|19790916-6667|nej|
|19790913-8104|nej|
|19790812-5623|nej|
|19790905-0283|nej|
|19791021-4001|nej|
|19790904-2942|nej|
|19791021-5537|nej|
|19790913-0325|nej|
|19790907-7567|nej|
|19791102-6602|nej|
|19790914-5943|nej|
|19790829-4668|nej|
|19790904-8907|nej|
|19791113-6609|nej|
|19790913-8245|nej|
|19791019-7131|nej|
|19790420-6948|nej|
|19790925-1683|nej|
|19791027-0136|nej|
|19791122-4108|nej|
|19791024-7183|nej|
|19791031-3332|nej|
|19791016-2705|nej|
|19791205-9313|nej|
|19791104-0421|nej|
|19791109-0129|nej|
|19791007-8208|nej|
|19791014-5650|nej|
|19791205-6640|nej|
|19791213-0098|nej|
|19791119-7148|nej|
|19791125-2349|nej|
|19791201-4243|nej|
|19791010-6140|nej|
|19791120-0116|nej|
|19791103-2709|nej|
|19791109-1440|nej|
|19791205-0767|nej|
|19791122-2409|nej|
|19791202-8532|nej|
|19791101-8526|nej|
|19800113-5030|nej|

!note 12201 - 12300
|Samtycke|
|personnr|samtycke|
|19791204-6955|nej|
|19791017-9345|nej|
|19791223-2928|nej|
|19800102-8920|nej|
|19791108-8529|nej|
|19791228-2527|nej|
|19791203-1924|nej|
|19791108-0179|nej|
|19800107-3371|nej|
|19800117-0102|nej|
|19800115-7166|nej|
|19791008-3513|nej|
|19800116-8510|nej|
|19791120-6212|nej|
|19800210-8267|nej|
|19791127-1356|nej|
|19791201-4847|nej|
|19800117-8014|nej|
|19800201-7336|nej|
|19800116-9013|nej|
|19791212-8225|nej|
|19800105-9164|nej|
|19791110-9366|nej|
|19800212-5584|nej|
|19800227-3327|nej|
|19800202-1965|nej|
|19790925-0404|nej|
|19791219-3310|nej|
|19800324-5647|nej|
|19800203-1543|nej|
|19791220-4141|nej|
|19800305-6788|nej|
|19800104-4042|nej|
|19800122-5583|nej|
|19800105-7531|nej|
|19791201-0423|nej|
|19800224-6927|nej|
|19800201-2477|nej|
|19800413-9328|nej|
|19800213-4222|nej|
|19800307-2496|nej|
|19800302-6724|nej|
|19800308-4822|nej|
|19800411-5039|nej|
|19800315-5374|nej|
|19800413-5920|nej|
|19800412-8248|nej|
|19800229-0446|nej|
|19800417-8987|nej|
|19800507-2981|nej|
|19800410-2466|nej|
|19800418-5529|nej|
|19800513-0383|nej|
|19800408-6362|nej|
|19800507-0167|nej|
|19800130-5526|nej|
|19800416-5943|nej|
|19800501-0445|nej|
|19791123-0170|nej|
|19800409-5033|nej|
|19800316-6215|nej|
|19800511-7141|nej|
|19800505-2447|nej|
|19800422-4880|nej|
|19800511-0351|nej|
|19800212-7101|nej|
|19800522-6686|nej|
|19800711-5515|nej|
|19800612-0995|nej|
|19800529-0302|nej|
