
!note 5001 - 5100
|Samtycke|
|19520925-2286|nej|
|19520930-6942|nej|
|19520901-0221|nej|
|19521007-4901|nej|
|19521013-3939|nej|
|19521023-3028|nej|
|19520930-2263|nej|
|19520915-7063|nej|
|19520916-4119|nej|
|19521024-3985|nej|
|19521019-5920|nej|
|19521103-6685|nej|
|19521001-3206|nej|
|19521018-0211|nej|
|19520921-7131|nej|
|19521021-8227|nej|
|19521101-3320|nej|
|19520923-6248|nej|
|19521102-0044|nej|
|19521026-7869|nej|
|19521110-5555|nej|
|19521017-2929|nej|
|19521025-1020|nej|
|19521016-2870|nej|
|19521022-7897|nej|
|19521006-3979|nej|
|19521025-5104|nej|
|19521028-0243|nej|
|19521004-2445|nej|
|19521118-3206|nej|
|19521017-4339|nej|
|19521110-2941|nej|
|19521024-1443|nej|
|19521015-7912|nej|
|19521016-6640|nej|
|19521125-2381|nej|
|19521118-0251|nej|
|19521031-5643|nej|
|19520923-7980|nej|
|19521008-7119|nej|
|19521005-8920|nej|
|19520910-3000|nej|
|19521015-3580|nej|
|19521106-9025|nej|
|19520928-7704|nej|
|19521010-2231|nej|
|19521002-3619|nej|
|19521213-1006|nej|
|19521103-7949|nej|
|19521031-5932|nej|
|19521120-3921|nej|
|19521217-0137|nej|
|19521206-1476|nej|
|19521107-3670|nej|
|19521122-8514|nej|
|19521110-6900|nej|
|19521204-7582|nej|
|19521223-0253|nej|
|19521021-3202|nej|
|19521123-8539|nej|
|19521219-0143|nej|
|19521213-3945|nej|
|19521224-6614|nej|
|19521216-7182|nej|
|19521217-4907|nej|
|19521130-8571|nej|

!note 6201 - 6300
|Samtycke|
|personnr|samtycke|
|19521225-8940|nej|
|19521221-7862|nej|
|19530103-4657|nej|
|19521222-0205|nej|
|19521215-9650|nej|
|19521217-7942|nej|
|19521023-1998|nej|
|19530123-3564|nej|
|19530129-5092|nej|
|19521110-2149|nej|
|19530113-5991|nej|
|19521128-4384|nej|
|19521231-6920|nej|
|19530214-5544|nej|
|19530123-2350|nej|
|19530109-2705|nej|
|19521214-9321|nej|
|19530126-4320|nej|
|19530124-5048|nej|
|19530202-0127|nej|
|19530127-2307|nej|
|19521222-6939|nej|
|19530128-7875|nej|
|19521227-0226|nej|
|19530212-5017|nej|
|19521210-4664|nej|
|19530122-3904|nej|
|19530111-4335|nej|
|19530127-1879|nej|
|19530126-7828|nej|
|19530126-2720|nej|
|19530127-2992|nej|
|19530211-4805|nej|
|19530111-5134|nej|
|19530127-2240|nej|
|19530216-9312|nej|
|19530121-8516|nej|
|19530124-8570|nej|
|19530220-7567|nej|
|19530222-6013|nej|
|19530224-4693|nej|
|19521211-2469|nej|
|19530118-5954|nej|
|19530117-3521|nej|
|19530302-2932|nej|
|19530202-1802|nej|
|19530107-1949|nej|
|19521224-0096|nej|
|19530208-1947|nej|
|19530207-7135|nej|
|19530301-6660|nej|
|19530226-1648|nej|
|19530216-1046|nej|
|19521123-5501|nej|
|19530215-5063|nej|
|19521207-8637|nej|
|19530119-8593|nej|
|19530228-6082|nej|
|19530222-2525|nej|
|19530303-4309|nej|
|19530308-3330|nej|
|19530307-6441|nej|
|19530125-3885|nej|
|19530327-3527|nej|
|19530303-0372|nej|
|19530331-8611|nej|
|19530323-3653|nej|
|19530324-0393|nej|
|19530312-7525|nej|
|19530121-6635|nej|
|19530318-1746|nej|
|19530221-4035|nej|
|19530311-5926|nej|
|19530320-7830|nej|
|19530227-0011|nej|
|19530331-5120|nej|
|19530128-4930|nej|
|19530320-6014|nej|
|19530213-5107|nej|
|19530319-1182|nej|
|19530408-5524|nej|
|19530313-0321|nej|
|19530417-1399|nej|
|19530416-1945|nej|
|19530407-5509|nej|
|19530313-2152|nej|
|19530216-3018|nej|
|19530326-6901|nej|
|19530318-8998|nej|
|19530412-4513|nej|
|19530311-4358|nej|
|19530409-2926|nej|
|19530401-2502|nej|
|19530423-3256|nej|
|19530412-3945|nej|
|19530408-7009|nej|
|19530221-5057|nej|
|19530325-8650|nej|
|19530326-3262|nej|
|19530114-9109|nej|

!note 6301 - 6400
|Samtycke|
|personnr|samtycke|
|19530402-2964|nej|
|19530420-5940|nej|
|19530331-9098|nej|
|19530317-0343|nej|
|19530506-5731|nej|
|19530421-8984|nej|
|19530407-2480|nej|
|19530329-8540|nej|
|19530501-1966|nej|
|19530408-2232|nej|
|19530425-9020|nej|
|19530502-2229|nej|
|19530425-5515|nej|
|19530417-1753|nej|
|19530521-8967|nej|
|19530518-2494|nej|
|19530411-2401|nej|
|19530425-1738|nej|
|19530504-6319|nej|
|19530518-4359|nej|
|19530525-4434|nej|
|19530516-5564|nej|
|19530428-2923|nej|
|19530513-7886|nej|
|19530509-3543|nej|
|19530613-6960|nej|
|19530521-7001|nej|
|19530511-1428|nej|
|19530519-8946|nej|
|19530507-7645|nej|
|19530511-3556|nej|
|19530325-7165|nej|
|19530513-7142|nej|
|19530418-4301|nej|
|19530414-5096|nej|
|19530409-9327|nej|
|19530519-9043|nej|
|19530427-0241|nej|
|19530427-4060|nej|
|19530516-6760|nej|
|19530612-6649|nej|
|19530413-8901|nej|
|19530421-5576|nej|
|19530520-2441|nej|
|19530521-0105|nej|
|19530611-2920|nej|
|19530616-4640|nej|
|19530519-5918|nej|
|19530506-2233|nej|
|19530628-2426|nej|
|19530611-3043|nej|
|19530604-6300|nej|
|19530602-4828|nej|
|19530603-3902|nej|
|19530530-5574|nej|
|19530630-7124|nej|
|19530620-0246|nej|
|19530527-7229|nej|
|19530601-9711|nej|
|19530701-1584|nej|
|19530703-0188|nej|
|19530602-5551|nej|
|19530713-1994|nej|
|19530629-0122|nej|
|19530618-1735|nej|
|19530616-8617|nej|
|19530607-2587|nej|
|19530529-9041|nej|
|19530524-8865|nej|
|19530608-7593|nej|
|19530604-2168|nej|
|19530703-0543|nej|
|19530630-8924|nej|
|19530706-7909|nej|
|19530806-3998|nej|
|19530723-7866|nej|
|19530702-5659|nej|
|19530624-8278|nej|
|19530729-5062|nej|
|19530728-9339|nej|
|19530709-5678|nej|
|19530615-5903|nej|
|19530715-7650|nej|
|19530729-1053|nej|
|19530729-7845|nej|
|19530711-3604|nej|
|19530804-6290|nej|
|19530728-0213|nej|
|19530727-6955|nej|
|19530829-7950|nej|
|19530729-6920|nej|
|19530725-5561|nej|
|19530808-8946|nej|
|19530705-4345|nej|
|19530719-0206|nej|
|19530803-2944|nej|
|19530625-6693|nej|
|19530710-5550|nej|
|19530712-2704|nej|
|19530625-2965|nej|

!note 6401 - 6500
|Samtycke|
|personnr|samtycke|
|19530715-1729|nej|
|19530905-7908|nej|
|19530703-5104|nej|
|19530803-6630|nej|
|19530815-6222|nej|
|19530902-8529|nej|
|19530829-1086|nej|
|19530907-7203|nej|
|19530909-7508|nej|
|19530710-1609|nej|
|19530716-6974|nej|
|19530723-2925|nej|
|19530906-7873|nej|
|19530811-8545|nej|
|19530812-4857|nej|
|19530821-1605|nej|
|19530717-7526|nej|
|19530905-7643|nej|
|19530807-9416|nej|
|19530829-1367|nej|
|19530909-1295|nej|
|19530913-1471|nej|
|19530819-5014|nej|
|19530924-7624|nej|
|19530910-6358|nej|
|19530813-1076|nej|
|19530910-5921|nej|
|19530906-2460|nej|
|19530917-8571|nej|
|19530921-4632|nej|
|19530909-2756|nej|
|19530824-8250|nej|
|19531001-9509|nej|
|19530908-2062|nej|
|19530925-7524|nej|
|19530923-5611|nej|
|19530914-0043|nej|
|19530822-6900|nej|
|19530914-2890|nej|
|19530916-6923|nej|
|19530830-1109|nej|
|19530930-0209|nej|
|19531031-0122|nej|
|19530824-4028|nej|
|19531025-1722|nej|
|19530925-1485|nej|
|19530921-1216|nej|
|19530804-1416|nej|
|19531010-0085|nej|
|19530923-2758|nej|
|19530922-6974|nej|
|19530910-8982|nej|
|19531006-4323|nej|
|19531015-5071|nej|
|19531006-2418|nej|
|19531013-8515|nej|
|19531123-6672|nej|
|19531005-4829|nej|
|19531007-7804|nej|
|19531031-2748|nej|
|19531009-2753|nej|
|19531015-6905|nej|
|19531009-6903|nej|
|19531120-4308|nej|
|19531210-8219|nej|
|19531102-2098|nej|
|19531023-4801|nej|
|19530928-4643|nej|
|19531010-5670|nej|
|19530926-1013|nej|
|19531119-9011|nej|
|19530929-9344|nej|
|19531010-2263|nej|
|19531031-0163|nej|
|19531025-2282|nej|
|19531214-5047|nej|
|19531019-4336|nej|
|19531120-7806|nej|
|19531108-1482|nej|
|19531106-0197|nej|
|19531125-8965|nej|
|19531028-9342|nej|
|19531118-1936|nej|
|19531019-1423|nej|
|19531226-6017|nej|
|19531223-2324|nej|
|19531129-6718|nej|
|19531123-1806|nej|
|19531210-9407|nej|
|19531225-2900|nej|
|19531226-4855|nej|
|19531218-6660|nej|
|19531215-1607|nej|
|19531231-2233|nej|
|19531213-9362|nej|
|19540105-9315|nej|
|19531221-0155|nej|
|19531211-5107|nej|
|19531113-2426|nej|
|19531218-1638|nej|

!note 6501 - 6600
|Samtycke|
|personnr|samtycke|
|19540120-6536|nej|
|19531106-6921|nej|
|19540119-2009|nej|
|19531224-1127|nej|
|19540123-1617|nej|
|19540112-0034|nej|
|19540107-8620|nej|
|19531230-2804|nej|
|19531230-8934|nej|
|19540213-7987|nej|
|19531215-1631|nej|
|19540117-4569|nej|
|19531226-8203|nej|
|19540130-5023|nej|
|19531220-1485|nej|
|19540129-8525|nej|
|19540211-7500|nej|
|19540203-5942|nej|
|19540205-7029|nej|
|19540227-8567|nej|
|19531224-0236|nej|
|19540209-8502|nej|
|19531231-2035|nej|
|19540108-2085|nej|
|19540222-0197|nej|
|19531204-7201|nej|
|19531230-1129|nej|
|19540203-9381|nej|
|19531218-0176|nej|
|19531231-5616|nej|
|19540114-5106|nej|
|19540211-4879|nej|
|19540215-3323|nej|
|19531210-5603|nej|
|19540123-0205|nej|
|19540103-3963|nej|
|19540216-0229|nej|
|19540202-0191|nej|
|19540228-3534|nej|
|19540206-8521|nej|
|19540209-8924|nej|
|19540207-8561|nej|
|19540301-4854|nej|
|19531230-2440|nej|
|19540316-6233|nej|
|19540116-5567|nej|
|19540203-5702|nej|
|19540311-6964|nej|
|19540312-2798|nej|
|19540218-1001|nej|
|19540322-1715|nej|
|19540218-6901|nej|
|19540313-8257|nej|
|19540209-1127|nej|
|19540227-2479|nej|
|19540309-0268|nej|
|19540106-4869|nej|
|19540323-3041|nej|
|19540210-2726|nej|
|19540129-1702|nej|
|19540323-7554|nej|
|19540329-5925|nej|
|19540402-9364|nej|
|19540124-2747|nej|
|19540315-9360|nej|
|19540407-0202|nej|
|19540403-4844|nej|
|19540414-1656|nej|
|19540311-8267|nej|
|19540318-6249|nej|
|19540327-5091|nej|
|19540403-8647|nej|
|19540316-4337|nej|
|19540408-2702|nej|
|19540222-8943|nej|
|19540430-1052|nej|
|19540305-0700|nej|
|19540410-7541|nej|
|19540416-4328|nej|
|19540223-8207|nej|
|19540306-2614|nej|
|19540308-9443|nej|
|19540325-0102|nej|
|19540407-2083|nej|
|19540427-4671|nej|
|19540417-4517|nej|
|19540329-2773|nej|
|19540329-8929|nej|
|19540506-9047|nej|
|19540310-8037|nej|
|19540312-9025|nej|
|19540407-2414|nej|
|19540509-4847|nej|
|19540418-3443|nej|
|19540406-0138|nej|
|19540417-2032|nej|
|19540404-3589|nej|
|19540510-2681|nej|
|19540410-1668|nej|
|19540425-0184|nej|

!note 6601 - 6700
|Samtycke|
|personnr|samtycke|
|19540504-8249|nej|
|19540520-3224|nej|
|19540519-1007|nej|
|19540414-8230|nej|
|19540514-2778|nej|
|19540416-6638|nej|
|19540409-5993|nej|
|19540411-2566|nej|
|19540403-6666|nej|
|19540519-5180|nej|
|19540426-7915|nej|
|19540512-6649|nej|
|19540617-7591|nej|
|19540527-5008|nej|
|19540603-6631|nej|
|19540505-3959|nej|
|19540607-4848|nej|
|19540613-3305|nej|
|19540523-3635|nej|
|19540622-1993|nej|
|19540625-6940|nej|
|19540703-1003|nej|
|19540501-2740|nej|
|19540616-3559|nej|
|19540706-0945|nej|
|19540608-1066|nej|
|19540626-0355|nej|
|19540604-5541|nej|
|19540708-8540|nej|
|19540706-9045|nej|
|19540614-7909|nej|
|19540613-7538|nej|
|19540701-9669|nej|
|19540624-6248|nej|
|19540503-3415|nej|
|19540620-3066|nej|
|19540629-6284|nej|
|19540708-7898|nej|
|19540531-8501|nej|
|19540602-2722|nej|
|19540701-7523|nej|
|19540629-8603|nej|
|19540811-5581|nej|
|19540723-4060|nej|
|19540712-2729|nej|
|19540525-2650|nej|
|19540628-2425|nej|
|19540730-8005|nej|
|19540628-8224|nej|
|19540819-3950|nej|
|19540623-7817|nej|
|19540723-5026|nej|
|19540721-5994|nej|
|19540820-8915|nej|
|19540721-1936|nej|
|19540817-1956|nej|
|19540624-1678|nej|
|19540712-4063|nej|
|19540715-4078|nej|
|19540805-3337|nej|
|19540709-2138|nej|
|19540422-7851|nej|
|19540822-1926|nej|
|19540712-0251|nej|
|19540512-2135|nej|
|19540814-7899|nej|
|19540812-1639|nej|
|19540730-7130|nej|
|19540923-7509|nej|
|19540704-4014|nej|
|19540924-6641|nej|
|19540722-8245|nej|
|19540828-7141|nej|
|19540822-2601|nej|
|19540902-7108|nej|
|19540823-0034|nej|
|19540807-0174|nej|
|19540705-6927|nej|
|19540805-1901|nej|
|19540920-7569|nej|
|19540917-6921|nej|
|19540816-6626|nej|
|19540820-7578|nej|
|19540814-8509|nej|
|19540805-8922|nej|
|19540930-7609|nej|
|19540825-2954|nej|
|19540925-7259|nej|
|19540826-7549|nej|
|19540927-2977|nej|
|19540828-2811|nej|
|19540907-8606|nej|
|19540811-1952|nej|
|19541016-5079|nej|
|19540711-5517|nej|
|19541003-7161|nej|
|19540925-4686|nej|
|19540825-2665|nej|
|19541001-7916|nej|
|19540917-7846|nej|

!note 6701 - 6800
|Samtycke|
|personnr|samtycke|
|19541002-3344|nej|
|19541003-5066|nej|
|19541013-3242|nej|
|19541117-5002|nej|
|19541004-8739|nej|
|19541015-7845|nej|
|19541028-1066|nej|
|19540929-0920|nej|
|19541028-6685|nej|
|19540905-1660|nej|
|19541010-2932|nej|
|19540821-6660|nej|
|19541122-6201|nej|
|19541101-4623|nej|
|19541002-9457|nej|
|19541102-7104|nej|
|19540918-3307|nej|
|19541113-1880|nej|
|19541106-3919|nej|
|19541018-2496|nej|
|19541018-1977|nej|
|19541104-8969|nej|
|19541019-7171|nej|
|19541230-3942|nej|
|19541120-6963|nej|
|19541029-6932|nej|
|19541126-2461|nej|
|19541227-0026|nej|
|19541225-5571|nej|
|19541217-3964|nej|
|19540926-8967|nej|
|19541212-5618|nej|
|19541122-8264|nej|
|19541114-5930|nej|
|19541027-8971|nej|
|19540823-0018|nej|
|19541014-2714|nej|
|19541128-8508|nej|
|19541220-6269|nej|
|19541115-0179|nej|
|19541119-7733|nej|
|19541125-8212|nej|
|19541124-4345|nej|
|19541219-5926|nej|
|19541208-2041|nej|
|19541229-2988|nej|
|19550113-1923|nej|
|19541106-1400|nej|
|19541212-5709|nej|
|19541124-3214|nej|
|19550103-6205|nej|
|19541222-5525|nej|
|19550101-9359|nej|
|19541106-5955|nej|
|19550125-9336|nej|
|19550111-5066|nej|
|19550127-5902|nej|
|19550121-9355|nej|
|19550120-5016|nej|
|19541214-1078|nej|
|19541212-7184|nej|
|19550117-7561|nej|
|19541130-6904|nej|
|19550120-1445|nej|
|19541230-4650|nej|
|19550118-3254|nej|
|19550108-1763|nej|
|19550208-1002|nej|
|19550107-3364|nej|
|19550127-3584|nej|
|19550202-1164|nej|
|19550214-6904|nej|
|19550201-2593|nej|
|19550129-1404|nej|
|19541116-5003|nej|
|19550122-2581|nej|
|19541220-2565|nej|
|19550215-7828|nej|
|19550222-1301|nej|
|19550201-8251|nej|
|19550107-1715|nej|
|19550104-6972|nej|
|19550112-5081|nej|
|19550129-2402|nej|
|19550115-8678|nej|
|19550123-6102|nej|
|19550304-2060|nej|
|19541231-3214|nej|
|19550306-1136|nej|
|19550227-5190|nej|
|19550301-2626|nej|
|19550209-0235|nej|
|19550311-1428|nej|
|19550307-2703|nej|
|19550311-2921|nej|
|19550313-1616|nej|
|19550126-6000|nej|
|19550218-4301|nej|
|19550227-1157|nej|
|19550212-6021|nej|

!note 6801 - 6900
|Samtycke|
|personnr|samtycke|
|19550224-1663|nej|
|19550216-3313|nej|
|19550228-4820|nej|
|19550319-3608|nej|
|19550126-7875|nej|
|19550102-8988|nej|
|19550315-4915|nej|
|19550302-1577|nej|
|19550306-7851|nej|
|19550320-1112|nej|
|19550202-5025|nej|
|19550317-2735|nej|
|19550315-3222|nej|
|19550201-7824|nej|
|19550228-7104|nej|
|19550225-1092|nej|
|19550309-1075|nej|
|19550226-2057|nej|
|19550405-4809|nej|
|19550315-1622|nej|
|19550404-7001|nej|
|19550323-3560|nej|
|19550329-1139|nej|
|19541228-2500|nej|
|19550315-8536|nej|
|19550413-6010|nej|
|19550319-3541|nej|
|19550220-2400|nej|
|19550408-6959|nej|
|19550310-7145|nej|
|19550326-4334|nej|
|19550413-1623|nej|
|19550321-8520|nej|
|19550415-4070|nej|
|19550404-2481|nej|
|19550329-7565|nej|
|19550131-3547|nej|
|19550419-8291|nej|
|19550410-4851|nej|
|19550403-5915|nej|
|19550417-9424|nej|
|19550413-1011|nej|
|19550519-7540|nej|
|19550406-6233|nej|
|19550415-7164|nej|
|19550305-6284|nej|
|19550415-3981|nej|
|19550406-7546|nej|
|19550411-2086|nej|
|19550407-7230|nej|
|19550402-1006|nej|
|19550310-2930|nej|
|19550429-5519|nej|
|19550326-4623|nej|
|19550522-4328|nej|
|19550426-0091|nej|
|19550502-8653|nej|
|19550427-4712|nej|
|19550503-0105|nej|
|19550405-8255|nej|
|19550511-2127|nej|
|19550312-6764|nej|
|19550523-2248|nej|
|19550504-4882|nej|
|19550517-4366|nej|
|19550415-2959|nej|
|19550524-3310|nej|
|19550415-0565|nej|
|19550416-6975|nej|
|19550622-5571|nej|
|19550421-2563|nej|
|19550505-5656|nej|
|19550524-2304|nej|
|19550525-4671|nej|
|19550605-5051|nej|
|19550516-3930|nej|
|19550402-1246|nej|
|19550601-0148|nej|
|19550508-1207|nej|
|19550526-2575|nej|
|19550520-3421|nej|
|19550602-1921|nej|
|19550613-0326|nej|
|19550517-4325|nej|
|19550604-4840|nej|
|19550522-2710|nej|
|19550628-9320|nej|
|19550702-4841|nej|
|19550509-1164|nej|
|19550520-2902|nej|
|19550712-3528|nej|
|19550522-9434|nej|
|19550601-8521|nej|
|19550710-8248|nej|
|19550611-3561|nej|
|19550701-9221|nej|
|19550720-9376|nej|
|19550627-4389|nej|
|19550528-8588|nej|
|19550701-2044|nej|

!note 6901 - 7000
|Samtycke|
|personnr|samtycke|
|19550707-0463|nej|
|19550704-8592|nej|
|19550625-8507|nej|
|19550707-5108|nej|
|19550616-8508|nej|
|19550510-2086|nej|
|19550601-6608|nej|
|19550625-1072|nej|
|19550603-7836|nej|
|19550624-6742|nej|
|19550709-3507|nej|
|19550709-1550|nej|
|19550704-5671|nej|
|19550612-5029|nej|
|19550716-7889|nej|
|19550724-7921|nej|
|19550707-6247|nej|
|19550701-9254|nej|
|19550703-1945|nej|
|19550719-1905|nej|
|19550707-3566|nej|
|19550818-2937|nej|
|19550717-2947|nej|
|19550727-0345|nej|
|19550820-1844|nej|
|19550715-8508|nej|
|19550731-6643|nej|
|19550704-5218|nej|
|19550801-2563|nej|
|19550805-7956|nej|
|19550816-4091|nej|
|19550709-4356|nej|
|19550606-4871|nej|
|19550811-3577|nej|
|19550713-3527|nej|
|19550815-5511|nej|
|19550803-5945|nej|
|19550714-2429|nej|
|19550801-6317|nej|
|19550718-4645|nej|
|19550804-8948|nej|
|19550719-3091|nej|
|19550821-3013|nej|
|19550806-4648|nej|
|19550817-1468|nej|
|19550829-2611|nej|
|19550728-2506|nej|
|19550725-2707|nej|
|19550706-2403|nej|
|19550804-2784|nej|
|19550926-2720|nej|
|19550813-4151|nej|
|19550811-6901|nej|
|19550919-5714|nej|
|19550806-8870|nej|
|19550809-8562|nej|
|19550804-8906|nej|
|19551002-3590|nej|
|19550907-5015|nej|
|19551013-4868|nej|
|19550802-7140|nej|
|19550901-6449|nej|
|19551009-4880|nej|
|19550822-5082|nej|
|19550906-9422|nej|
|19550914-1908|nej|
|19550830-1446|nej|
|19550921-5959|nej|
|19550918-0203|nej|
|19550824-1162|nej|
|19551006-7928|nej|
|19550809-4611|nej|
|19550919-4337|nej|
|19551027-7865|nej|
|19550923-1402|nej|
|19551103-0123|nej|
|19551014-8520|nej|
|19551003-6295|nej|
|19551106-2951|nej|
|19550908-1922|nej|
|19551123-1051|nej|
|19551010-7807|nej|
|19550901-0251|nej|
|19551102-8556|nej|
|19551110-9315|nej|
|19550827-4361|nej|
|19551119-0125|nej|
|19551201-4316|nej|
|19551020-7847|nej|
|19551113-7837|nej|
|19551021-1096|nej|
|19550820-1158|nej|
|19551114-2779|nej|
|19551021-6301|nej|
|19551022-8926|nej|
|19551126-1512|nej|
|19551029-0033|nej|
|19551128-8937|nej|
|19551118-4607|nej|
|19551215-0862|nej|

!note 7001 - 7100
|Samtycke|
|personnr|samtycke|
|19551218-0265|nej|
|19550918-9048|nej|
|19550912-3328|nej|
|19550902-1696|nej|
|19551116-2405|nej|
|19550806-6643|nej|
|19551201-2930|nej|
|19550921-0018|nej|
|19551114-5087|nej|
|19560101-3005|nej|
|19551213-1912|nej|
|19551023-5582|nej|
|19551112-4884|nej|
|19550905-6635|nej|
|19551213-1938|nej|
|19551226-7526|nej|
|19551109-2446|nej|
|19551209-8905|nej|
|19551129-6690|nej|
|19551118-2262|nej|
|19560110-8995|nej|
|19560105-0056|nej|
|19560115-5988|nej|
|19560103-9018|nej|
|19551219-3235|nej|
|19560121-3977|nej|
|19560101-5109|nej|
|19560126-5605|nej|
|19551116-8600|nej|
|19560110-5959|nej|
|19551029-1932|nej|
|19560106-9361|nej|
|19551122-5913|nej|
|19551214-7884|nej|
|19551112-0049|nej|
|19551228-9017|nej|
|19560128-1065|nej|
|19560114-6201|nej|
|19551228-5049|nej|
|19560220-2433|nej|
|19560115-9444|nej|
|19560129-1403|nej|
|19560131-1649|nej|
|19551214-7165|nej|
|19560204-3936|nej|
|19560216-8675|nej|
|19551222-2422|nej|
|19560127-4896|nej|
|19560225-2966|nej|
|19560224-0151|nej|
|19560126-7825|nej|
|19560128-3244|nej|
|19560212-3100|nej|
|19560109-8931|nej|
|19560223-6993|nej|
|19560312-5534|nej|
|19560124-8957|nej|
|19560203-6609|nej|
|19560315-1464|nej|
|19560314-3941|nej|
|19560226-4664|nej|
|19560219-6981|nej|
|19560222-1177|nej|
|19560119-8251|nej|
|19560218-2700|nej|
|19560201-5504|nej|
|19560320-5062|nej|
|19560318-5975|nej|
|19560222-8925|nej|
|19560402-7523|nej|
|19560301-1155|nej|
|19560127-0225|nej|
|19560218-5125|nej|
|19560122-1293|nej|
|19560224-9350|nej|
|19560312-2408|nej|
|19560319-7293|nej|
|19560329-9511|nej|
|19560406-3528|nej|
|19560328-5619|nej|
|19560403-4040|nej|
|19560328-2921|nej|
|19560415-6710|nej|
|19560405-4311|nej|
|19560326-2428|nej|
|19560330-5029|nej|
|19560409-1123|nej|
|19560424-4805|nej|
|19560412-2233|nej|
|19560220-6954|nej|
|19560328-7847|nej|
|19560422-1829|nej|
|19560414-6349|nej|
|19560225-7866|nej|
|19560410-1641|nej|
|19560416-3229|nej|
|19560423-7999|nej|
|19560415-7221|nej|
|19560507-5513|nej|
|19560506-8526|nej|

!note 7101 - 7200
|Samtycke|
|personnr|samtycke|
|19560419-4620|nej|
|19560502-2465|nej|
|19560428-6210|nej|
|19560404-4700|nej|
|19560330-1986|nej|
|19560509-0215|nej|
|19560418-9356|nej|
|19560415-2503|nej|
|19560430-8543|nej|
|19560424-3229|nej|
|19560323-6000|nej|
|19560302-6039|nej|
|19560412-8586|nej|
|19560328-6955|nej|
|19560522-7189|nej|
|19560408-1090|nej|
|19560511-6333|nej|
|19560520-5516|nej|
|19560503-2506|nej|
|19560426-6246|nej|
|19560530-8948|nej|
|19560424-0613|nej|
|19560509-7681|nej|
|19560517-6683|nej|
|19560428-6285|nej|
|19560604-5671|nej|
|19560424-2957|nej|
|19560603-9385|nej|
|19560502-8231|nej|
|19560512-1440|nej|
|19560505-8923|nej|
|19560504-6241|nej|
|19560527-2581|nej|
|19560602-0104|nej|
|19560520-2752|nej|
|19560530-8203|nej|
|19560406-3585|nej|
|19560610-2100|nej|
|19560622-1413|nej|
|19560604-1449|nej|
|19560618-5121|nej|
|19560627-6268|nej|
|19560511-3322|nej|
|19560601-6003|nej|
|19560427-3978|nej|
|19560603-6910|nej|
|19560527-1039|nej|
|19560607-1149|nej|
|19560708-6666|nej|
|19560616-6956|nej|
|19560615-4804|nej|
|19560626-6947|nej|
|19560614-6644|nej|
|19560712-6645|nej|
|19560630-7261|nej|
|19560621-6983|nej|
|19560628-7828|nej|
|19560623-1735|nej|
|19560614-9325|nej|
|19560618-9321|nej|
|19560708-0867|nej|
|19560522-7866|nej|
|19560621-8229|nej|
|19560629-4865|nej|
|19560502-6920|nej|
|19560622-2825|nej|
|19560710-0566|nej|
|19560522-7163|nej|
|19560620-8337|nej|
|19560709-6269|nej|
|19560708-6658|nej|
|19560729-5903|nej|
|19560727-6937|nej|
|19560719-7869|nej|
|19560718-2994|nej|
|19560705-5950|nej|
|19560726-1426|nej|
|19560707-7830|nej|
|19560715-7160|nej|
|19560714-4622|nej|
|19560731-8515|nej|
|19560818-2506|nej|
|19560623-5520|nej|
|19560712-8971|nej|
|19560817-2911|nej|
|19560622-0183|nej|
|19560728-5524|nej|
|19560811-4335|nej|
|19560716-6229|nej|
|19560820-2320|nej|
|19560813-2964|nej|
|19560801-7603|nej|
|19560812-6719|nej|
|19560724-7847|nej|
|19560805-0190|nej|
|19560816-7812|nej|
|19560827-1119|nej|
|19560714-4325|nej|
|19560713-6933|nej|
|19560718-7761|nej|

!note 7201 - 7300
|Samtycke|
|personnr|samtycke|
|19560721-6602|nej|
|19560814-6907|nej|
|19560606-4276|nej|
|19560830-4381|nej|
|19560705-8004|nej|
|19560819-7983|nej|
|19560724-5924|nej|
|19560925-0526|nej|
|19560730-5041|nej|
|19560802-5945|nej|
|19560828-7149|nej|
|19560913-7525|nej|
|19560904-6619|nej|
|19560903-8962|nej|
|19560903-6271|nej|
|19560824-6657|nej|
|19560613-7544|nej|
|19560826-3223|nej|
|19561001-4846|nej|
|19561002-4688|nej|
|19560815-6666|nej|
|19560902-7684|nej|
|19560818-9394|nej|
|19560826-1557|nej|
|19560923-1922|nej|
|19560827-3321|nej|
|19560909-5020|nej|
|19560817-8520|nej|
|19560809-4305|nej|
|19560827-2919|nej|
|19561001-1404|nej|
|19560918-5649|nej|
|19560919-1035|nej|
|19560916-3505|nej|
|19560713-9333|nej|
|19561001-3327|nej|
|19560912-8276|nej|
|19561004-1237|nej|
|19560909-7240|nej|
|19561113-5012|nej|
|19561010-6949|nej|
|19560923-3035|nej|
|19561021-1061|nej|
|19561101-6865|nej|
|19561110-4067|nej|
|19561002-2914|nej|
|19561004-4637|nej|
|19561021-7514|nej|
|19561020-7184|nej|
|19561122-5102|nej|
|19561110-5106|nej|
|19561014-5020|nej|
|19561015-5912|nej|
|19561105-1995|nej|
|19561106-8221|nej|
|19560927-5259|nej|
|19561008-0631|nej|
|19560901-9301|nej|
|19561202-1609|nej|
|19561020-1625|nej|
|19561012-0403|nej|
|19561028-6949|nej|
|19561123-7016|nej|
|19561011-2079|nej|
|19561113-7562|nej|
|19561028-7525|nej|
|19561209-7955|nej|
|19561119-0264|nej|
|19561007-1440|nej|
|19561203-2044|nej|
