!note 1 - 100
|Intyg|
|personnr|utfärdat|typ|from|to|
|19710327-3533|2013-04-01|FK7263|1|5|
|19710330-5145|2013-04-01|FK7263|1|5|
|19710331-5045|2013-04-01|FK7263|1|5|
|19710401-9521|2013-04-01|FK7263|1|5|
|19710402-0693|2013-04-01|FK7263|1|5|
|19710402-1923|2013-04-01|FK7263|1|5|
|19710403-6905|2013-04-01|FK7263|1|5|
|19710405-2951|2013-04-01|FK7263|1|5|
|19710405-5020|2013-04-01|FK7263|1|5|
|19710408-8989|2013-04-01|FK7263|1|5|
|19710415-1480|2013-04-01|FK7263|1|5|
|19710417-5547|2013-04-01|FK7263|1|5|
|19710419-0629|2013-04-01|FK7263|1|5|
|19710419-4621|2013-04-01|FK7263|1|5|
|19710420-0303|2013-04-01|FK7263|1|5|
|19710424-0044|2013-04-01|FK7263|1|5|
|19710424-2958|2013-04-01|FK7263|1|5|
|19710425-1173|2013-04-01|FK7263|1|5|
|19710429-2789|2013-04-01|FK7263|1|5|
|19710430-0541|2013-04-01|FK7263|1|5|
|19710501-2509|2013-04-01|FK7263|1|5|
|19710506-0987|2013-04-01|FK7263|1|5|
|19710509-0430|2013-04-01|FK7263|1|5|
|19710509-2659|2013-04-01|FK7263|1|5|
|19710511-7829|2013-04-01|FK7263|1|5|
|19710512-8958|2013-04-01|FK7263|1|5|
|19710514-4864|2013-04-01|FK7263|1|5|
|19710514-9277|2013-04-01|FK7263|1|5|
|19710522-5127|2013-04-01|FK7263|1|5|
|19710522-9491|2013-04-01|FK7263|1|5|
|19710524-8244|2013-04-01|FK7263|1|5|
|19710602-1673|2013-04-01|FK7263|1|5|
|19710605-2983|2013-04-01|FK7263|1|5|
|19710608-2915|2013-04-01|FK7263|1|5|
|19710608-3236|2013-04-01|FK7263|1|5|
|19710609-7616|2013-04-01|FK7263|1|5|
|19710610-2093|2013-04-01|FK7263|1|5|
|19710614-2545|2013-04-01|FK7263|1|5|
|19710617-9018|2013-04-01|FK7263|1|5|
|19710622-0523|2013-04-01|FK7263|1|5|
|19710624-0026|2013-04-01|FK7263|1|5|
|19710624-7120|2013-04-01|FK7263|1|5|
|19710626-4984|2013-04-01|FK7263|1|5|
|19710705-4061|2013-04-01|FK7263|1|5|
|19710713-4848|2013-04-01|FK7263|1|5|
|19710717-6658|2013-04-01|FK7263|1|5|
|19710720-4898|2013-04-01|FK7263|1|5|
|19710721-3949|2013-04-01|FK7263|1|5|
|19710722-0779|2013-04-01|FK7263|1|5|
|19710724-4928|2013-04-01|FK7263|1|5|
|19710724-4969|2013-04-01|FK7263|1|5|
|19710729-0541|2013-04-01|FK7263|1|5|
|19710731-2519|2013-04-01|FK7263|1|5|
|19710801-0450|2013-04-01|FK7263|1|5|
|19710802-9336|2013-04-01|FK7263|1|5|
|19710807-0462|2013-04-01|FK7263|1|5|
|19710811-3528|2013-04-01|FK7263|1|5|
|19710814-4986|2013-04-01|FK7263|1|5|
|19710817-8257|2013-04-01|FK7263|1|5|
|19710818-5963|2013-04-01|FK7263|1|5|
|19710821-0274|2013-04-01|FK7263|1|5|
|19710824-5627|2013-04-01|FK7263|1|5|
|19710825-7804|2013-04-01|FK7263|1|5|
|19710826-3570|2013-04-01|FK7263|1|5|
|19710828-0046|2013-04-01|FK7263|1|5|
|19710831-4803|2013-04-01|FK7263|1|5|
|19710901-1689|2013-04-01|FK7263|1|5|
|19710901-6217|2013-04-01|FK7263|1|5|
|19710905-6940|2013-04-01|FK7263|1|5|
|19710914-2732|2013-04-01|FK7263|1|5|
|19710915-1907|2013-04-01|FK7263|1|5|
|19710915-5049|2013-04-01|FK7263|1|5|
|19710917-8546|2013-04-01|FK7263|1|5|
|19710919-1622|2013-04-01|FK7263|1|5|
|19710923-8209|2013-04-01|FK7263|1|5|
|19710924-4819|2013-04-01|FK7263|1|5|
|19710926-3959|2013-04-01|FK7263|1|5|
|19710927-0038|2013-04-01|FK7263|1|5|
|19711008-4246|2013-04-01|FK7263|1|5|
|19711010-3921|2013-04-01|FK7263|1|5|
|19711020-2103|2013-04-01|FK7263|1|5|
|19711025-6307|2013-04-01|FK7263|1|5|
|19711025-6927|2013-04-01|FK7263|1|5|
|19711027-4896|2013-04-01|FK7263|1|5|
|19711029-0397|2013-04-01|FK7263|1|5|
|19711102-3557|2013-04-01|FK7263|1|5|
|19711105-1434|2013-04-01|FK7263|1|5|

!note 3201 - 3300
|Intyg|
|personnr|utfärdat|typ|from|to|
|19711108-0011|2013-04-01|FK7263|1|5|
|19711113-1921|2013-04-01|FK7263|1|5|
|19711113-7589|2013-04-01|FK7263|1|5|
|19711114-6762|2013-04-01|FK7263|1|5|
|19711116-7503|2013-04-01|FK7263|1|5|
|19711119-7518|2013-04-01|FK7263|1|5|
|19711123-6621|2013-04-01|FK7263|1|5|
|19711204-1913|2013-04-01|FK7263|1|5|
|19711209-5521|2013-04-01|FK7263|1|5|
|19711209-6602|2013-04-01|FK7263|1|5|
|19711210-3309|2013-04-01|FK7263|1|5|
|19711215-6620|2013-04-01|FK7263|1|5|
|19711216-1505|2013-04-01|FK7263|1|5|
|19711218-6049|2013-04-01|FK7263|1|5|
|19720101-8905|2013-04-01|FK7263|1|5|
|19720102-0539|2013-04-01|FK7263|1|5|
|19720106-1509|2013-04-01|FK7263|1|5|
|19720110-5942|2013-04-01|FK7263|1|5|
|19720110-8565|2013-04-01|FK7263|1|5|
|19720120-5049|2013-04-01|FK7263|1|5|
|19720124-1465|2013-04-01|FK7263|1|5|
|19720126-4681|2013-04-01|FK7263|1|5|
|19720128-6627|2013-04-01|FK7263|1|5|
|19720205-7837|2013-04-01|FK7263|1|5|
|19720207-2026|2013-04-01|FK7263|1|5|
|19720207-2760|2013-04-01|FK7263|1|5|
|19720207-9385|2013-04-01|FK7263|1|5|
|19720208-4252|2013-04-01|FK7263|1|5|
|19720210-0389|2013-04-01|FK7263|1|5|
|19720210-3904|2013-04-01|FK7263|1|5|
|19720214-0468|2013-04-01|FK7263|1|5|
|19720217-0705|2013-04-01|FK7263|1|5|
|19720301-3698|2013-04-01|FK7263|1|5|
|19720308-2719|2013-04-01|FK7263|1|5|
|19720309-7592|2013-04-01|FK7263|1|5|
|19720310-4166|2013-04-01|FK7263|1|5|
|19720315-0326|2013-04-01|FK7263|1|5|
|19720316-3386|2013-04-01|FK7263|1|5|
|19720320-1509|2013-04-01|FK7263|1|5|
|19720321-5509|2013-04-01|FK7263|1|5|
|19720321-5905|2013-04-01|FK7263|1|5|
|19720322-0368|2013-04-01|FK7263|1|5|
|19720329-3969|2013-04-01|FK7263|1|5|
|19720401-2475|2013-04-01|FK7263|1|5|
|19720406-5929|2013-04-01|FK7263|1|5|
|19720411-4669|2013-04-01|FK7263|1|5|
|19720413-0160|2013-04-01|FK7263|1|5|
|19720414-0391|2013-04-01|FK7263|1|5|
|19720418-0595|2013-04-01|FK7263|1|5|
|19720418-6220|2013-04-01|FK7263|1|5|
|19720421-0020|2013-04-01|FK7263|1|5|
|19720421-8650|2013-04-01|FK7263|1|5|
|19720422-2942|2013-04-01|FK7263|1|5|
|19720425-7823|2013-04-01|FK7263|1|5|
|19720426-1437|2013-04-01|FK7263|1|5|
|19720426-4126|2013-04-01|FK7263|1|5|
|19720427-0149|2013-04-01|FK7263|1|5|
|19720427-0560|2013-04-01|FK7263|1|5|
|19720501-1161|2013-04-01|FK7263|1|5|
|19720502-0212|2013-04-01|FK7263|1|5|
|19720504-0087|2013-04-01|FK7263|1|5|
|19720505-2926|2013-04-01|FK7263|1|5|
|19720506-7585|2013-04-01|FK7263|1|5|
|19720508-4804|2013-04-01|FK7263|1|5|
|19720510-2721|2013-04-01|FK7263|1|5|
|19720511-0054|2013-04-01|FK7263|1|5|
|19720514-4061|2013-04-01|FK7263|1|5|
|19720515-7998|2013-04-01|FK7263|1|5|
|19720517-5222|2013-04-01|FK7263|1|5|
|19720522-8229|2013-04-01|FK7263|1|5|
|19720522-9169|2013-04-01|FK7263|1|5|
|19720523-8533|2013-04-01|FK7263|1|5|
|19720531-2569|2013-04-01|FK7263|1|5|
|19720531-5059|2013-04-01|FK7263|1|5|
|19720601-0188|2013-04-01|FK7263|1|5|
|19720601-4982|2013-04-01|FK7263|1|5|
|19720604-1993|2013-04-01|FK7263|1|5|
|19720606-3526|2013-04-01|FK7263|1|5|
|19720606-3963|2013-04-01|FK7263|1|5|
|19720606-6958|2013-04-01|FK7263|1|5|
|19720608-5560|2013-04-01|FK7263|1|5|
|19720609-8563|2013-04-01|FK7263|1|5|
|19720610-0211|2013-04-01|FK7263|1|5|
|19720611-6076|2013-04-01|FK7263|1|5|
|19720619-9437|2013-04-01|FK7263|1|5|
|19720620-0110|2013-04-01|FK7263|1|5|
|19720621-7635|2013-04-01|FK7263|1|5|
|19720624-0058|2013-04-01|FK7263|1|5|
|19720627-5039|2013-04-01|FK7263|1|5|
|19720628-0484|2013-04-01|FK7263|1|5|
|19720713-2791|2013-04-01|FK7263|1|5|
|19720717-5873|2013-04-01|FK7263|1|5|
|19720721-0548|2013-04-01|FK7263|1|5|
|19720723-1940|2013-04-01|FK7263|1|5|
|19720724-0453|2013-04-01|FK7263|1|5|
|19720728-2026|2013-04-01|FK7263|1|5|
|19720728-2927|2013-04-01|FK7263|1|5|
|19720729-0359|2013-04-01|FK7263|1|5|
|19720731-4803|2013-04-01|FK7263|1|5|
|19720804-0308|2013-04-01|FK7263|1|5|

!note 3301 - 3400
|Intyg|
|personnr|utfärdat|typ|from|to|
|19720808-5089|2013-04-01|FK7263|1|5|
|19720813-7864|2013-04-01|FK7263|1|5|
|19720814-7582|2013-04-01|FK7263|1|5|
|19720822-6949|2013-04-01|FK7263|1|5|
|19720823-3309|2013-04-01|FK7263|1|5|
|19720829-0077|2013-04-01|FK7263|1|5|
|19720830-0462|2013-04-01|FK7263|1|5|
|19720830-1460|2013-04-01|FK7263|1|5|
|19720905-2930|2013-04-01|FK7263|1|5|
|19720907-5931|2013-04-01|FK7263|1|5|
|19720910-8963|2013-04-01|FK7263|1|5|
|19720912-0240|2013-04-01|FK7263|1|5|
|19720912-4986|2013-04-01|FK7263|1|5|
|19720915-2706|2013-04-01|FK7263|1|5|
|19720918-2000|2013-04-01|FK7263|1|5|
|19720922-1543|2013-04-01|FK7263|1|5|
|19721001-3988|2013-04-01|FK7263|1|5|
|19721001-9795|2013-04-01|FK7263|1|5|
|19721007-1622|2013-04-01|FK7263|1|5|
|19721012-2011|2013-04-01|FK7263|1|5|
|19721014-0641|2013-04-01|FK7263|1|5|
|19721021-3364|2013-04-01|FK7263|1|5|
|19721021-9429|2013-04-01|FK7263|1|5|
|19721022-9063|2013-04-01|FK7263|1|5|
|19721027-0562|2013-04-01|FK7263|1|5|
|19721029-0289|2013-04-01|FK7263|1|5|
|19721031-9344|2013-04-01|FK7263|1|5|
|19721102-0271|2013-04-01|FK7263|1|5|
|19721103-0619|2013-04-01|FK7263|1|5|
|19721104-8942|2013-04-01|FK7263|1|5|
|19721108-4962|2013-04-01|FK7263|1|5|
|19721109-1488|2013-04-01|FK7263|1|5|
|19721109-2460|2013-04-01|FK7263|1|5|
|19721111-0593|2013-04-01|FK7263|1|5|
|19721113-7513|2013-04-01|FK7263|1|5|
|19721113-9287|2013-04-01|FK7263|1|5|
|19721115-2900|2013-04-01|FK7263|1|5|
|19721117-7501|2013-04-01|FK7263|1|5|
|19721121-1177|2013-04-01|FK7263|1|5|
|19721125-6941|2013-04-01|FK7263|1|5|
|19721203-5047|2013-04-01|FK7263|1|5|
|19721205-8973|2013-04-01|FK7263|1|5|
|19721207-8526|2013-04-01|FK7263|1|5|
|19721208-0647|2013-04-01|FK7263|1|5|
|19721213-6977|2013-04-01|FK7263|1|5|
|19721214-5929|2013-04-01|FK7263|1|5|
|19721221-0368|2013-04-01|FK7263|1|5|
|19721228-5519|2013-04-01|FK7263|1|5|
|19721229-0303|2013-04-01|FK7263|1|5|
|19730101-0448|2013-04-01|FK7263|1|5|
|19730105-4842|2013-04-01|FK7263|1|5|
|19730107-1440|2013-04-01|FK7263|1|5|
|19730108-1704|2013-04-01|FK7263|1|5|
|19730115-5912|2013-04-01|FK7263|1|5|
|19730122-9246|2013-04-01|FK7263|1|5|
|19730123-3941|2013-04-01|FK7263|1|5|
|19730125-6900|2013-04-01|FK7263|1|5|
|19730203-5030|2013-04-01|FK7263|1|5|
|19730210-0511|2013-04-01|FK7263|1|5|
|19730217-2940|2013-04-01|FK7263|1|5|
|19730220-0956|2013-04-01|FK7263|1|5|
|19730223-1233|2013-04-01|FK7263|1|5|
|19730223-2918|2013-04-01|FK7263|1|5|
|19730224-7809|2013-04-01|FK7263|1|5|
|19730226-8078|2013-04-01|FK7263|1|5|
|19730228-0081|2013-04-01|FK7263|1|5|
|19730301-0230|2013-04-01|FK7263|1|5|
|19730302-5642|2013-04-01|FK7263|1|5|
|19730304-8222|2013-04-01|FK7263|1|5|
|19730306-5036|2013-04-01|FK7263|1|5|
|19730309-6601|2013-04-01|FK7263|1|5|
|19730310-6913|2013-04-01|FK7263|1|5|
|19730312-3405|2013-04-01|FK7263|1|5|
|19730314-8584|2013-04-01|FK7263|1|5|
|19730321-9286|2013-04-01|FK7263|1|5|
|19730327-0479|2013-04-01|FK7263|1|5|
|19730329-2440|2013-04-01|FK7263|1|5|
|19730331-4541|2013-04-01|FK7263|1|5|
|19730403-1706|2013-04-01|FK7263|1|5|
|19730405-9244|2013-04-01|FK7263|1|5|
|19730406-0762|2013-04-01|FK7263|1|5|
|19730407-0100|2013-04-01|FK7263|1|5|
|19730408-0323|2013-04-01|FK7263|1|5|
|19730409-1932|2013-04-01|FK7263|1|5|
|19730412-1440|2013-04-01|FK7263|1|5|
|19730415-7543|2013-04-01|FK7263|1|5|
|19730415-8624|2013-04-01|FK7263|1|5|
|19730418-0800|2013-04-01|FK7263|1|5|
|19730418-6641|2013-04-01|FK7263|1|5|
|19730419-5865|2013-04-01|FK7263|1|5|
|19730421-2736|2013-04-01|FK7263|1|5|
|19730425-6626|2013-04-01|FK7263|1|5|
|19730426-1642|2013-04-01|FK7263|1|5|
|19730430-1448|2013-04-01|FK7263|1|5|
|19730430-1620|2013-04-01|FK7263|1|5|
|19730430-5027|2013-04-01|FK7263|1|5|
|19730504-2439|2013-04-01|FK7263|1|5|
|19730506-0316|2013-04-01|FK7263|1|5|
|19730512-0136|2013-04-01|FK7263|1|5|
|19730512-5564|2013-04-01|FK7263|1|5|

!note 3401 - 3500
|Intyg|
|personnr|utfärdat|typ|from|to|
|19730517-8944|2013-04-01|FK7263|1|5|
|19730518-4090|2013-04-01|FK7263|1|5|
|19730518-7606|2013-04-01|FK7263|1|5|
|19730519-4867|2013-04-01|FK7263|1|5|
|19730521-2495|2013-04-01|FK7263|1|5|
|19730522-0464|2013-04-01|FK7263|1|5|
|19730522-2536|2013-04-01|FK7263|1|5|
|19730527-8587|2013-04-01|FK7263|1|5|
|19730602-9237|2013-04-01|FK7263|1|5|
|19730604-7502|2013-04-01|FK7263|1|5|
|19730613-0126|2013-04-01|FK7263|1|5|
|19730613-6685|2013-04-01|FK7263|1|5|
|19730616-2939|2013-04-01|FK7263|1|5|
|19730622-5140|2013-04-01|FK7263|1|5|
|19730627-5061|2013-04-01|FK7263|1|5|
|19730628-7520|2013-04-01|FK7263|1|5|
|19730629-4880|2013-04-01|FK7263|1|5|
|19730630-4820|2013-04-01|FK7263|1|5|
|19730701-9062|2013-04-01|FK7263|1|5|
|19730704-5083|2013-04-01|FK7263|1|5|
|19730706-0124|2013-04-01|FK7263|1|5|
|19730709-4800|2013-04-01|FK7263|1|5|
|19730710-7529|2013-04-01|FK7263|1|5|
|19730716-5998|2013-04-01|FK7263|1|5|
|19730719-6266|2013-04-01|FK7263|1|5|
|19730723-4448|2013-04-01|FK7263|1|5|
|19730726-5061|2013-04-01|FK7263|1|5|
|19730727-5060|2013-04-01|FK7263|1|5|
|19730729-0333|2013-04-01|FK7263|1|5|
|19730730-7863|2013-04-01|FK7263|1|5|
|19730730-8200|2013-04-01|FK7263|1|5|
|19730731-6948|2013-04-01|FK7263|1|5|
|19730809-5269|2013-04-01|FK7263|1|5|
|19730810-1976|2013-04-01|FK7263|1|5|
|19730812-4168|2013-04-01|FK7263|1|5|
|19730814-5940|2013-04-01|FK7263|1|5|
|19730814-9462|2013-04-01|FK7263|1|5|
|19730821-0322|2013-04-01|FK7263|1|5|
|19730822-2897|2013-04-01|FK7263|1|5|
|19730822-5924|2013-04-01|FK7263|1|5|
|19730829-8566|2013-04-01|FK7263|1|5|
|19730830-3176|2013-04-01|FK7263|1|5|
|19730831-3605|2013-04-01|FK7263|1|5|
|19730831-9008|2013-04-01|FK7263|1|5|
|19730906-4884|2013-04-01|FK7263|1|5|
|19730909-7108|2013-04-01|FK7263|1|5|
|19730910-8228|2013-04-01|FK7263|1|5|
|19730914-8562|2013-04-01|FK7263|1|5|
|19730921-1402|2013-04-01|FK7263|1|5|
|19730922-0361|2013-04-01|FK7263|1|5|
|19730923-4883|2013-04-01|FK7263|1|5|
|19730924-6275|2013-04-01|FK7263|1|5|
|19730927-3303|2013-04-01|FK7263|1|5|
|19730929-1909|2013-04-01|FK7263|1|5|
|19731001-1239|2013-04-01|FK7263|1|5|
|19731005-0344|2013-04-01|FK7263|1|5|
|19731007-4047|2013-04-01|FK7263|1|5|
|19731008-0416|2013-04-01|FK7263|1|5|
|19731014-1424|2013-04-01|FK7263|1|5|
|19731019-0389|2013-04-01|FK7263|1|5|
|19731023-7529|2013-04-01|FK7263|1|5|
|19731027-0561|2013-04-01|FK7263|1|5|
|19731030-0368|2013-04-01|FK7263|1|5|
|19731030-8924|2013-04-01|FK7263|1|5|
|19731031-9277|2013-04-01|FK7263|1|5|
|19731101-4067|2013-04-01|FK7263|1|5|
|19731102-0338|2013-04-01|FK7263|1|5|
|19731103-8538|2013-04-01|FK7263|1|5|
|19731103-9007|2013-04-01|FK7263|1|5|
|19731114-0854|2013-04-01|FK7263|1|5|
|19731115-4970|2013-04-01|FK7263|1|5|
|19731117-8912|2013-04-01|FK7263|1|5|
|19731119-2707|2013-04-01|FK7263|1|5|
|19731120-5053|2013-04-01|FK7263|1|5|
|19731123-2537|2013-04-01|FK7263|1|5|
|19731123-4814|2013-04-01|FK7263|1|5|
|19731123-7122|2013-04-01|FK7263|1|5|
|19731125-4903|2013-04-01|FK7263|1|5|
|19731203-0286|2013-04-01|FK7263|1|5|
|19731206-1604|2013-04-01|FK7263|1|5|
|19731208-6957|2013-04-01|FK7263|1|5|
|19731213-3296|2013-04-01|FK7263|1|5|
|19731215-0449|2013-04-01|FK7263|1|5|
|19731216-4879|2013-04-01|FK7263|1|5|
|19731227-0379|2013-04-01|FK7263|1|5|
|19731227-8968|2013-04-01|FK7263|1|5|
|19731229-0088|2013-04-01|FK7263|1|5|
|19740101-1692|2013-04-01|FK7263|1|5|
|19740101-2047|2013-04-01|FK7263|1|5|
|19740101-6196|2013-04-01|FK7263|1|5|
|19740103-3985|2013-04-01|FK7263|1|5|
|19740105-9352|2013-04-01|FK7263|1|5|
|19740106-8171|2013-04-01|FK7263|1|5|
|19740111-2466|2013-04-01|FK7263|1|5|
|19740113-0070|2013-04-01|FK7263|1|5|
|19740113-1912|2013-04-01|FK7263|1|5|
|19740113-7802|2013-04-01|FK7263|1|5|
|19740114-7124|2013-04-01|FK7263|1|5|
|19740115-5507|2013-04-01|FK7263|1|5|
|19740115-7115|2013-04-01|FK7263|1|5|

!note 3501 - 3600
|Intyg|
|personnr|utfärdat|typ|from|to|
|19740120-5757|2013-04-01|FK7263|1|5|
|19740128-8464|2013-04-01|FK7263|1|5|
|19740129-7184|2013-04-01|FK7263|1|5|
|19740131-1498|2013-04-01|FK7263|1|5|
|19740207-4624|2013-04-01|FK7263|1|5|
|19740207-5092|2013-04-01|FK7263|1|5|
|19740208-0340|2013-04-01|FK7263|1|5|
|19740209-7880|2013-04-01|FK7263|1|5|
|19740217-2923|2013-04-01|FK7263|1|5|
|19740218-2088|2013-04-01|FK7263|1|5|
|19740218-4605|2013-04-01|FK7263|1|5|
|19740218-6659|2013-04-01|FK7263|1|5|
|19740218-7160|2013-04-01|FK7263|1|5|
|19740224-5000|2013-04-01|FK7263|1|5|
|19740224-5927|2013-04-01|FK7263|1|5|
|19740303-9436|2013-04-01|FK7263|1|5|
|19740304-1853|2013-04-01|FK7263|1|5|
|19740309-1437|2013-04-01|FK7263|1|5|
|19740309-5537|2013-04-01|FK7263|1|5|
|19740310-8926|2013-04-01|FK7263|1|5|
|19740313-3627|2013-04-01|FK7263|1|5|
|19740314-2974|2013-04-01|FK7263|1|5|
|19740315-1777|2013-04-01|FK7263|1|5|
|19740315-2510|2013-04-01|FK7263|1|5|
|19740316-7120|2013-04-01|FK7263|1|5|
|19740318-9009|2013-04-01|FK7263|1|5|
|19740319-7572|2013-04-01|FK7263|1|5|
|19740320-6720|2013-04-01|FK7263|1|5|
|19740320-8205|2013-04-01|FK7263|1|5|
|19740324-7625|2013-04-01|FK7263|1|5|
|19740329-0229|2013-04-01|FK7263|1|5|
|19740331-9309|2013-04-01|FK7263|1|5|
|19740403-0145|2013-04-01|FK7263|1|5|
|19740407-8946|2013-04-01|FK7263|1|5|
|19740410-2381|2013-04-01|FK7263|1|5|
|19740410-5566|2013-04-01|FK7263|1|5|
|19740411-0723|2013-04-01|FK7263|1|5|
|19740411-7827|2013-04-01|FK7263|1|5|
|19740415-1123|2013-04-01|FK7263|1|5|
|19740419-0394|2013-04-01|FK7263|1|5|
|19740420-8501|2013-04-01|FK7263|1|5|
|19740421-6231|2013-04-01|FK7263|1|5|
|19740427-2457|2013-04-01|FK7263|1|5|
|19740427-8587|2013-04-01|FK7263|1|5|
|19740430-8210|2013-04-01|FK7263|1|5|
|19740501-5129|2013-04-01|FK7263|1|5|
|19740503-9368|2013-04-01|FK7263|1|5|
|19740506-8540|2013-04-01|FK7263|1|5|
|19740507-0199|2013-04-01|FK7263|1|5|
|19740508-1428|2013-04-01|FK7263|1|5|
|19740510-5508|2013-04-01|FK7263|1|5|
|19740515-3227|2013-04-01|FK7263|1|5|
|19740521-0399|2013-04-01|FK7263|1|5|
|19740522-4663|2013-04-01|FK7263|1|5|
|19740525-7846|2013-04-01|FK7263|1|5|
|19740530-0505|2013-04-01|FK7263|1|5|
|19740531-3987|2013-04-01|FK7263|1|5|
|19740603-5928|2013-04-01|FK7263|1|5|
|19740606-0587|2013-04-01|FK7263|1|5|
|19740608-5006|2013-04-01|FK7263|1|5|
|19740610-2983|2013-04-01|FK7263|1|5|
|19740618-5038|2013-04-01|FK7263|1|5|
|19740620-7121|2013-04-01|FK7263|1|5|
|19740622-4910|2013-04-01|FK7263|1|5|
|19740626-4080|2013-04-01|FK7263|1|5|
|19740626-4759|2013-04-01|FK7263|1|5|
|19740628-3965|2013-04-01|FK7263|1|5|
|19740629-0309|2013-04-01|FK7263|1|5|
|19740629-6652|2013-04-01|FK7263|1|5|
|19740708-8900|2013-04-01|FK7263|1|5|
|19740712-0364|2013-04-01|FK7263|1|5|
|19740712-6049|2013-04-01|FK7263|1|5|
|19740715-4173|2013-04-01|FK7263|1|5|
|19740716-7837|2013-04-01|FK7263|1|5|
|19740721-4100|2013-04-01|FK7263|1|5|
|19740723-0064|2013-04-01|FK7263|1|5|
|19740723-0429|2013-04-01|FK7263|1|5|
|19740723-7531|2013-04-01|FK7263|1|5|
|19740726-1663|2013-04-01|FK7263|1|5|
|19740728-6678|2013-04-01|FK7263|1|5|
|19740728-7130|2013-04-01|FK7263|1|5|
|19740729-3906|2013-04-01|FK7263|1|5|
|19740729-4144|2013-04-01|FK7263|1|5|
|19740801-0614|2013-04-01|FK7263|1|5|
|19740801-6009|2013-04-01|FK7263|1|5|
|19740801-9185|2013-04-01|FK7263|1|5|
|19740802-0589|2013-04-01|FK7263|1|5|
|19740806-7044|2013-04-01|FK7263|1|5|
|19740806-9370|2013-04-01|FK7263|1|5|
|19740810-3641|2013-04-01|FK7263|1|5|
|19740814-0262|2013-04-01|FK7263|1|5|
|19740814-4124|2013-04-01|FK7263|1|5|
|19740815-6649|2013-04-01|FK7263|1|5|
|19740819-0028|2013-04-01|FK7263|1|5|
|19740829-4663|2013-04-01|FK7263|1|5|
|19740908-6985|2013-04-01|FK7263|1|5|
|19740910-9407|2013-04-01|FK7263|1|5|
|19740912-6906|2013-04-01|FK7263|1|5|
|19740913-2730|2013-04-01|FK7263|1|5|
|19740914-6268|2013-04-01|FK7263|1|5|

!note 3601 - 3700
|Intyg|
|personnr|utfärdat|typ|from|to|
|19740914-8900|2013-04-01|FK7263|1|5|
|19740915-5921|2013-04-01|FK7263|1|5|
|19740924-2547|2013-04-01|FK7263|1|5|
|19740924-4063|2013-04-01|FK7263|1|5|
|19740927-8079|2013-04-01|FK7263|1|5|
|19740930-7860|2013-04-01|FK7263|1|5|
|19741005-6027|2013-04-01|FK7263|1|5|
|19741009-4903|2013-04-01|FK7263|1|5|
|19741017-0091|2013-04-01|FK7263|1|5|
|19741017-0380|2013-04-01|FK7263|1|5|
|19741024-2924|2013-04-01|FK7263|1|5|
|19741024-5125|2013-04-01|FK7263|1|5|
|19741025-0869|2013-04-01|FK7263|1|5|
|19741025-1628|2013-04-01|FK7263|1|5|
|19741026-8572|2013-04-01|FK7263|1|5|
|19741028-3357|2013-04-01|FK7263|1|5|
|19741030-5978|2013-04-01|FK7263|1|5|
|19741105-0318|2013-04-01|FK7263|1|5|
|19741111-7851|2013-04-01|FK7263|1|5|
|19741112-2778|2013-04-01|FK7263|1|5|
|19741116-4820|2013-04-01|FK7263|1|5|
|19741119-8943|2013-04-01|FK7263|1|5|
|19741121-9194|2013-04-01|FK7263|1|5|
|19741122-0135|2013-04-01|FK7263|1|5|
|19741125-9224|2013-04-01|FK7263|1|5|
|19741129-2738|2013-04-01|FK7263|1|5|
|19741130-9029|2013-04-01|FK7263|1|5|
|19741204-0680|2013-04-01|FK7263|1|5|
|19741209-0123|2013-04-01|FK7263|1|5|
|19741210-2423|2013-04-01|FK7263|1|5|
|19741213-0077|2013-04-01|FK7263|1|5|
|19741214-8509|2013-04-01|FK7263|1|5|
|19741214-9283|2013-04-01|FK7263|1|5|
|19741218-7515|2013-04-01|FK7263|1|5|
|19741219-5906|2013-04-01|FK7263|1|5|
|19741224-9190|2013-04-01|FK7263|1|5|
|19741228-0310|2013-04-01|FK7263|1|5|
|19750101-3564|2013-04-01|FK7263|1|5|
|19750104-5707|2013-04-01|FK7263|1|5|
|19750108-7089|2013-04-01|FK7263|1|5|
|19750109-2535|2013-04-01|FK7263|1|5|
|19750112-7018|2013-04-01|FK7263|1|5|
|19750113-4915|2013-04-01|FK7263|1|5|
|19750113-8528|2013-04-01|FK7263|1|5|
|19750115-4640|2013-04-01|FK7263|1|5|
|19750118-0520|2013-04-01|FK7263|1|5|
|19750119-4364|2013-04-01|FK7263|1|5|
|19750119-9462|2013-04-01|FK7263|1|5|
|19750120-1466|2013-04-01|FK7263|1|5|
|19750120-3561|2013-04-01|FK7263|1|5|
|19750123-1448|2013-04-01|FK7263|1|5|
|19750127-3945|2013-04-01|FK7263|1|5|
|19750129-5658|2013-04-01|FK7263|1|5|
|19750129-7878|2013-04-01|FK7263|1|5|
|19750201-7879|2013-04-01|FK7263|1|5|
|19750203-0443|2013-04-01|FK7263|1|5|
|19750205-8535|2013-04-01|FK7263|1|5|
|19750206-0598|2013-04-01|FK7263|1|5|
|19750206-9284|2013-04-01|FK7263|1|5|
|19750208-5066|2013-04-01|FK7263|1|5|
|19750210-4925|2013-04-01|FK7263|1|5|
|19750212-0020|2013-04-01|FK7263|1|5|
|19750212-0160|2013-04-01|FK7263|1|5|
|19750220-2471|2013-04-01|FK7263|1|5|
