!note 1 - 100
|Samtycke|
|19571024-4350|nej|
|19571025-7931|nej|
|19571110-7663|nej|
|19571116-4821|nej|
|19571116-6677|nej|
|19571117-0133|nej|
|19571121-6985|nej|
|19571122-3247|nej|
|19571126-3573|nej|
|19571130-2066|nej|
|19571203-3538|nej|
|19571204-2422|nej|
|19571206-2065|nej|
|19571209-3557|nej|
|19571209-8713|nej|
|19571210-0543|nej|
|19571212-5037|nej|
|19571213-3569|nej|
|19571214-5159|nej|
|19571218-7144|nej|
|19571220-5961|nej|
|19571224-8557|nej|
|19571231-2163|nej|
|19571231-2478|nej|
|19571231-5026|nej|
|19580101-8861|nej|
|19580111-5121|nej|
|19580112-0261|nej|
|19580116-0358|nej|
|19580116-4806|nej|
|19580117-1801|nej|
|19580122-1572|nej|
|19580123-0326|nej|
|19580123-6208|nej|
|19580128-4018|nej|
|19580129-7549|nej|
|19580201-0669|nej|
|19580201-4380|nej|
|19580203-5062|nej|
|19580205-4873|nej|
|19580212-0013|nej|
|19580214-4310|nej|
|19580218-5594|nej|
|19580223-1992|nej|
|19580303-0112|nej|
|19580305-5903|nej|
|19580312-1945|nej|
|19580312-1986|nej|
|19580315-7956|nej|
|19580320-2158|nej|
|19580321-6737|nej|
|19580324-9365|nej|
|19580325-2617|nej|
|19580407-7583|nej|
|19580412-8386|nej|
|19580413-1083|nej|
|19580419-8595|nej|
|19580421-1323|nej|
|19580423-0216|nej|
|19580425-6252|nej|
|19580428-8552|nej|
|19580430-8954|nej|
|19580506-0430|nej|
|19580506-6387|nej|
|19580507-0181|nej|

!note 1201 - 1300
|Samtycke|
|personnr|samtycke|
|19580507-4613|nej|
|19580509-1005|nej|
|19580509-5949|nej|
|19580511-8204|nej|
|19580511-9020|nej|
|19580514-7880|nej|
|19580515-2195|nej|
|19580518-8272|nej|
|19580521-7964|nej|
|19580524-5973|nej|
|19580527-3256|nej|
|19580604-0076|nej|
|19580604-5943|nej|
|19580604-6958|nej|
|19580605-4069|nej|
|19580609-7167|nej|
|19580619-7942|nej|
|19580622-7533|nej|
|19580625-3042|nej|
|19580626-2845|nej|
|19580701-2041|nej|
|19580705-0132|nej|
|19580711-8657|nej|
|19580727-2637|nej|
|19580728-2461|nej|
|19580728-3162|nej|
|19580729-0100|nej|
|19580729-1918|nej|
|19580804-6949|nej|
|19580812-0355|nej|
|19580815-9320|nej|
|19580817-1994|nej|
|19580818-2322|nej|
|19580818-7636|nej|
|19580819-0242|nej|
|19580825-8361|nej|
|19580828-3542|nej|
|19580908-1077|nej|
|19580908-7546|nej|
|19580913-8307|nej|
|19580915-0146|nej|
|19580916-2141|nej|
|19580918-3303|nej|
|19580920-1600|nej|
|19580921-7820|nej|
|19580925-3122|nej|
|19580927-2080|nej|
|19581003-2499|nej|
|19581003-2689|nej|
|19581007-0093|nej|
|19581010-8562|nej|
|19581014-0151|nej|
|19581018-2336|nej|
|19581019-2160|nej|
|19581021-1861|nej|
|19581024-9333|nej|
|19581028-0361|nej|
|19581029-4412|nej|
|19581104-9344|nej|
|19581105-4963|nej|
|19581108-8201|nej|
|19581116-8912|nej|
|19581118-1790|nej|
|19581121-2405|nej|
|19581121-4914|nej|
|19581121-8592|nej|
|19581126-1063|nej|
|19581126-8928|nej|
|19581127-4306|nej|
|19581208-2450|nej|
|19581214-1637|nej|
|19581216-3995|nej|
|19581216-4019|nej|
|19581224-3573|nej|
|19581224-8234|nej|
|19581226-0106|nej|
|19581228-2720|nej|
|19581228-2894|nej|
|19581228-4353|nej|
|19581228-5269|nej|
|19581229-1945|nej|
|19581229-4337|nej|
|19581229-8338|nej|
|19590101-5296|nej|
|19590104-9329|nej|
|19590105-1119|nej|
|19590106-2348|nej|
|19590106-7511|nej|
|19590108-9333|nej|
|19590113-7835|nej|
|19590116-7527|nej|
|19590117-3301|nej|
|19590122-9632|nej|
|19590123-7106|nej|
|19590123-7270|nej|
|19590205-9301|nej|
|19590206-4780|nej|
|19590207-8574|nej|
|19590211-3132|nej|
|19590211-4858|nej|

!note 1301 - 1400
|Samtycke|
|personnr|samtycke|
|19590213-5960|nej|
|19590216-2956|nej|
|19590219-7812|nej|
|19590221-6950|nej|
|19590221-7545|nej|
|19590224-1917|nej|
|19590224-1958|nej|
|19590224-3111|nej|
|19590224-3202|nej|
|19590224-7880|nej|
|19590227-4116|nej|
|19590301-1665|nej|
|19590307-6999|nej|
|19590314-6339|nej|
|19590318-8976|nej|
|19590319-1418|nej|
|19590321-1992|nej|
|19590328-3934|nej|
|19590328-4056|nej|
|19590329-4709|nej|
|19590404-0135|nej|
|19590406-5975|nej|
|19590406-8268|nej|
|19590409-6764|nej|
|19590422-2493|nej|
|19590423-3607|nej|
|19590424-1063|nej|
|19590425-5113|nej|
|19590426-1178|nej|
|19590426-7530|nej|
|19590430-1073|nej|
|19590504-2817|nej|
|19590505-2055|nej|
|19590513-3962|nej|
|19590518-2001|nej|
|19590518-5236|nej|
|19590520-0100|nej|
|19590522-7624|nej|
|19590523-8951|nej|
|19590524-1252|nej|
|19590525-0311|nej|
|19590601-6992|nej|
|19590604-4325|nej|
|19590604-7203|nej|
|19590606-4687|nej|
|19590609-0187|nej|
|19590609-4031|nej|
|19590614-6278|nej|
|19590615-4645|nej|
|19590617-0062|nej|
|19590619-2066|nej|
|19590621-2229|nej|
|19590623-5550|nej|
|19590625-2324|nej|
|19590626-5011|nej|
|19590629-2833|nej|
|19590702-5562|nej|
|19590709-1051|nej|
|19590710-1132|nej|
|19590713-0271|nej|
|19590713-1691|nej|
|19590716-3991|nej|
|19590717-6902|nej|
|19590719-4608|nej|
|19590722-2367|nej|
|19590723-4081|nej|
|19590725-4808|nej|
|19590729-1115|nej|
|19590731-3596|nej|
|19590731-9312|nej|
|19590804-5650|nej|
|19590804-6609|nej|
|19590807-5947|nej|
|19590809-9301|nej|
|19590811-5131|nej|
|19590812-1055|nej|
|19590813-6673|nej|
|19590816-3545|nej|
|19590817-2553|nej|
|19590817-3502|nej|
|19590823-1037|nej|
|19590823-3074|nej|
|19590826-2487|nej|
|19590828-9324|nej|
|19590903-2970|nej|
|19590909-2446|nej|
|19590909-6686|nej|
|19590911-5122|nej|
|19590912-6731|nej|
|19590916-1449|nej|
|19590916-3973|nej|
|19590922-8222|nej|
|19590925-1661|nej|
|19590928-0801|nej|
|19590928-7806|nej|
|19591009-9760|nej|
|19591013-4112|nej|
|19591015-7576|nej|
|19591017-6220|nej|
|19591020-0723|nej|

!note 1401 - 1500
|Samtycke|
|personnr|samtycke|
|19591021-7545|nej|
|19591023-3963|nej|
|19591026-1931|nej|
|19591106-2833|nej|
|19591107-7849|nej|
|19591115-3913|nej|
|19591116-7822|nej|
|19591118-0247|nej|
|19591125-5585|nej|
|19591127-2937|nej|
|19591128-1631|nej|
|19591128-3330|nej|
|19591202-5920|nej|
|19591203-9301|nej|
|19591205-2122|nej|
|19591206-2659|nej|
|19591208-5106|nej|
|19591208-8969|nej|
|19591209-3506|nej|
|19591214-0315|nej|
|19591214-6957|nej|
|19591217-6210|nej|
|19591226-1558|nej|
|19591228-7827|nej|
|19591229-7883|nej|
|19600101-0989|nej|
|19600104-2040|nej|
|19600106-5249|nej|
|19600107-7038|nej|
|19600108-8548|nej|
|19600109-0189|nej|
|19600113-1918|nej|
|19600123-0405|nej|
|19600130-4366|nej|
|19600131-7483|nej|
|19600202-3510|nej|
|19600203-1596|nej|
|19600203-5142|nej|
|19600204-2361|nej|
|19600210-1852|nej|
|19600210-2728|nej|
|19600214-2310|nej|
|19600215-0875|nej|
|19600215-1766|nej|
|19600217-6961|nej|
|19600219-2703|nej|
|19600223-2459|nej|
|19600223-8225|nej|
|19600225-9379|nej|
|19600228-4682|nej|
|19600228-7545|nej|
|19600229-9011|nej|
|19600301-7503|nej|
|19600302-2511|nej|
|19600303-0241|nej|
|19600303-7840|nej|
|19600305-2179|nej|
|19600305-7137|nej|
|19600312-0372|nej|
|19600314-9371|nej|
|19600316-1988|nej|
|19600318-7611|nej|
|19600321-0314|nej|
|19600321-3722|nej|
|19600322-9421|nej|
|19600323-0080|nej|
|19600324-3000|nej|
|19600328-8617|nej|
|19600330-7144|nej|
|19600401-4822|nej|
|19600402-6636|nej|
|19600413-2947|nej|
|19600415-5062|nej|
|19600415-8231|nej|
|19600418-8907|nej|
|19600422-6954|nej|
|19600422-7820|nej|
|19600422-8653|nej|
|19600424-0708|nej|
|19600426-2082|nej|
|19600427-9037|nej|
|19600430-1674|nej|
|19600502-2204|nej|
|19600504-1980|nej|
|19600505-0155|nej|
|19600505-1658|nej|
|19600509-1910|nej|
|19600509-2181|nej|
|19600510-3327|nej|
|19600516-1945|nej|
|19600522-3547|nej|
|19600523-1581|nej|
|19600526-2651|nej|
|19600528-0216|nej|
|19600528-1438|nej|
|19600529-2906|nej|
|19600529-6139|nej|
|19600601-5090|nej|
|19600602-2393|nej|
|19600604-6020|nej|

!note 1501 - 1600
|Samtycke|
|personnr|samtycke|
|19600605-7126|nej|
|19600606-5624|nej|
|19600607-0111|nej|
|19600609-6355|nej|
|19600615-3917|nej|
|19600617-6256|nej|
|19600618-3906|nej|
|19600620-1740|nej|
|19600628-2211|nej|
|19600629-3333|nej|
|19600630-5939|nej|
|19600704-0196|nej|
|19600704-4016|nej|
|19600708-1406|nej|
|19600712-7753|nej|
|19600712-9320|nej|
|19600713-6689|nej|
|19600714-7801|nej|
|19600715-1779|nej|
|19600716-3451|nej|
|19600718-1206|nej|
|19600721-5921|nej|
|19600730-0228|nej|
|19600804-6010|nej|
|19600806-6687|nej|
|19600815-2727|nej|
|19600816-6206|nej|
|19600817-4846|nej|
|19600822-1027|nej|
|19600825-7930|nej|
|19600826-5107|nej|
|19600902-2895|nej|
|19600902-3315|nej|
|19600903-7604|nej|
|19600903-8230|nej|
|19600904-4022|nej|
|19600906-4814|nej|
|19600906-7577|nej|
|19600909-1007|nej|
|19600909-1619|nej|
|19600910-9015|nej|
|19600911-4676|nej|
|19600913-4070|nej|
|19600915-7907|nej|
|19600917-3912|nej|
|19600921-0136|nej|
|19600921-2876|nej|
|19600922-5985|nej|
|19600923-4045|nej|
|19600926-3572|nej|
|19600929-7802|nej|
|19601002-6984|nej|
|19601007-1147|nej|
|19601010-1589|nej|
|19601010-7958|nej|
|19601011-1034|nej|
|19601014-1916|nej|
|19601022-3524|nej|
|19601022-5594|nej|
|19601023-0164|nej|
|19601023-4836|nej|
|19601024-2060|nej|
|19601025-1624|nej|
|19601027-2927|nej|
|19601030-5503|nej|
|19601031-0412|nej|
|19601101-0417|nej|
|19601111-1058|nej|
|19601112-5926|nej|
|19601112-8532|nej|
|19601116-1996|nej|
|19601117-1177|nej|
|19601117-2449|nej|
|19601117-8925|nej|
|19601118-2992|nej|
|19601119-5614|nej|
|19601121-1163|nej|
|19601124-5542|nej|
|19601203-2634|nej|
|19601204-1064|nej|
|19601205-1998|nej|
|19601205-7003|nej|
|19601206-6921|nej|
|19601207-4826|nej|
|19601208-0237|nej|
|19601211-7906|nej|
|19601212-1783|nej|
|19601215-5948|nej|
|19601219-0358|nej|
|19601222-2680|nej|
|19601225-2265|nej|
|19601225-8502|nej|
|19601226-0045|nej|
|19601227-7619|nej|
|19610104-7592|nej|
|19610106-1007|nej|
|19610106-6634|nej|
|19610107-1014|nej|
|19610109-6870|nej|
|19610111-2859|nej|

!note 1601 - 1700
|Samtycke|
|personnr|samtycke|
|19610118-8206|nej|
|19610121-3525|nej|
|19610122-8275|nej|
|19610201-1738|nej|
|19610201-9301|nej|
|19610202-3600|nej|
|19610204-1099|nej|
|19610208-0030|nej|
|19610215-9461|nej|
|19610221-2773|nej|
|19610221-2849|nej|
|19610222-1949|nej|
|19610223-6335|nej|
|19610301-6363|nej|
|19610302-0167|nej|
|19610303-1487|nej|
|19610308-8586|nej|
|19610313-3192|nej|
|19610314-1922|nej|
|19610318-2702|nej|
|19610318-6240|nej|
|19610320-2997|nej|
|19610325-6332|nej|
|19610326-1316|nej|
|19610326-1928|nej|
|19610330-6202|nej|
|19610405-5501|nej|
|19610410-0117|nej|
|19610418-0051|nej|
|19610418-5969|nej|
|19610418-7189|nej|
|19610419-1165|nej|
|19610426-9045|nej|
|19610427-6636|nej|
|19610502-2971|nej|
|19610509-9359|nej|
|19610513-2754|nej|
|19610513-8504|nej|
|19610514-1458|nej|
|19610517-5936|nej|
|19610525-7924|nej|
|19610525-8526|nej|
|19610528-2427|nej|
|19610529-7144|nej|
|19610601-6972|nej|
|19610609-5018|nej|
|19610611-7143|nej|
|19610612-2697|nej|
|19610615-7867|nej|
|19610620-4347|nej|
|19610621-2969|nej|
|19610622-9336|nej|
|19610701-2269|nej|
|19610705-2281|nej|
|19610708-4003|nej|
|19610714-4088|nej|
|19610715-7239|nej|
|19610725-2535|nej|
|19610730-6901|nej|
|19610801-1922|nej|
|19610801-2946|nej|
|19610803-3272|nej|
|19610808-5215|nej|
|19610812-4006|nej|
|19610812-5920|nej|
|19610814-5035|nej|
|19610816-2584|nej|
|19610818-2269|nej|
|19610825-0215|nej|
|19610825-3508|nej|
|19610828-6037|nej|
|19610901-0196|nej|
|19610905-7536|nej|
|19610907-0117|nej|
|19610911-5169|nej|
|19610911-7827|nej|
|19610915-6643|nej|
|19610916-1890|nej|
|19610916-4423|nej|
|19610917-1311|nej|
|19610919-8520|nej|
|19610926-4868|nej|
|19611001-7719|nej|
|19611002-5910|nej|
|19611002-8575|nej|
|19611003-1082|nej|
|19611004-5140|nej|
|19611005-5917|nej|
|19611006-5106|nej|
|19611006-6328|nej|
|19611018-4865|nej|
|19611019-5986|nej|
|19611019-6307|nej|
|19611023-0346|nej|
|19611026-7199|nej|
|19611028-0226|nej|
|19611031-7127|nej|
|19611101-3014|nej|
|19611108-7828|nej|
|19611109-7926|nej|

!note 1701 - 1800
|Samtycke|
|personnr|samtycke|
|19611110-0522|nej|
|19611112-9398|nej|
|19611115-3562|nej|
|19611123-9015|nej|
|19611125-6886|nej|
|19611128-2437|nej|
|19611207-3934|nej|
|19611213-2805|nej|
|19611224-0459|nej|
|19611224-4311|nej|
|19611227-5570|nej|
|19611230-2200|nej|
|19620101-1969|nej|
|19620105-5255|nej|
|19620106-3929|nej|
|19620114-1287|nej|
|19620114-1956|nej|
|19620118-6621|nej|
|19620121-8853|nej|
|19620121-8978|nej|
|19620126-0103|nej|
|19620126-1648|nej|
|19620126-4865|nej|
|19620130-4307|nej|
|19620201-1992|nej|
|19620201-8245|nej|
|19620210-0803|nej|
|19620210-2650|nej|
|19620211-1966|nej|
|19620211-2329|nej|
|19620212-2930|nej|
|19620213-7144|nej|
|19620221-4018|nej|
|19620221-5965|nej|
|19620225-4766|nej|
|19620226-4302|nej|
|19620227-1919|nej|
|19620227-8500|nej|
|19620301-1926|nej|
|19620302-2568|nej|
|19620303-3342|nej|
|19620314-1996|nej|
|19620314-5211|nej|
|19620314-7589|nej|
|19620315-8537|nej|
|19620320-8597|nej|
|19620322-9395|nej|
|19620323-4064|nej|
|19620326-0523|nej|
|19620326-1190|nej|
|19620326-7874|nej|
|19620326-9383|nej|
|19620327-0084|nej|
|19620328-4309|nej|
|19620329-1924|nej|
|19620330-3562|nej|
|19620402-0157|nej|
|19620405-1475|nej|
|19620406-1177|nej|
|19620406-7133|nej|
|19620412-2854|nej|
|19620415-1259|nej|
|19620415-1945|nej|
|19620415-4881|nej|
|19620415-6639|nej|
|19620416-0250|nej|
|19620416-1241|nej|
|19620417-4715|nej|
|19620418-2494|nej|
|19620418-4342|nej|
|19620420-0866|nej|
|19620423-3560|nej|
|19620428-6725|nej|
|19620429-7557|nej|
|19620430-3017|nej|
|19620507-1530|nej|
|19620508-6413|nej|
|19620509-3989|nej|
|19620510-2277|nej|
|19620517-3260|nej|
|19620518-5975|nej|
|19620518-8953|nej|
|19620522-7066|nej|
|19620525-4300|nej|
|19620527-4803|nej|
|19620528-0172|nej|
|19620601-1360|nej|
|19620603-6961|nej|
|19620605-3537|nej|
|19620607-6348|nej|
|19620611-4842|nej|
|19620613-4337|nej|
|19620614-3346|nej|
|19620618-5610|nej|
|19620619-5247|nej|
|19620619-6237|nej|
|19620620-8206|nej|
|19620621-1994|nej|
|19620625-7138|nej|
|19620630-6992|nej|

!note 1801 - 1900
|Samtycke|
|personnr|samtycke|
|19620704-7017|nej|
|19620705-7040|nej|
|19620708-0547|nej|
|19620711-7588|nej|
|19620713-2983|nej|
|19620716-8565|nej|
|19620718-6955|nej|
|19620719-4934|nej|
|19620720-5920|nej|
|19620721-2520|nej|
|19620723-3526|nej|
|19620727-6954|nej|
|19620729-6606|nej|
|19620802-3124|nej|
|19620803-3909|nej|
|19620805-2586|nej|
|19620805-3907|nej|
|19620810-3900|nej|
|19620817-2681|nej|
|19620818-3985|nej|
|19620821-1315|nej|
|19620826-0601|nej|
|19620828-3041|nej|
|19620828-3306|nej|
|19620828-9444|nej|
|19620830-6040|nej|
|19620901-2175|nej|
|19620901-6754|nej|
|19620901-6994|nej|
|19620904-1042|nej|
|19620904-7866|nej|
|19620904-8229|nej|
|19620905-5000|nej|
|19620906-4663|nej|
|19620908-0206|nej|
|19620908-1410|nej|
|19620909-3621|nej|
|19620912-1661|nej|
|19620913-3195|nej|
|19620915-0033|nej|
|19620915-3821|nej|
|19620920-8542|nej|
|19620921-8517|nej|
|19620923-3912|nej|
|19620926-8991|nej|
|19620927-0344|nej|
|19620928-0764|nej|
|19620928-7207|nej|
|19620930-1057|nej|
|19620930-5942|nej|
|19621004-6063|nej|
|19621006-4736|nej|
|19621010-1108|nej|
|19621012-5545|nej|
|19621017-1614|nej|
|19621019-7833|nej|
|19621025-4840|nej|
|19621027-0341|nej|
|19621101-2767|nej|
|19621103-1932|nej|
|19621103-2278|nej|
|19621108-4345|nej|
|19621111-3532|nej|
|19621114-1939|nej|
|19621114-7936|nej|
|19621117-6034|nej|
|19621117-6679|nej|
|19621124-3909|nej|
|19621125-9335|nej|
|19621127-5547|nej|
|19621127-7121|nej|
|19621208-1175|nej|
|19621209-1992|nej|
|19621214-1920|nej|
|19621215-2562|nej|
|19621217-9359|nej|
|19621218-1041|nej|
|19621218-4367|nej|
|19621220-1690|nej|
|19621231-6076|nej|
|19630107-2218|nej|
|19630109-5045|nej|
|19630109-6019|nej|
|19630112-3466|nej|
|19630113-4968|nej|
|19630113-9371|nej|
|19630115-4065|nej|
|19630115-5500|nej|
|19630118-0854|nej|
|19630122-8232|nej|
|19630124-2407|nej|
|19630125-3537|nej|
|19630127-7882|nej|
|19630129-1206|nej|
|19630131-4321|nej|
|19630201-5984|nej|
|19630203-1098|nej|
|19630203-8218|nej|
|19630204-1691|nej|
|19630206-9353|nej|

!note 1901 - 2000
|Samtycke|
|personnr|samtycke|
|19630208-3339|nej|
|19630209-6257|nej|
|19630212-1071|nej|
|19630212-6922|nej|
|19630216-0095|nej|
|19630216-6951|nej|
|19630221-5576|nej|
|19630226-8567|nej|
|19630226-9441|nej|
|19630303-2897|nej|
|19630304-2722|nej|
|19630304-8240|nej|
|19630305-3687|nej|
|19630314-8214|nej|
|19630316-8733|nej|
|19630317-0309|nej|
|19630317-1158|nej|
|19630319-2709|nej|
|19630319-6353|nej|
|19630320-8901|nej|
|19630321-6615|nej|
|19630323-5656|nej|
|19630326-3567|nej|
|19630328-2492|nej|
|19630331-5508|nej|
|19630401-4803|nej|
|19630402-7656|nej|
|19630404-1970|nej|
|19630405-2076|nej|
|19630408-8567|nej|
|19630410-1790|nej|
|19630414-8965|nej|
|19630416-3683|nej|
|19630419-3003|nej|
|19630419-8614|nej|
|19630420-5005|nej|
|19630421-7851|nej|
|19630423-1456|nej|
|19630425-7600|nej|
|19630427-9059|nej|
|19630428-2012|nej|
|19630429-3357|nej|
|19630430-0111|nej|
|19630502-6616|nej|
|19630504-3579|nej|
|19630509-6106|nej|
|19630510-7879|nej|
|19630514-0227|nej|
|19630522-3403|nej|
|19630524-0134|nej|
|19630524-6974|nej|
|19630525-0620|nej|
|19630526-1643|nej|
|19630530-7701|nej|
|19630602-4065|nej|
|19630606-2420|nej|
|19630608-1206|nej|
|19630610-7522|nej|
|19630613-5648|nej|
|19630618-2848|nej|
|19630619-6624|nej|
|19630626-6104|nej|
|19630628-8603|nej|
|19630629-2001|nej|
|19630629-6648|nej|
|19630630-2792|nej|
|19630703-1291|nej|
|19630711-7108|nej|
|19630713-7544|nej|
|19630718-4306|nej|
|19630723-0257|nej|
|19630725-3077|nej|
|19630725-3697|nej|
|19630801-0898|nej|
|19630802-6894|nej|
|19630807-0330|nej|
|19630817-0072|nej|
|19630827-7802|nej|
|19630830-4440|nej|
|19630902-7115|nej|
|19630904-4821|nej|
|19630905-3160|nej|
|19630905-3962|nej|
|19630905-8516|nej|
|19630914-1916|nej|
|19630916-0148|nej|
|19630924-7945|nej|
|19630925-4875|nej|
|19630927-1820|nej|
|19630929-0242|nej|
|19630929-1190|nej|
|19630929-1299|nej|
|19630930-2369|nej|
|19631009-9335|nej|
|19631016-1085|nej|
|19631017-1282|nej|
|19631018-5100|nej|
|19631019-5190|nej|
|19631021-0098|nej|
|19631024-0087|nej|

!note 2001 - 2100
|Samtycke|
|personnr|samtycke|
|19631028-1669|nej|
|19631029-5131|nej|
|19631031-9428|nej|
|19631102-2203|nej|
|19631110-2112|nej|
|19631115-1002|nej|
|19631115-1028|nej|
|19631120-4314|nej|
|19631121-2168|nej|
|19631123-3867|nej|
|19631126-1066|nej|
|19631129-4828|nej|
|19631130-1235|nej|
|19631207-1027|nej|
|19631209-2874|nej|
|19631210-9025|nej|
|19631216-1901|nej|
|19631219-1304|nej|
|19631221-3603|nej|
|19631222-0897|nej|
|19631230-6993|nej|
|19640101-6503|nej|
|19640104-1402|nej|
|19640106-6912|nej|
|19640111-5578|nej|
|19640113-1617|nej|
|19640116-2745|nej|
|19640118-7189|nej|
|19640119-5463|nej|
|19640120-1139|nej|
|19640125-6976|nej|
|19640130-9486|nej|
|19640201-4010|nej|
|19640202-5941|nej|
|19640202-6204|nej|
|19640203-2947|nej|
|19640204-5139|nej|
|19640209-4673|nej|
|19640213-1160|nej|
|19640215-1598|nej|
|19640215-6639|nej|
|19640216-0854|nej|
|19640218-0365|nej|
|19640221-2721|nej|
|19640221-3240|nej|
|19640221-5583|nej|
|19640221-6706|nej|
|19640221-9551|nej|
|19640223-3230|nej|
|19640227-4846|nej|
|19640301-9331|nej|
|19640302-0438|nej|
|19640302-5981|nej|
|19640302-7870|nej|
|19640303-0262|nej|
|19640303-2805|nej|
|19640305-4916|nej|
|19640309-1421|nej|
|19640311-7184|nej|
|19640312-0071|nej|
|19640314-3453|nej|
|19640319-5073|nej|
|19640319-5941|nej|
|19640320-2366|nej|
|19640321-3215|nej|
|19640322-0061|nej|
|19640322-0202|nej|
|19640325-8228|nej|
|19640331-1902|nej|
|19640401-3135|nej|
|19640401-5965|nej|
|19640402-3159|nej|
|19640410-6665|nej|
|19640411-0097|nej|
|19640412-7893|nej|
|19640413-2679|nej|
|19640414-8253|nej|
|19640420-6689|nej|
|19640502-4610|nej|
|19640505-8113|nej|
|19640508-6015|nej|
|19640509-0173|nej|
|19640514-5142|nej|
|19640515-6651|nej|
|19640518-1089|nej|
|19640518-6948|nej|
|19640518-8902|nej|
|19640519-4827|nej|
|19640525-6634|nej|
|19640526-6971|nej|
|19640527-5030|nej|
|19640527-5063|nej|
|19640528-0170|nej|
|19640528-1244|nej|
|19640604-2819|nej|
|19640608-0140|nej|
|19640612-7099|nej|
|19640612-7552|nej|
|19640613-8617|nej|
|19640615-4671|nej|

!note 2101 - 2200
|Samtycke|
|personnr|samtycke|
|19640615-9084|nej|
|19640615-9399|nej|
|19640616-5107|nej|
|19640619-3182|nej|
|19640624-2948|nej|
|19640626-2573|nej|
|19640626-6657|nej|
|19640629-7017|nej|
|19640703-0094|nej|
|19640704-6306|nej|
|19640705-9002|nej|
|19640707-2914|nej|
|19640710-8205|nej|
|19640712-8575|nej|
|19640716-0073|nej|
|19640723-2633|nej|
|19640727-2548|nej|
|19640729-0342|nej|
|19640731-2518|nej|
|19640804-1181|nej|
|19640808-1260|nej|
|19640808-7549|nej|
|19640810-2728|nej|
|19640810-5101|nej|
|19640811-3964|nej|
|19640814-6329|nej|
|19640814-8580|nej|
|19640815-9280|nej|
|19640820-0308|nej|
|19640820-1918|nej|
|19640821-7872|nej|
|19640823-8233|nej|
|19640904-2980|nej|
|19640906-2806|nej|
|19640907-1401|nej|
|19640909-1136|nej|
|19640910-3022|nej|
|19640911-1058|nej|
|19640911-5653|nej|
|19640912-2576|nej|
|19640914-3390|nej|
|19640914-5585|nej|
|19640916-9304|nej|
|19640917-3538|nej|
|19640919-5127|nej|
|19640920-1750|nej|
|19640922-4315|nej|
|19640923-7481|nej|
|19640924-7019|nej|
|19640929-0084|nej|
|19640929-5109|nej|
|19641004-2482|nej|
|19641011-1659|nej|
|19641012-1203|nej|
|19641012-9206|nej|
|19641015-5144|nej|
|19641022-3983|nej|
|19641023-6266|nej|
|19641024-4039|nej|
|19641026-3328|nej|
|19641028-6667|nej|
|19641029-7144|nej|
|19641031-6928|nej|
|19641102-1444|nej|
|19641104-0246|nej|
|19641110-3085|nej|
|19641115-0235|nej|
|19641117-5653|nej|
|19641121-2431|nej|
|19641123-5101|nej|
|19641126-0166|nej|
|19641126-7583|nej|
|19641127-1619|nej|
|19641130-0616|nej|
|19641201-2814|nej|
|19641201-5205|nej|
|19641204-3520|nej|
|19641207-3592|nej|
|19641208-1272|nej|
|19641218-2542|nej|
|19641222-3916|nej|
|19641222-4179|nej|
|19641227-5163|nej|
|19641228-7127|nej|
|19641230-6620|nej|
|19650101-0265|nej|
|19650102-7194|nej|
|19650103-3341|nej|
|19650104-1328|nej|
|19650104-1443|nej|
|19650106-2928|nej|
|19650106-4973|nej|
|19650107-4394|nej|
|19650107-4568|nej|
|19650110-1585|nej|
|19650113-0204|nej|
|19650117-1042|nej|
|19650117-1257|nej|
|19650120-7515|nej|
|19650122-8222|nej|

!note 2201 - 2300
|Samtycke|
|personnr|samtycke|
|19650128-4894|nej|
|19650129-0164|nej|
|19650131-4329|nej|
|19650131-7140|nej|
|19650201-7574|nej|
|19650202-7938|nej|
|19650204-2507|nej|
|19650206-4345|nej|
|19650207-2728|nej|
|19650212-7662|nej|
|19650215-7040|nej|
|19650216-4400|nej|
|19650217-3054|nej|
|19650221-2472|nej|
|19650222-1309|nej|
|19650222-7207|nej|
|19650227-4621|nej|
|19650301-0289|nej|
|19650302-1211|nej|
|19650306-2009|nej|
|19650309-2543|nej|
|19650309-5009|nej|
|19650310-7853|nej|
|19650313-1499|nej|
|19650313-4329|nej|
|19650314-5036|nej|
|19650315-1307|nej|
|19650316-3658|nej|
|19650320-4437|nej|
|19650321-5961|nej|
|19650321-8585|nej|
|19650322-9384|nej|
|19650323-3311|nej|
|19650323-6967|nej|
|19650324-0118|nej|
|19650325-1453|nej|
|19650327-1600|nej|
|19650327-8548|nej|
|19650328-3126|nej|
|19650331-5209|nej|
|19650331-5662|nej|
|19650401-2151|nej|
|19650401-7556|nej|
|19650403-3421|nej|
|19650404-4378|nej|
|19650410-3109|nej|
|19650412-9401|nej|
|19650414-0234|nej|
|19650418-2574|nej|
|19650421-4302|nej|
|19650422-1802|nej|
|19650422-3360|nej|
|19650425-1759|nej|
|19650426-5551|nej|
|19650428-3109|nej|
|19650504-9020|nej|
|19650505-2537|nej|
|19650508-0538|nej|
|19650510-3306|nej|
|19650512-3148|nej|
|19650522-3179|nej|
|19650523-7864|nej|
|19650524-1403|nej|
|19650531-4812|nej|
|19650604-1695|nej|
|19650606-8540|nej|
|19650608-8670|nej|
|19650609-4363|nej|
|19650610-5581|nej|
|19650611-3908|nej|
|19650614-9753|nej|
